 36  6,4  - ESCOT
 32  9,2  - COO
 32  8,4  - COR
 32  8,4  - COS
 32  8,4  - COT
 32  9,2  - CRO
 32  8,4  - CRS
 32  8,4  - CTR
 32  8,4  - CTS
 28  6,4  - ESC
 28  6,4  - ETC
 21 11,1  | SOS
 20  5,5  - ZERO
 20  2,5  - ZOSTER
 19  9,2  - OO
 19  9,2  - OR
 19  3,5  - TOZER
 18  2,5  - CROZE
 17  2,5  - SCOTER
 17  5,5  - TECO
 16  6,1  - BEFOGS
 16  3,5  - COOER
 16  3,5  - COSET
 16  6,5  - ECO
 16  6,5  - ETC
 16 10,2  - OO
 16  3,2  - SOCE
 16  5,5  - ZER
 15  1,5  - SCOOTER
 15  9,11 - cRC
 15  9,11 - cSC
 14  5,5  - CERO
 14  2,5  - COOSER
 14  2,5  - COOTER
 14  2,5  - CORSET
 14  2,5  - COSTER
 14  2,5  - CROSET
 14  5,2  | OKRO
 14  3,5  - OOZE
 14  3,5  - TOZE
 13  5,5  - REC
 13  5,5  - SEC
 13  5,5  - TEC
 12 10,1  | GOAR
 12 10,1  | GOAS
 12 10,1  | GOAT
 12 10,1  | GRAS
 12 10,1  | GRAT
 12  2,5  - OCOTE
 12  2,5  - SCORE
 12  2,5  - SCOTE
 12  4,5  - STERO
 12  8,3  | cC
 11  3,5  - CORE
 11  3,5  - COSE
 11  3,5  - COTE
 11  5,3  | KOR
 11  5,5  - SERO
 11  2,5  - SOOTER
 10  1,5  - CROOSE
 10 10,1  | GOA
 10 10,1  | GRA
 10  1,5  - OCTOSE
 10  1,5  - ROSCOE
 10  3,5  - ROSET
 10  3,5  - SOTER
 10  7,9  | XIS
  9  2,5  - CORSE
  9  2,5  - CROSE
  9  9,1  | OCHT
  8  7,1  | ERAS
  8  7,1  | ERAT
  8  7,1  | ETAS
  8  9,1  | OCH
  8  9,4  - OR
  8  9,4  - OS
  8  3,5  - SOCE
  8  4,5  - STER
  8  8,11 - ScR
  8  8,11 - ScT
  7  5,5  - OER
  7  5,5  - RET
  7  5,5  - SER
  7  5,5  - SET
  7  1,5  - TOROSE
  6  4,5  - COE
  6  4,5  - CRE
  6  8,5  | CRE
  6  4,5  - CTE
  6  6,5  - EO
  6  6,5  - ER
  6  6,5  - ET
  6  9,1  | OOHS
  6  7,5  | OUT
  6  2,5  - ROOSE
  6  2,5  - ROTSE
  6  7,5  | RUT
  6  2,5  - STORE
  6  2,5  - TORSE
  6  7,5  | TUT
  6  9,11 - cRO
  6  8,3  | cRORE
  6  9,11 - cRS
  6  9,11 - cST
  6  9,11 - cTO
  6  9,11 - cTR
  6  9,11 - cTS
  5  6,2  - ER
  5  7,1  | ERA
  5  6,2  - ET
  5  7,1  | ETA
  5  9,1  | OOH
  5  3,5  - OOSE
  5  3,5  - ROSE
  5  3,5  - ROTE
  5  3,5  - SORE
  5  3,5  - STRE
  5  3,5  - TORE
  4  7,3  | AR
  4  7,3  | AS
  4  7,3  | AT
  4  6,4  - ER
  4  6,4  - ES
  4  6,4  - ET
  4  9,3  | HO
  4  9,3  | HR
  4  9,3  | HT
  3  4,5  - ORE
  3  8,5  | ORE
  3  4,5  - OSE
  3  4,5  - ROE
  3  4,5  - RTE
  3  4,5  - SOE
  3  4,5  - TOE
  2 10,3  | AR
  2 10,3  | AS
  2 10,3  | AT
  2  5,5  - OE
  2 11,2  | OS
  2  5,5  - RE
  2  5,5  - TE
