 37  9,7  - FEH
 35  9,7  - FeH
 34  9,7  - FE
 34  9,7  - FEc
 34  9,7  - FEd
 34  9,7  - FEe
 34  9,7  - FEh
 34  9,7  - FEm
 34  9,7  - FEn
 34  9,7  - FEr
 34  9,7  - FEt
 34  9,7  - FEu
 34  9,7  - FEw
 34  9,7  - FEy
 34  9,7  - FEz
 34  9,1  | HExA
 33  9,7  - FeE
 32  9,7  - Fe
 31  9,7  - HES
 31  9,1  | KEx
 30  9,7  - HE
 30  9,7  - HEd
 30  9,7  - HEe
 30  9,7  - HEh
 30  9,7  - HEi
 30  9,7  - HEl
 30  9,7  - HEm
 30  9,7  - HEn
 30  9,7  - HEp
 30  9,7  - HEr
 30  9,7  - HEs
 30  9,7  - HEt
 30  9,7  - HEw
 30  9,7  - HEx
 30  9,7  - HEy
 29  9,7  - HeE
 29  9,7  - HeS
 28  5,3  | FiKH
 28  5,6  | HdKF
 28  9,7  - He
 28  5,3  | KASHEr
 28  5,1  | SAKiEH
 27  9,6  | EnSAFE
 27  5,6  | HASK
 27  5,6  | HASKy
 27  5,6  | HAcKS
 27  5,6  | HAiKS
 27  5,6  | HAlKE
 27  5,6  | HAnKS
 27  5,6  | HArKS
 27  5,6  | HAwKS
 27  5,6  | HEcKS
 27  5,3  | KASHa
 27  5,3  | KASHi
 27  5,3  | KApHS
 27  5,5  | KHAFS
 27  5,3  | KaSHA
 27  5,3  | KoSHA
 27  5,3  | KuSHA
 27  5,5  | SHAcK
 27  5,5  | SHAnK
 27  5,5  | SHArK
 27  5,5  | SHEiK
 26  6,2  | FAKEErS
 26  5,3  | FASHEd
 26  5,3  | FASHEr
 26  5,3  | FASHEs
 26  5,3  | FAsHES
 26  5,5  | FrEAKS
 26  5,6  | HAaK
 26  5,6  | HAcK
 26  5,6  | HAiK
 26  5,6  | HAnK
 26  5,6  | HArK
 26  5,6  | HAsK
 26  5,6  | HAwK
 26  5,6  | HEcK
 26  5,6  | HEuK
 26  5,6  | HaAK
 26  5,6  | HaSK
 26  5,6  | HuSK
 26  5,3  | KApH
 26  5,3  | KAtH
 26  6,2  - KEFfEL
 26  6,2  - KEfFEL
 26  3,7  - KHAFS
 26  5,5  | KHaFS
 26  5,3  | KiSH
 26  5,3  | KuEH
 26  5,3  | KvAH
 26  5,3  | KyAH
 26  5,5  | SHEAF
 26  5,5  | SHEAFs
 26  5,5  | SHEAFy
 26  6,2  - SHEKEL
 26  5,5  | sHEAFS
 25  5,3  | FASH
 25  5,5  | FlASK
 25  5,5  | FlEAK
 25  5,5  | FrEAK
 25  5,6  | HAaFS
 25  5,6  | HEAF
 25  9,1  | HEx
 25  5,6  | HaAFS
 25  5,5  | KHAFs
 25  5,3  | KHEdAS
 25  3,7  - KHaFS
 25  5,5  | SHEaF
 25  5,5  | SHElF
 25  5,5  | SHeAF
 25  5,5  | SHrAF
 25  5,5  | sHEAF
 24  5,4  | ASHaKE
 24  6,2  | FAKEEr
 24  6,2  | FAiKES
 24  5,3  | FAsH
 24  5,3  | FAtH
 24  6,2  | FEAKEd
 24  6,5  | FEAKEd
 24  5,3  | FaSH
 24  5,3  | FiSH
 24  6,2  | FlAKES
 24  5,3  | FoSH
 24  6,2  | HAKEEmS
 24  5,6  | HAKES
 24  5,6  | HAaF
 24  5,6  | HAcEKS
 24  6,1  | HAcKEES
 24  6,2  | HAcKEES
 24  5,6  | HAfF
 24  5,6  | HAlF
 24  9,5  | HEFtS
 24  5,6  | HEaF
 24  5,6  | HaAF
 24  5,6  | HeAF
 24  8,4  | KAVaS
 24  6,2  - KEcHEL
 24  6,5  | KEnAFS
 24  3,7  - KHAFs
 24  5,3  | KHEdA
 24  5,5  | KHEdAS
 24  8,4  | KHVAt
 24  8,4  | KaVAS
 24  8,4  | KiVAS
 24  5,2  | SEbKHA
 24  5,5  | SHAKE
 24  5,5  | SHAKEn
 24  5,5  | SHAKEr
 24  5,5  | SHAKEs
 24  6,2  - SHeKEL
 24  6,1  | SoFKEE
 24  6,2  | SoFKEE
 24  5,4  | aSHAKE
 24  5,6  | dHAKS
 24  6,5  | rESHAKE
 24  5,5  | sHAKES
 24  6,2  - sHEKEL
 23  5,4  | ASHKEy
 23  5,3  | AnKHS
 23  5,3  | EKAHa
 23  5,3  | EKaHA
 23  3,5  - FlEAK
 23  3,5  - FrEAK
