 63  3,1  | PELORIC
 54  3,1  | CERFOIL
 54  3,1  | PRECOIL
 38  6,1  | PRECOX
 37  3,5  - POLER
 36  3,5  - FOLE
 36  3,5  - POLE
 30  6,2  | FEROX
 30  3,7  - FOP
 30  4,5  - PLOCE
 30  3,5  - PRF
 29  4,5  - FLOC
 29  4,5  - FLOP
 28  3,5  - ORFE
 28  2,6  | VELCRO
 27  4,4  | CREEP
 27  5,5  - FORCE
 26  4,5  - FLOE
 26  4,5  - FLOR
 26  3,5  - FOL
 26  5,5  - FOREL
 26  3,5  - FP
 26  3,5  - POL
 25  4,5  - FLO
 24  5,5  - FEC
 24  5,5  - FOP
 24  4,5  - OFER
 24  4,4  | OPERCLE
 24  3,5  - ORLE
 23  5,5  - FOLE
 23  5,5  - LOPER
 23  6,5  - OPEC
 23  3,3  | POLICE
 23  4,4  | PRECEL
 22  4,4  | CLEPE
 22  4,4  | CREOLE
 22  5,5  - FOL
 22  3,3  | FOLIC
 22  5,5  - FORE
 22  3,5  - LOF
 22  3,5  | PICROL
 21  3,3  | COPIER
 21  4,4  | CREEL
 21  4,4  | CREPE
 21  3,3  | ELFIC
 21  5,5  - FER
 21  5,5  - FOE
 21  5,5  - FOR
 21  5,5  - LERP
 21  5,5  - LOPE
 21  3,5  | PIFERO
 21  3,2  | PROFILE
 20  3,5  - FE
 20  5,5  - FE
 20  3,7  - FE
 20  3,2  | FROLIC
 20  5,5  - LEP
 20  5,5  - LOC
 20  5,5  - LOF
 20  5,5  - LOP
 20  3,7  - OLP
 20  3,5  - PE
 20  3,5  | PILFER
 20  3,5  | PILFRE
 20  3,5  - PO
 20  3,3  | RECIP
 20  3,3  | REPIC
 19  4,4  | CLEF
 19  4,4  | CLEP
 19  6,5  - ECOL
 19  4,4  | FLEER
 19  4,7  - FP
 19  3,2  | LEPRIC
 19  4,5  - OLE
 19  4,5  | PELF
 19  4,5  - RLE
 18  4,4  | COEF
 18  3,4  | EPIC
 18  3,5  | FICE
 18  3,5  | FICO
 18  3,4  | FLIPE
 18  3,3  | FOCI
 18  5,5  - LORE
 18  6,5  - OLPE
 18  3,5  - ORF
 18  4,5  | PERF
 18  3,5  | PICE
 18  3,5  | PICO
 18  4,4  | PREC
 18  4,4  | PREF
 17  3,4  | CLIP
 17  5,3  | CROUPE
 17  5,5  | CUERPO
 17  5,3  | FELUP
 17  3,5  | FIP
 17  6,3  | FLEXOR
 17  3,4  | FLIC
 17  3,4  | FLIP
 17  4,2  | LEPRE
 17  5,5  - LER
 17  5,5  - LOE
 17  5,5  - LOR
 17  6,5  - OFER
 17  6,5  - ORFE
 17  3,5  | PIC
 17  6,3  | PLEXOR
 17  5,3  | POCUL
 16  4,4  | CLEE
