113  5,10 - ANOXIAS
 74  5,10 - ANOXIA
 70  2,10 - AXION
 70  2,10 - SAXON
 68  2,10 - AXONS
 68  6,10 - SAXON
 57  5,1  | ANOXIAS
 57  7,1  | ANOXIAS
 48  6,9  - ROXANA
 46  5,10 - ANOSIA
 46  3,10 - AXONIA
 44  5,10 - ASONIA
 44  3,10 - AXONS
 44  3,10 - XOANA
 42  2,10 - ASIAN
 42  3,10 - AXON
 42  6,10 - NAIAS
 42  6,10 - NOXA
 42  3,10 - OXAN
 40  2,10 - ANOAS
 40  2,10 - NAIAS
 40  6,10 - NIX
 40  6,10 - NOX
 40  6,10 - SANAI
 38  3,10 - AXIS
 36  6,10 - SAX
 36  6,10 - SIX
 36  6,10 - SOX
 36  4,10 - XIS
 32  3,10 - ASONIA
 32  1,6  - SAXONY
 30  5,10 - ANOAS
 30  5,10 - ANOIA
 30  3,10 - ANOSIA
 30  2,6  - IXNAY
 30  4,10 - SANAI
 28  4,10 - AANI
 28  4,10 - AINS
 28  3,10 - AION
 28  5,10 - ANAS
 28  5,10 - ANIS
 28  5,10 - ANOA
 28  5,10 - ANSA
 28  5,10 - ANSI
 28  5,10 - ASIAN
 28  4,10 - IONS
 28  6,10 - NAIO
 28  6,10 - NAIS
 28  6,10 - NAOI
 28  6,10 - NAOS
 28  6,10 - NASA
 28  6,10 - NASI
 28  6,10 - NASO
 28  6,10 - NIAS
 28  5,7  | OXAN
 28  3,10 - SAAN
 28  3,10 - SAIN
 28  4,10 - SINA
 28  3,10 - SION
 27  6,9  - RAISON
 27  6,9  - RASION
 26  4,10 - AIN
 26  3,10 - AINS
 26  5,10 - ANA
 26  3,10 - ANAS
 26  5,10 - ANI
 26  3,10 - ANIS
 26  5,10 - ANS
 26  4,10 - ANSA
 26  4,10 - ANSI
 26  4,10 - IAN
 26  5,10 - INS
 26  4,10 - ION
 26  3,10 - IONS
 26  4,10 - ISN
 26  6,10 - NAA
 26  3,10 - NAIS
 26  3,10 - NAOS
 26  4,10 - NASA
 26  4,10 - NASI
 26  4,10 - NASO
 26  3,10 - NIAS
 26  6,10 - NIS
 26  6,10 - NOA
 26  6,10 - NOS
 26  5,10 - ONA
 26  5,10 - ONI
 26  5,10 - ONS
 26  6,10 - SAAN
 26  6,10 - SAIN
 26  4,10 - SAN
 26  4,10 - SIN
 26  6,10 - SINA
 26  6,10 - SION
 26  4,10 - SON
 24  3,10 - AIAS
 24  5,10 - AN
 24  4,10 - ANS
 24  5,10 - ASIA
 24  5,10 - IN
 24  4,10 - INS
 24  5,10 - ISN
 24  6,10 - NA
 24  4,10 - NIS
 24  7,5  | NIX
 24  6,10 - NO
 24  4,10 - NOS
 24  7,5  | NOX
 24  5,10 - ON
 24  4,10 - ONS
 24  6,10 - SAN
 24  6,10 - SIN
 24  6,10 - SON
 23  7,4  | AXION
 23  7,4  | AXONS
 23  7,5  | SAX
 23  7,5  | SIX
 23  7,5  | SOX
 22  4,10 - AAS
 22  4,10 - AIS
 22  7,6  | AX
 22  7,6  | OX
 22  6,10 - SAA
 22  6,10 - SAI
 22  6,10 - SAO
 22  6,10 - SIA
 21  5,3  | AXION
 21  7,3  | AXION
 21  5,7  | OX
 21  5,3  | SAXON
 21  7,3  | SAXON
 20  5,10 - AS
 20  5,10 - IS
 20  5,8  | NOXA
 20  5,10 - OS
 20  6,10 - SI
 20  6,10 - SO
 19  5,1  | ANOXIA
 19  7,1  | ANOXIA
 19  5,9  - ARX
 19  5,4  | AXON
 19  7,4  | AXON
 19  5,1  | AXONIA
 19  7,1  | AXONIA
 19  5,8  | NOX
 19  5,4  | OXAN
 19  7,4  | OXAN
 18  1,8  - ANXIOUS
 18  5,3  | NOXA
 18  7,3  | NOXA
 18  5,2  | XOANA
 18  7,2  | XOANA
 18  6,6  | YOURN
 17  5,8  - AUXINS
 17  7,4  | AXIS
 16  4,7  - ANOXIAS
 16  5,8  - AUXIN
 16  2,6  - NOISY
 16  4,6  - ONYXIS
 16  7,5  | XIS
 16  6,6  - YASNA
 16  6,6  - YONIS
 16  6,6  | YOURS
 15  7,5  | AINS
 15  7,5  | AION
 15  4,7  - ANOXIA
 15  4,7  - AXONIA
 15  7,5  | IONS
 15  3,9  - IXORA
 15  5,6  - NYXIS
 15  5,5  | SAIN
 15  7,5  | SAIN
 15  7,5  | SION
 15  3,8  - SIOUX
 15  6,8  - UNIX
 14  5,6  | AIN
 14  7,6  | AIN
 14  7,6  | ANS
 14  5,3  | ASIAN
 14  7,3  | ASIAN
 14  3,7  - AXION
 14  7,6  | INS
 14  7,6  | ION
 14  7,6  | ISN
 14  5,3  | NAIAS
 14  7,3  | NAIAS
 14  7,5  | NAIS
 14  7,5  | NAOS
 14  3,6  - NIXY
 14  5,7  | ONA
 14  7,6  | ONS
 14  4,6  - ONYX
 14  6,7  - OXAN
 14  3,7  - SAXON
 14  3,8  - SIOUAN
 14  5,7  - XOANA
 13  5,3  | ANOAS
 13  7,3  | ANOAS
 13  5,9  | AX
 13  4,7  - AXONS
 13  5,8  | NAIO
 13  5,8  | NAIS
 13  5,8  | NAOI
 13  5,8  | NAOS
 13  5,8  | NASA
 13  5,8  | NASI
 13  5,8  | NASO
 13  5,9  | OX
 13  5,3  | SANAI
 13  7,3  | SANAI
 13  7,5  | XI
 12  5,4  | AION
 12  7,4  | AION
 12  7,6  | AIS
 12  5,2  | ANOIA
 12  7,2  | ANOIA
 12  5,1  | ANOSIA
 12  7,1  | ANOSIA
 12  5,1  | ASONIA
 12  7,1  | ASONIA
 12  4,7  - AXON
 12  5,8  | NAA
 12  5,8  | NOA
 12  5,8  | NOS
 12  5,7  - NOXA
 12  4,6  - OXY
 12  5,4  | SAAN
 12  7,4  | SAAN
 12  7,4  | SAIN
 12  5,4  | SION
 12  7,4  | SION
 12  6,6  - YOX
 11  7,5  | AIN
 11  5,4  | ANAS
 11  7,4  | ANAS
 11  7,4  | ANIS
 11  3,8  - ANOUS
 11  5,9  - ARAINS
 11  5,9  - ARSINO
 11  5,8  - AUX
 11  5,5  | IAN
 11  7,5  | IAN
 11  5,5  | ION
 11  7,5  | ION
 11  5,8  | NA
 11  5,3  | NAIO
 11  7,3  | NAIO
 11  7,4  | NAIO
 11  7,4  | NAIS
 11  7,3  | NAOI
 11  5,4  | NAOI
 11  7,4  | NAOI
 11  5,4  | NAOS
 11  7,4  | NAOS
 11  5,3  | NASA
 11  7,3  | NASA
 11  7,3  | NASI
 11  5,3  | NASO
 11  7,3  | NASO
 11  5,4  | NIAS
 11  7,4  | NIAS
 11  5,8  | NO
 11  5,7  - NOX
 11  5,9  - ORIANS
 11  6,9  - RAX
 11  6,9  - ROX
 11  5,5  | SAN
 11  7,5  | SAN
 11  7,2  | SANAI
 11  4,8  - SAUNA
 11  7,5  | SIN
 11  5,5  | SON
 11  7,5  | SON
 11  3,9  - SONRAI
 11  5,8  - SUINA
 10  7,3  | AANI
 10  5,4  | AIAS
 10  7,4  | AIAS
 10  5,6  | AN
 10  7,6  | AN
 10  5,3  | ANOA
 10  7,3  | ANOA
 10  5,3  | ANSA
 10  7,3  | ANSA
 10  7,3  | ANSI
 10  3,8  - ANSU
 10  5,9  - ARAIN
