 24  4,6  | CORgIS
 21  4,6  | CORgI
 21  4,3  | SCORE
 21  4,3  | SCREE
 21  4,6  | SERgIO
 20  4,4  | CERE
 20  4,4  | CERO
 20  4,4  | CIRE
 20  4,4  | CISE
 20  4,4  | CORE
 20  4,4  | COSE
 20  4,4  | CREE
 20  8,8  - EE
 20  8,8  - ES
 20  8,8  - IS
 19 10,1  | CEES
 19 10,1  | COES
 19 10,1  | CRES
 19 10,1  | CRIS
 19 10,1  | ICES
 19  2,4  | OECI
 18  8,4  | CIMA
 18  8,4  | COMA
 17 10,2  | CIS
 17 10,2  | COS
 17  2,5  | CSI
 17  4,7  | ERgO
 17  2,5  | SCI
 16  4,2  | CERISE
 16  4,2  | CORSIE
 16  4,2  | CROISE
 16  2,9  | NEE
 16  2,9  | NEO
 15 10,1  | CEE
 15  1,11 - CEES
 15 10,1  | CIE
 15 10,1  | COE
 15  1,11 - COES
 15  4,3  | COREE
 15  4,3  | CORSE
 15  4,3  | COSIE
 15 10,1  | CRE
 15  1,11 - CREE
 15  1,11 - CRES
 15 10,1  | CRO
 15  4,3  | CROSE
 15 10,1  | CSI
 15 10,1  | ECO
 15  2,10 - ELI
 15 10,1  | ICE
 15  4,3  | REICE
 15  6,3  - REICED
 15  6,3  - ROSCID
 15 10,1  | SCI
 15  6,3  - SCORED
 15  6,3  - SCREED
 15  4,3  | SECRE
 15  1,6  | SICKER
 15  1,6  | SOCKER
 14  1,11 - CEE
 14  7,3  - CERED
 14  8,2  | CEROMA
 14  1,11 - CIE
 14  1,11 - COE
 14  1,7  | COKER
 14  1,7  | COKES
 14  1,7  | COKIE
 14  7,3  - CORED
 14  8,2  | COREMA
 14  7,3  - COSED
 14  1,11 - CRE
 14  7,3  - CREED
 14  7,3  - CRIED
 14  4,8  | EgIS
 14  4,8  | EgOS
 14  1,7  | ICKER
 14  1,7  | OCKER
 14  4,4  | OECI
 14  4,4  | RICE
 14  7,3  - RICED
 14  4,6  | SERg
 14  4,4  | SICE
 14  4,4  | SOCE
 13  1,5  | CREEKS
 13  1,4  | EEROCK
 13 10,1  | ERIS
 13 10,1  | EROS
 13  4,7  | ERg
 13 10,1  | IRES
 13  7,2  | OCREAE
 13 10,1  | ORES
 13  1,5  | RECOKE
 13 10,1  | REES
 13 10,1  | REIS
 13 10,1  | RIES
 13 10,1  | ROES
 13  1,4  | SCREEK
 13  1,5  | SCRIKE
 13  2,4  | SERI
 13  4,2  | SOIREE
 13  2,4  | SORI
 12  6,3  - CEROID
 12  9,4  | COIFS
 12  6,3  - COREID
 12  1,6  | CORKE
 12  1,6  | CORKS
 12  1,5  | CREEK
 12  8,3  - ECOD
 12  2,10 - EL
 12  1,5  | ERICK
 12  4,3  | EROSE
 12  4,3  | ERSOE
 12  6,3  - ESCROD
 12  5,10 - EYR
 12  8,3  - ICED
 12  8,3  - ICOD
 12  3,10 - LORY
 12  2,9  | NE
 12  1,6  | OICKS
 12  1,6  | RECKS
 12  1,6  | RICKS
 12  1,6  | ROCKS
 12  1,6  | SCOKE
 12  8,1  | SERIEMA
 12  4,3  | SERIO
 12  4,3  | SIREE
 12  4,3  | SOREE
 11 10,6  | AS
 11  4,5  | CEE
 11  9,3  - CID
 11  4,5  | CIE
 11  9,3  - COD
 11  4,5  | COE
 11  9,4  | COIF
 11  1,7  | COKE
 11  1,6  | CORK
 11  4,5  | CRE
 11  4,5  | CRO
 11  4,5  | CSI
 11  4,5  | ECO
 11  7,3  - ECOID
 11  4,4  | EIRE
 11  9,8  - ERG
 11  4,4  | ERIE
 11  4,4  | ERSE
 11  1,7  | ESKER
 11  4,8  | EgO
 11  4,5  | ICE
 11  6,7  - LEAFS
 11 10,2  | OES
 11  1,6  | OICK
 11  5,3  - OSIERED
 11  1,6  | RECK
 11 10,2  | RES
 11  1,6  | RICK
 11 10,2  | RIO
 11  4,4  | RISE
 11  1,6  | ROCK
 11  2,5  | ROI
 11  1,7  | ROKEE
 11 10,2  | ROS
 11  4,4  | ROSE
 11  4,5  | SCI
 11  7,1  | SCORIAE
 11  7,3  - SCROD
 11  1,6  | SECK
 11  9,8  - SEG
 11  2,5  | SEI
 11  1,7  | SEKER
 11  4,4  | SERE
 11  4,4  | SERI
 11  4,4  | SERO
 11  5,8  | SHO
 11  1,6  | SICK
 11  9,8  - SIG
 11  1,7  | SIKER
 11  4,4  | SIRE
 11  1,6  | SOCK
 11  9,8  - SOG
 11  4,4  | SORE
 11  8,2  | SOREMA
 11  4,4  | SORI
 11  2,5  | SRI
 10  1,7  - COBS
 10  1,7  | CSK
 10  1,8  | EKER
 10  1,8  | EKES
 10  1,8  | EKOI
 10  8,6  | MAED
 10  8,6  | MAID
 10  1,7  | OCK
 10  1,8  | OKEE
 10  1,8  | OKER
 10  1,8  | OKES
 10  1,8  | OKIE
 10  9,3  | SERIF
 10  1,8  | SKEE
 10  1,8  | SKER
 10  7,4  - SOCII
  9  1,7  - COB
  9  8,3  - COED
  9  8,3  - CORD
  9  1,7  - ECB
  9 10,1  | ERE
  9  8,4  | ERMA
  9 10,1  | ESE
  9  1,11 - ICES
  9 10,1  | IRE
  9  8,4  | IRMA
  9 10,1  | ISE
  9  1,9  | KER
  9  1,9  | KES
  9  1,9  | KIE
  9  1,9  | KOI
  9  1,9  | KOR
  9  1,9  | KOS
  9  1,9  | KRS
  9  1,9  | KSI
  9  8,4  - OECI
  9  2,6  | OI
  9 10,1  | ORE
  9 10,1  | OSE
  9  8,3  - RECD
  9 10,1  | REE
  9  1,6  | REEKS
  9  1,5  | REESK
  9  9,4  | REIFS
  9 10,1  | RIE
  9  8,4  | RIMA
  9 10,1  | RIO
  9 10,1  | ROE
  9 10,1  | ROI
  9  6,3  - ROSIED
  9  7,3  | SCRAE
  9 10,1  | SEE
  9 10,1  | SEI
  9  2,6  | SI
  9 10,1  | SIE
  9  8,4  | SIMA
  9 10,1  | SOE
  9  8,4  | SOMA
  9 10,1  | SRI
  8  4,5  | ERE
  8  1,6  | ERIK
  8  1,7  | ERKE
  8  4,5  | ESE
  8  5,9  | HO
  8  1,11 - ICE
  8  4,5  | IRE
  8  1,7  | IRKS
  8  1,6  | IROK
  8  4,5  | ISE
  8  1,7  | OIKS
  8  4,5  | ORE
  8  4,5  | OSE
  8  5,10 - OY
  8  9,3  - RCD
  8  4,5  | REE
  8  1,6  | REEK
  8  9,4  | REIF
  8  1,7  | REKI
  8  7,3  - RESID
  8  4,5  | RIE
  8  9,5  | RIFE
  8  9,5  | RIFI
  8  9,5  | RIFS
  8  4,5  | RIO
  8  1,6  | RISK
  8  4,5  | ROE
  8  4,5  | ROI
  8  1,7  | ROKE
  8  7,3  - ROSED
  8  4,5  | SEE
  8  1,6  | SEEK
  8  4,5  | SEI
  8  9,4  | SEIF
  8  7,3  - SERED
  8  4,5  | SIE
  8  9,5  | SIFE
  8  1,7  | SIKE
  8  7,3  - SIRED
  8  4,5  | SOE
  8  1,7  | SOKE
  8  4,5  | SRI
  7 10,2  | EE
  7  4,6  | EE
  7  1,8  | EKE
  7 10,2  | EO
  7 10,3  | EO
  7  4,6  | EO
  7  1,7  | ERK
  7 10,3  | ES
  7  1,8  | IKE
  7 10,2  | IO
  7 10,3  | IO
  7  4,6  | IO
  7  1,7  | IRK
  7 10,3  | IS
  7 10,2  | OE
  7  4,6  | OE
  7 10,2  | OI
  7  4,6  | OI
  7  1,7  | OIK
  7  1,8  | OKE
  7  1,7  - ORBS
  7 10,3  | OS
  7 10,2  | RE
  7  4,6  | RE
  7  1,7  - REBS
  7  1,7  - RIBE
  7  1,7  - RIBS
  7  1,7  | RIK
  7  1,7  - ROBE
  7  1,7  - ROBS
  7  1,7  | ROK
  7 10,2  | SI
  7  4,6  | SI
  7  1,8  | SKI
  7 10,2  | SO
  7  4,6  | SO
  7  1,7  | SOK
  7  4,9  | gIE
  7  4,9  | gIO
  7  4,9  | gIS
  7  4,9  | gOR
  6  2,11 - CEE
  6  9,4  - CSI
  6  5,8  | EH
  6  5,8  - EO
  6  2,7  - IBO
  6  9,6  | IFE
  6  9,6  | IFS
  6  8,3  - IRED
  6  1,11 - IRES
  6  8,3  - ISED
  6  1,9  | KI
  6  2,7  - OBE
  6  2,7  - OBI
  6  2,7  - OBS
  6  5,8  | OH
  6  5,8  - OO
  6  1,7  - ORB
  6  8,3  - ORED
  6  1,11 - ORES
  6  1,7  - REB
  6  2,11 - REC
  6  8,3  - REED
  6  1,11 - REES
  6  8,3  - REID
  6  1,7  - RIB
  6  1,11 - RIES
  6  1,7  - ROB
  6  8,3  - ROED
  6  1,11 - ROES
  6  8,3  - ROID
  6  9,4  - SCI
  6  2,11 - SEC
  6  8,3  - SEED
  6  1,11 - SEER
  6  8,3  - SEID
  6  8,4  - SERI
  6  5,8  | SH
  6  1,7  - SIB
  6  1,11 - SIER
  6  8,5  | SMA
  6  5,8  - SO
  6  1,7  - SOB
  6  8,3  - SORD
  6  8,4  - SORI
  5  3,7  - BE
  5  3,7  - BI
  5  3,7  - BO
  5  1,11 - ERE
  5  1,11 - ESE
  5  2,7  - IB
  5  1,11 - IRE
  5  1,11 - ISE
  5  9,3  - ORD
  5  1,11 - ORE
  5  1,11 - OSE
  5  9,3  - RED
  5  1,11 - REE
  5  9,3  - RID
  5  1,11 - RIE
  5  9,3  - ROD
  5  1,11 - ROE
  5  9,3  - SED
  5  1,11 - SEE
  5  9,3  - SID
  5  1,11 - SIE
  5  9,3  - SOD
  5  1,11 - SOE
  4 10,9  - EO
  4 10,9  | EO
  4 10,9  - IO
  4 10,9  | IO
  4  3,10 - LI
