 64  4,2  - FIXTuRE
 62  9,8  | EXcH
 60  5,2  - FIXERs
 60  5,2  - FIXuRE
 59  9,8  | EXIT
 57  9,7  | HEFTs
 57  9,7  | HEFTy
 57  9,7  | HElIX
 56  5,2  - EXHoRT
 56  9,8  | EXIt
 56  9,8  | EXTa
 56  9,8  | EXiT
 56  9,8  | EXpT
 56  6,9  - FIsHET
 55  9,8  | eXIT
 51  9,7  | IXTlE
 50  9,8  | FIXE
 50  9,8  | FIXT
 48  5,2  - EXTIRp
 48  6,2  - TEtRIX
 48  6,2  - tETRIX
 47  9,8  | FIXe
 47  9,8  | FIXt
 47  8,9  - sEXT
 44  6,2  - EXTRa
 44  6,2  - EXeRT
 44  9,8  | FiXE
 44  9,8  | FiXT
 44  9,8  | FlEX
 44  9,8  | FlIX
 44  6,2  - eXERT
 43  9,8  | HEXa
 42  9,8  | XIpE
 40  4,2  | FoXIE
 40  4,1  | THIXlE
 40  6,2  - sHERIF
 39  9,7  | HEIsT
 38  9,8  | EFpH
 38  7,9  - EdITH
 38  8,9  - sHIT
 37  4,2  | sIXTE
 36  6,2  - THaRF
 35  9,7  | ITHEr
 35  9,8  | TEXt
 35  9,8  | THoF
 35  8,9  - dEFI
 35  8,9  - dEFT
 35  8,9  - sEIF
 35  8,9  - sIFE
 35  8,9  - sIFT
 34  4,9  - EXITs
 34  9,8  | HEFT
 34  9,8  | fIXE
 34  9,8  | fIXT
 34  9,8  | mIXT
 34  9,8  | nEXT
 34  9,8  | nIXE
 34  9,8  | oTXI
 34  9,8  | sEXT
 34  9,8  | tEXT
 32  9,8  | EFIk
 32  9,8  | EFTs
 32  9,8  | ElIX
 32  6,2  - EsTRIF
 32  6,2  - FIERTe
 32  6,2  - FIeRTE
 32  9,8  | FIkH
 32  5,2  - FIlTRE
 32  9,8  | FIqH
 32  9,8  | FIsH
 32  9,8  | FTHm
 32  9,7  | HEX
 32  9,7  | HEXa
 32  9,8  | TaXI
 32  3,2  - ToXIFER
 32  9,8  | TrIX
 32  8,9  - sETH
 32  8,9  - sITH
 31  4,4  | FlEX
 31  9,8  | HEFt
 31  9,8  | HEaF
 31 10,5  | dEFIX
 30  6,6  | AFfIXT
 30  6,6  | AfFIXT
 30  5,2  - FIXER
 30  4,9  - FIXEd
 30  4,9  - FIXEs
 30  4,2  - FoXIER
 30  4,4  | FrEITH
 30  9,7  | HeX
 30  9,3  - SEX
 30  9,3  - SIX
 29  8,1  - FAlX
 29  8,1  - FAuX
 29  4,9  - FETIsH
 29  9,8  | FaTH
 29 10,3  | HEsT
 29 10,5  | sIXTH
 28  6,6  | AFfIX
 28  6,6  | AdFIX
 28  6,6  | AfFIX
 28  5,9  - EXIsT
 28  3,8  - EXTImE
 28  3,8  - EXTInE
 28  3,8  - EXcITE
 28  7,2  - FERoX
 28  6,2  - FErRI
 28  6,2  - FIERi
 28  6,2  - FIERy
 28  5,2  - FIXeR
 28  6,2  - FIbRE
 28  6,2  - FaIRE
 28  6,2  - FiERI
 28  5,2  - FiXER
 28  6,2  - FlIRT
 28  5,2  - FoXER
 28  9,8  | HaFT
 28  9,8  | HeFT
 28  5,2  - HuITRE
 28  4,2  - HuXTER
 28  5,2  - THEIRn
 28  5,2  - THEIRs
 28  6,2  - THERIa
 28  6,2  - aFIRE
 28  6,1  | rHEXIA
 27 10,4  | EdITH
 27  5,9  - FEIsT
 27  4,4  | FIEnT
 27  4,4  | FoETI
 27  4,1  | FoXITE
 27  4,4  | FrEIT
 27  9,3  - SaX
 27  9,3  - SeX
 27  9,3  - SiX
 27  9,3  - SoX
 26  8,1  - EAuX
 26  9,8  | FEIf
 26  9,8  | FEIl
 26  9,8  | FEIs
 26  9,8  | FETa
 26  9,8  | FETe
 26  9,8  | FETs
 26  9,8  | FEaT
 26  9,8  | FEeT
 26  4,5  | FElIX
 26  9,8  | FElT
 26  9,8  | FEnT
 26  9,8  | FEsT
 26  9,8  | FIEd
 26  9,8  | FIEf
 26  9,8  | FIEl
 26  9,8  | FITs
 26  9,8  | FITz
 26  4,3  | FIXE
 26  4,3  | FIXEd
 26  4,3  | FIXEr
 26  4,3  | FIXEs
 26  9,8  | FIaT
 26  9,8  | FIcE
 26  9,8  | FIcT
 26  9,8  | FIdE
 26  9,8  | FIfE
 26  9,8  | FIkE
 26  9,8  | FIlE
 26  9,8  | FIlT
 26  9,8  | FInE
 26  9,8  | FIoT
 26  9,8  | FIrE
 26  9,8  | FIsE
 26  6,9  - FIsH
 26  9,8  | FIsT
 26  9,8  | FIvE
 26  9,8  | FIxE
 26  9,8  | FIxT
 26  5,2  - HEXeR
 26  4,5  | HEaF
 26  5,2  - HeXER
 26  9,8  | THEa
 26  9,8  | THEb
 26  9,8  | THEd
 26  9,8  | THEe
 26  9,8  | THEm
 26  9,8  | THEn
 26  9,8  | THEo
 26  9,8  | THEw
 26  9,8  | THEy
 26  4,3  | THIEF
 26  9,8  | THIg
 26  9,8  | THIn
 26  9,8  | THIo
 26  9,8  | THIr
 26  9,8  | THIs
 26  7,2  - THRaX
 26  9,8  | THaE
 26  9,8  | THaI
 26  9,8  | THeE
 26  4,5  | dEFIX
 26  8,9  - dETI
 26  8,9  - dIET
 26  8,9  - dITE
 26  4,5  | rEFIX
 26  8,9  - sEIT
 26  8,9  - sITE
 25  9,1  - ApX
 25  9,1  - ArX
 25  9,1  - AuX
 25 10,4  | EsTH
 25  5,9  - FEIs
 25  5,9  - FETs
 25  5,9  - FIEd
 25  5,9  - FITs
 25  4,1  | FIXaTE
 25  4,4  - FrEIJO
 25  9,7  | HEFT
 25  4,9  - HEFTs
 25  5,9  - HEIsT
 25  4,5  | HElIX
 25  4,3  | THiEF
 25 10,4  | TsHI
 25  4,3  | cHIEF
 25 10,1  | rEIT
 25  9,8  | rHET
 25 10,1  | sEIT
 25  9,8  | sHIT
 25 10,5  | sIXTE
 25  4,3  | tHIEF
 25  9,8  | wHET
 25  9,8  | wHIT
 24  6,6  | AXITE
 24  6,6  | AXITEs
 24  6,6  | AXIaTE
 24  6,1  | EXTImA
 24  4,4  | FIE
 24  4,4  | FIEd
 24  4,4  | FIEf
 24  4,4  | FIEl
 24  4,3  | FIXe
 24  4,4  | FeET
 24  4,4  | FlET
 24  4,4  | FrET
 24  9,7  | HEFt
 24  6,2  - HEIRs
 24  6,2  - HEaRT
 24  6,2  - HIERa
 24  6,2  - HaIRE
 24  6,2  - HuTRE
 24  6,5  | TAXIEd
 24  6,5  | TAXIEs
 24  6,5  | TAXInE
 24  6,5  | TAXItE
 24  4,5  | TEfF
 24  6,2  - THERe
