 57  1,6  | SEQuIN
 54  1,7  | QuOIN
 54  1,7  | SQuIN
 51  1,8  | QuIN
 48  3,1  | tEJON
 45  3,1  | ENJOyS
 45  3,9  | LOQ
 45  3,1  | SEJOiN
 44  7,9  - NOELS
 42  3,1  | ENJOy
 42  9,9  - ESQ
 42  7,11 - LOQ
 42  1,9  | QIS
 41  7,9  - LEONe
 41  7,9  - NOELs
 41  1,9  - ScLER
 40  7,9  - LeONE
 40  7,9  - LiENS
 40  7,9  - LiONS
 40  7,9  - LoONS
 40  7,9  - NiELS
 40  7,9  - NoELS
 39  9,9  - EsQ
 39  7,11 - LoQ
 39  3,1  | NEJd
 38  7,11 - ESQ
 38  7,9  - LOESs
 38  7,9  - LOEsS
 38  7,9  - NEOnS
 38  7,9  - NOElS
 38  7,11 - SEQ
 38  7,11 - SEQq
 38  7,11 - SEqQ
 37  8,5  - ESQ
 37  7,9  - LoOSE
 37  7,9  - NoOSE
 37  3,7  | SaLON
 36  7,9  - LEaNS
 36  2,1  | LODENS
 36  7,9  - LOaNS
 36  7,9  - LOiNS
 36  7,9  - LOoNS
 36  2,1  | NODdLES
 36  2,1  | NODuLES
 36  7,9  - NOeLS
 36  7,9  - NOiLS
 36  2,1  | OLDNESs
 36  2,1  | OLDNEsS
 36  9,1  | ONFALl
 36  1,7  | QErI
 36  1,5  | SErOLIN
 36  9,1  | SOFANE
 36  1,6  | SOLEIN
 36  1,5  | gELOSIN
 36  2,1  | iNDOLES
 35  7,11 - EsQ
 35  7,11 - SOLEN
 35  7,11 - SQq
 35  7,11 - SeQ
 35  7,11 - SqQ
 35  7,11 - SuQ
 35  8,5  - eSQ
 34  1,4  - LEON
 34  1,1  | QuALE
 34  9,9  - eSQ
 34  7,11 - eSQ
 34  7,11 - lOQ
 34  7,11 - sEQ
 33  1,7  | ELOIN
 33  1,7  | ELSIN
 33  1,6  | ELShIN
 33  1,7  | ENOIL
 33  1,6  | ENcOIL
 33  1,6  | ENfOIL
