 71  5,3  - DOoMFUL
 62  2,5  | ArMFUL
 60  3,1  - AUF
 60  3,1  - AUM
 55  7,1  - ADoLF
 55  7,1  - ADsUM
 55  7,1  - ALDiM
 55  7,1  - ALbUM
 55  7,1  - ALgUM
 54  3,1  - aUF
 54  3,1  - aUM
 52  3,1  - AUD
 52  3,1  - AUL
 52  3,1  - AaM
 52  3,1  - AiM
 52  3,1  - AuF
 52  3,1  - AuM
 52  2,6  | tALMUD
 50  3,1  - aAM
 49  7,1  - ALMUD
 46  3,1  - aUD
 46  3,1  - aUL
 45  7,1  - aLMUD
 44  3,1  - AUd
 44  3,1  - AUf
 44  3,1  - AUg
 44  3,1  - AUh
 44  3,1  - AUk
 44  3,1  - AUl
 44  3,1  - AUm
 44  3,1  - AUs
 44  3,1  - AUx
 44  3,1  - AaL
 44  3,1  - AiD
 44  3,1  - AiL
 44  3,1  - AuD
 44  3,1  - AuL
 44  2,6  | cUMAL
 44  2,6  | rUMAL
 44  2,6  | sLAUM
 44  2,6  | sULFA
 44  2,6  | tAMUL
 43  7,1  - AFoUL
 43  7,1  - ALMuD
 43  7,1  - AMeLU
 43  7,1  - AMpUL
 43  7,1  - AUMiL
 43  7,1  - AlMUD
 43  7,1  - AwFUL
 42  5,1  | AIMFUL
 42  3,1  - aAL
 41  5,1  | aIMFUL
 41  5,1  | vIMFUL
 38  5,1  | AIMFUl
 38  5,1  | AIMFuL
 37  7,1  - ALmUD
 37  7,1  - ALoUD
 36  7,1  - aMULA
 36  2,6  | cAULD
 36  2,6  | sALUD
 36  2,6  | sAULD
 35  3,1  - Aa
 35  3,1  - Ae
 35  3,1  - Ai
 34  5,1  | AIDFUL
 34  5,1  | AIMfUL
 34  5,6  | MAiDU
 34  5,6  | MUiD
 33  3,1  - aA
 33  5,1  | aIDFUL
 32  5,6  | MAiD
 32  5,6  | MAiL
 31  7,1  - ALDM
 31  7,1  - ALFUr
 31  7,1  - ALMUd
 31  7,1  - ALMUg
 31  7,1  - ALUM
 31  7,1  - ALUMs
 31  7,1  - AMULa
 31  5,2  | IMAUm
 30  5,1  | AIDFUl
 30  5,1  | AIDFuL
 30  3,1  | AWEIgH
 30  5,4  | FUMe
 30  5,4  | FUMy
 30  5,2  | InFULA
 28  5,4  | DUMA
 28  5,4  | FAMa
 28  5,4  | FAMe
 28  5,4  | FULA
 28  5,4  | FaMA
 28  5,6  | LAiD
 28  4,2  | NeF
 27  5,4  | FUM
 27  7,1  - aLDM
 27  7,1  - aLUM
 27  3,1  | aWEIgH
 26  5,1  | AIDfUL
 26  5,1  | AIdFUL
 26  5,1  | AImFUL
 26  5,4  | DUMa
 26  6,6  - ELFDoM
 26  5,4  | FULa
 26  5,1  | LIMbU
 26  5,1  | LIMmU
 26  5,6  | LUi
 26  5,4  | LiMU
 26  5,4  | MULe
 26  5,4  | MULt
 25  7,1  - ADMi
 25  7,1  - ADULt
 25  7,1  - ADaM
 25  7,1  - AFD
 25  7,1  - ALDUs
 25  7,1  - ALFa
 25  7,1  - ALMa
 25  7,1  - ALMe
 25  7,1  - ALMs
 25  7,1  - ALdM
 25  7,1  - ALeF
 25  7,1  - ALeM
 25  7,1  - ALiF
 25  7,1  - ALuM
 25  7,1  - AMDt
 25  7,1  - AMLa
 25  7,1  - AMLi
 25  7,1  - AMU
 25  7,1  - AMUs
 25  7,1  - AMaL
 25  7,1  - AMeL
 25  7,1  - AMiD
 25  7,1  - AMiL
 25  7,1  - AMmU
 25  7,1  - AMyL
 25  7,1  - AUF
 25  7,1  - AULD
 25  7,1  - AUM
 25  7,1  - AhUM
 25  7,1  - AlDM
 25  7,1  - AlUM
 25  7,1  - AmMU
 25  7,1  - ArUM
 25  5,1  | DIsMAL
 25  5,3  - DOoLFU
 25  5,4  | FAM
 25  7,6  | MALFeD
 25  7,6  | MAnFUL
 24  2,5  | ArUM
 24  5,4  | DAMa
 24  5,4  | DAMe
 24  5,4  | DaMA
 24  5,4  | DuMA
 24  5,4  | FALa
 24  5,4  | FUlA
 24  5,4  | FaLA
 24  5,4  | FiLA
 24  5,4  | FuLA
 24  5,2  | IMbU
 24  5,4  | LAMa
 24  5,4  | LAMe
 24  5,6  | LAi
 24  5,1  | LIMbA
 24  5,1  | LIMmA
 24  5,4  | LaMA
 24  5,4  | LiMA
 24  5,4  | LoMA
 24  5,4  | MALa
 24  5,4  | MALe
 24  5,4  | MALo
 24  5,4  | MALt
 24  5,4  | MAhU
 24  5,4  | MArU
 24  5,4  | MUrA
 24  5,4  | MUtA
 24  5,4  | MaLA
 24  5,4  | MeLA
 24  5,4  | MiLA
 24  5,4  | MoLA
 24  7,1  - aDAM
 24  7,1  - aLFA
 24  7,1  - aLMA
 24  7,1  - aMAL
 24  7,1  - aMLA
 24  2,6  | cFM
 24  2,6  | cLUM
 24  2,6  | cULM
 24  5,4  | dUMA
 24  5,4  | hUMA
 24  5,4  | pUMA
 24  2,6  | sFM
 24  2,6  | sLUM
 24  5,4  | yUMA
 23  5,5  | AMU
 23  5,7  | AiM
 23  5,4  | DUM
 23  7,6  | FADMe
 23  7,6  | FAMULi
 23  5,1  | FILM
 23  5,1  | FInDAL
 23  5,3  - FOiL
 23  5,3  - FOoD
 23  5,3  - FOoL
 23  5,4  | FaM
 23  5,4  | FeM
 23  5,4  | FuM
 23  5,2  | ImAUM
 23  5,2  | IsLAM
 23  5,2  | IsMAL
 23  5,1  | LIMA
 23  5,4  | LUM
 22  5,4  - AIMFUL
 22  5,4  | DULt
 22  5,4  | DULy
