 65  8,1  | TuMEFIED
 54  6,10 - METIF
 54  6,10 - MoDIF
 50  6,10 - FuMID
 50  6,10 - MEtIF
 50  6,10 - MeTIF
 50  6,10 - MoTIF
 44  5,10 - DEFEIT
 44  4,10 - DEMErIT
 42 11,2  | FEMEs
 42  6,10 - FETID
 42  5,10 - FoETID
 42  5,10 - METhID
 40  5,10 - DEFeIT
 40  6,10 - DEMIT
 40  5,10 - DeFEIT
 39  3,11 - DEFaMES
 38  5,10 - DEFEIt
 38  6,10 - FElID
 38  6,10 - FEtID
 38  6,10 - FeTID
 38  6,10 - TiMID
 38  6,10 - TuMID
 38  6,10 - aTMID
 38  6,10 - mETIF
 36 11,2  | DEEMs
 36 11,2  | DEMEs
 36  6,10 - DeMIT
 36  6,10 - DiMIT
 36  5,10 - EMErIT
 36 11,2  | FEEDs
 36  3,11 - FEwMETS
 36 11,2  | MEEDs
 36  6,10 - aDMIT
 36  5,10 - dEFEIT
 36  5,10 - rEEMIT
 34  6,10 - DEFIs
 34  6,10 - DEMIt
 34  5,10 - EMETIn
 34  6,10 - MEDIo
 33 11,3  | DEFs
 33 11,3  | FEDs
 33 11,3  | FEEsT
 33 11,2  | FETEs
 33 11,2  | MEETs
 33 11,2  | METEs
 33 11,2  | TEEMs
 33 11,3  | TEMsE
 33  8,4  | ThIEF
 32  8,5  | DIEM
 32  8,4  | ETIaM
 32  6,10 - ErMIT
 32  6,10 - FEcIT
 32  8,5  | FIlM
 32  6,10 - FrEIT
 32  6,10 - MErIT
 32  6,10 - bEFIT
 32  6,10 - dEMIT
 32  6,10 - rEFIT
 32  6,10 - rEMIT
 30  3,11 - DEFEaTS
 30  3,11 - DEFEcTS
 30  3,11 - DEMEnTS
 30  3,11 - DEMoTES
 30  8,5  | DIaM
 30  8,5  | DIeM
 30  6,10 - EEMIs
 30 11,3  | EFTs
 30 11,3  | EMEs
 30 11,3  | FEEs
 30  6,10 - FETId
 30  6,10 - FETIs
 30 11,3  | FETs
 30  8,4  | FlIED
 30  8,4  | FrIED
 30  6,10 - METIf
 30  6,10 - METIn
 30  6,10 - METIs
 30 11,3  | METs
 30  6,10 - TEMIn
 30  8,5  | dIEM
 30  8,5  | fIEF
 30  8,5  | kIEF
 30  8,5  | lIEF
 30  8,5  | rIEM
 29  8,5  | TIaM
 28  5,10 - DEcEIT
 28  5,10 - DEfEIT
 28  6,1  | MEEDFUl
 28  5,10 - rEEDIT
 27 10,8  | DIF
 26  6,10 - EThID
 26  6,10 - EnEID
 26 10,2  | FEMiC
 26  6,2  | FEoDUM
 26  6,2  | FEuDUM
 26 10,8  | FIDo
 26  6,5  | FUMETtE
 26  6,5  | FUMEtTE
 26  6,5  | FUMaDE
 26  6,5  | MUDFaT
 26  6,5  | MUFfED
 26  6,5  | MUfFED
 26  6,1  | TEEMFUl
 26  6,10 - TEiID
 26  6,10 - TEpID
 26  6,10 - cETID
 26  6,10 - fETID
 26  6,10 - gETID
 26  6,10 - sTEID
 25 10,8  | FID
 25  8,3  | dEFIED
 24 11,3  | DEEs
 24  6,10 - DEbIT
 24  6,10 - DEdIT
 24  6,10 - DElIT
 24  6,10 - DEmIT
 24  6,10 - DEpIT
 24  8,10 - DIF
 24  8,2  | EMpTIED
 24  6,5  | FUMETs
 24  6,2  | FrETUM
 24  6,5  | MUFfET
 24  6,5  | MUfFET
 24 11,3  | TEDs
 24  6,5  | TUMEFy
 24  6,5  | TUMFiE
 24  6,10 - dEDIT
 22  6,10 - DETIn
 22  8,10 - DITa
 22 10,1  | EMETiC
 22  7,10 - EnIF
 22  8,5  | FIED
 22  6,5  - FMT
 22  6,8  - FuMID
 22 10,2  | MEDiC
 22 10,2  | MEDoC
 22  8,2  | TuMFIE
 22  7,10 - fEIF
 22  7,10 - lEIF
 22  7,10 - nEIF
 22  6,5  | oUTFEED
 22  7,10 - rEIF
 22  8,3  | rETIED
 22  7,10 - sEIF
 21 10,8  | FIT
 21 11,7  | FaZED
 21 11,7  | FuZED
 21 11,7  | MaZED
 21 11,3  | TEEs
 21  8,4  | TrIED
 21  5,5  - aMDT
 21 10,8  | dIF
 20  3,10 - DEMEnTI
 20  6,5  | DUFTEr
 20  6,5  | EUnDEM
 20  5,10 - FErMI
 20  8,10 - FID
 20  8,5  | FIeD
 20  6,5  - FMt
 20  6,5  | FUElED
 20  6,5  - FaM
 20 10,9  | IF
 20  9,10 - IF
 20 10,2  | METiC
 20  6,5  - MFg
 20  8,10 - MID
 20  8,5  | MIlD
 20  6,5  | MUsTED
 20  7,10 - MaID
 20  6,5  - MmF
 20  6,8  - MoDIF
 20  7,10 - MoID
 20  5,10 - MuFTI
 20  7,10 - MuID
 20  6,2  | TEDiUM
 20  6,5  | TUFtED
 20  6,5  | TUMmED
 20  6,5  | TUmMED
 20  6,5  | TUrFED
 20  6,6  | UnDEFT
 20  6,6  | UnFEED
 20  6,6  | UpFEED
 20  7,10 - aMID
 20  8,10 - dIF
 20  8,10 - gIF
 20  7,10 - iMID
 20  8,10 - kIF
 20  8,10 - lIF
 20  6,5  - mMF
 20  6,5  | oUTFED
 20  6,5  | tUFTED
 19  1,7  - DEFEiT
 19  6,8  - DEMIT
 19 11,4  | MDsE
 19  8,5  | TIED
 19  6,8  - TiMID
 19  6,8  - TuMID
 19  6,8  - aTMID
 19  8,4  | sTIED
 18  2,7  - DEMoTE
 18  3,5  - DEaF
 18  4,5  - DaFT
 18  6,8  - DeMIT
 18  4,7  - DiME
 18  6,8  - DiMIT
 18  4,7  - DoME
 18  8,3  | EFfIE
 18  7,10 - EMIT
 18  5,8  - FErMI
 18 11,4  | FEsT
 18  8,8  - FID
 18  6,5  | FUErTE
 18  6,5  | FUsTEE
 18 11,7  | FuZEE
 18  9,10 - ITa
 18  6,8  - METIF
 18 11,4  | MEsE
 18 11,4  | MEsT
 18  8,8  - MID
 18  6,5  | MUETtE
 18  6,5  | MUEtTE
 18  6,5  | MUsTEE
 18 11,8  | MZEE
 18  8,2  | MuFTI
 18  6,6  | UMTEEn
 18  6,6  | UMpED
 18  6,6  | UnFED
 18  6,6  | UnMEET
 18  6,6  | UnMETE
 18  6,6  | UnTEEM
 18  6,8  - aDMIT
 18  5,5  - aFD
 18  7,8  - aMID
 18  8,5  | dIED
 18  8,5  | fIED
 18  8,5  | gIED
 18  8,5  | hIED
 18  7,8  - iMID
 18  8,5  | lIED
 18  8,5  | pIED
 18  5,8  - rEEMIT
 18  8,5  | tIED
 18  8,5  | vIED
 18  8,5  | wIED
 17  6,8  - DEFIs
 17  6,8  - DEFIx
 17  6,8  - DEMIt
 17  3,5  - EDaM
 17 11,4  | EFs
 17  8,5  | EIlD
 17  7,8  - EMIT
 17 11,4  | EMs
 17  6,8  - ErMIT
 17 10,8  | FId
 17 10,8  | FIn
 17 10,8  | FIt
 17  4,5  - FaM
 17 11,4  | MEs
 17 11,4  | MTs
 17 11,8  | MZeE
 17  6,8  - MeTIF
 17  6,8  - MoTIF
 17  9,11 - SFM
 17 10,8  | TIDi
 17  8,5  | TIeD
 17  4,7  - TiME
 17  4,7  - ToME
 17 11,9  | ZED
 17  6,8  - bEDIM
 17  6,8  - bEFIT
 17  6,8  - dEMIT
 17  6,8  - rEFIT
 17  6,8  - rEMIT
 16  6,8  - DEFI
 16  6,10 - DEFI
 16  4,8  - DEMErIT
 16  6,8  - DEMI
 16  6,10 - DEMI
