invalid words: aix
 26  2,6  | COVED
 24  2,6  | COVET
 22  2,5  | OCTODE
 22  6,6  | STOVED
 22  2,4  | VOCE
 21  2,4  | VOC
 20  2,6  | CODED
 19  4,6  | ADVT
 19  9,3  | DUVET
 18  4,6  | ADV
 18  2,6  | COOED
 18  2,6  | COTED
 18  6,6  | STOVE
 16 10,4  | EVOE
 15  2,4  | DOC
 14 10,4  | EVE
 14  6,6  | SOOTED
 14  2,4  | TOCO
 13  4,7  - DOO
 12 10,2  - DI
 12 10,1  | ED
 12 10,4  | EDDO
 12  9,1  | KEOUT
 12  6,6  | STOOD
 11  2,6  | COVE
 11  9,3  | DUDE
 11  5,5  - OOT
 11  9,3  | OUTED
 11  4,7  - TOO
 10  4,7  - DE
 10  4,7  - DO
 10  9,3  | DUD
 10  9,1  | KETU
 10  7,1  | MEDE
 10  7,1  | METED
 10  2,5  | OCOTE
 10  9,3  | OUTDO
  9  4,6  | ADD
  9  4,6  | AVE
  9  4,6  | AVO
  9  9,3  | DUET
  9  5,7  - OOT
  9  9,5  - TE
  9  9,5  - TO
  9  2,4  - VAG
  8  4,6  | ADOD
  8  2,6  | CODE
  8  2,6  | CODO
  8  2,6  | COED
  8  9,3  | DUE
  8  9,3  | DUO
  8  5,5  | DYED
  8  6,5  - ED
  8 10,4  | EDO
  8 10,1  | EO
  8  4,7  - EO
  8  5,7  - EO
  8 10,1  | ET
  8  7,1  | METE
  8  2,5  | OCT
  8  6,5  - OD
  8  5,5  - OE
  8 10,2  - OI
  8  5,5  - OO
  8  5,7  - OO
  8  9,3  | OUD
  8  4,7  - TE
  8 10,2  - TI
  8  4,7  - TO
  8  5,6  | YODE
  7  2,6  | COD
  7  2,6  | COOT
  7  2,6  | COTE
  7  2,6  | COTO
  7 10,3  | EE
  7 10,3  - EF
  7  6,7  - ODD
  7 10,3  | OE
  7 10,3  - OF
  7  6,6  | SEV
  7  6,6  | SOV
  7  9,4  | UDO
  7  5,6  | YOTE
  6  4,6  | ADO
  6  2,6  | COE
  6  2,6  | COO
  6  2,6  | COT
  6  2,6  | CTE
  6  2,4  - DAG
  6  5,5  | DYE
  6  6,5  - EO
  6  6,5  - ET
  6  5,5  | EYOT
  6  6,7  - ODE
  6  6,5  - OE
  6  6,5  - OO
  6  9,3  | OUT
  6  9,3  | TUE
  6  5,6  | YOD
  5  4,6  | AET
  5  4,6  | ATE
  5  6,7  - OD
  5  6,7  - OOT
  5  6,6  | STOD
  5  2,4  - TAG
  5  5,5  | TYE
  5  9,4  | UTE
  5  5,6  | YET
  5  5,6  | YOT
  4  6,7  - OE
  4  6,7  - OO
  4  5,5  | OY
  4  6,6  | SED
  4  6,6  | SOD
  4  6,6  | SOOT
  4  6,6  | STD
  4  9,4  | UT
  4  5,6  | YE
  4  5,6  | YO
  3  4,6  | AD
  3  7,4  | ED
  3 10,4  | ED
  3  6,5  | EST
  3  6,5  | OSE
  3  6,6  | SET
  3  6,6  | SOE
  3  6,6  | SOT
  2  4,6  | AE
  2  4,6  | AT
  2  7,4  | EE
  2 10,4  | EE
  2  7,4  | EO
  2 10,4  | EO
  2  6,5  | ES
  2  7,4  | ET
  2 10,4  | ET
  2  6,5  | OS
  2  6,6  | SO
