 56  2,2  - BLAWED
 52  1,2  - BELEAP
 51  4,4  | BAKED
 51  4,4  | WAKED
 48  2,2  - BLEEP
 48  2,2  - PLEBE
 45  4,4  | BAKE
 45  4,4  | WAKE
 45  1,11 - YAWPED
 44  1,2  - PELADE
 42  1,3  - BEcAP
 41  4,3  | PEAKED
 40  2,2  - BLADE
 40  2,2  - BLEED
 40  2,2  - PLEAD
 40  1,10 - REAPED
 40  1,10 - REWADE
 36  2,2  - ALBEE
 36  1,3  - DEcAP
 36  1,11 - YAWP
 33  1,11 - YAWED
 32  4,3  | PEAK
 30  4,4  | DAK
 30  1,3  - PAcED
 28  6,1  | BEDPAD
 28  6,1  | WEDBED
 27  1,3  - PWcA
 26  4,5  | AKED
 26  5,5  - BEPAW
 24  5,5  - BEDEW
 24  1,2  - BELAP
 24  2,8  | EDEA
 24  1,2  - PALEW
 24  6,2  | PAWED
 24  1,2  - PELEW
 24  1,11 - YAP
 24  1,11 - YAW
 24  1,11 - YEP
 24  1,11 - YEW
 23  4,5  | AKEE
 23  5,3  | BEPEWED
 22  6,1  | BEADED
 22  6,1  | BEDEAD
 22  2,2  - BLAW
 22  2,2  - BLEW
 22  3,2  - LAPB
 22  3,2  - LEAPED
 22  5,5  - PAWED
 22  2,2  - PLEB
 22  2,2  - PLEW
 22  1,10 - REPEW
 21  4,1  | ABP
 21  2,1  | BA
 21  4,1  | BAP
 21  2,1  | BE
 21  5,1  | BEPEWED
 21  5,5  | BEPEWED
 21  1,3  - EBcD
 21  2,1  | PA
 21  2,1  | PE
 21  4,1  | WAP
 21  1,11 - YADE
 21  1,11 - YEDE
 20  4,5  | AKE
 20  1,2  - BALED
 20  6,2  | BEDAD
 20  6,2  | DAWED
 20  6,6  | DAWED
 20  1,2  - DELAW
 20  6,2  | DEWED
 20  6,6  | DEWED
 20  4,6  | KEB
 20  4,6  | KEP
 20  3,2  - LAWED
 20  1,2  - PALED
 20  2,4  - PAWED
 20  6,2  | WADED
 20  1,2  - WALED
 19  4,2  | APE
 19  2,4  - BAWD
 19  5,5  - BAWD
 19  5,3  | BEWEEP
 19  2,9  | DEA
 19  2,9  | DEE
 18  1,2  - BALD
 18  1,2  - BDLE
 18  5,5  | BEDAWEE
 18  5,5  - BEEP
 18  1,2  - BELD
 18  5,5  | BEPAW
 18  2,2  - BLAD
 18  2,2  - BLED
 18  3,2  - LEWD
 18  2,4  - PABA
 18  1,3  - PAcE
 18  5,5  - PEBA
 18  2,2  - PLED
 18  1,10 - RAPED
 18  1,10 - REBED
 18  1,10 - REPAD
 18  1,10 - REWED
 18  2,4  - WABE
 18  5,5  - WABE
 18  5,7  - WABE
 18  1,3  - WAcE
 18  5,5  - WEEDA
 18  5,7  - WEEDA
 18  5,5  - WEEP
 18  5,7  - WEEP
 18  1,2  - WELD
 18  1,11 - YAD
 17  3,4  - ABEDE
 17  3,4  - ABP
 17  1,4  - ADAWE
 17  1,1  - BAAED
 17  2,4  - BAP
 17  5,5  - BAP
 17  4,1  | DAP
 17  2,4  - PAW
 17  5,5  - PAW
 17  5,5  - PEW
 17  3,7  - RAW
 17  2,4  - WAB
 17  5,5  - WAB
 17  5,7  - WAB
 17  2,4  - WAP
 17  5,5  - WAP
 17  5,7  - WAP
 17  5,5  - WEB
 17  5,7  - WEB
 16  3,4  - ABED
 16  1,2  - ABLE
 16  1,4  - ADAW
 16  2,2  - ALBE
 16  2,2  - ALEW
 16  3,4  - APED
 16  3,4  - AWED
 16  5,5  - BADE
 16  1,2  - BALE
 16  1,2  - BDL
 16  1,1  - BEAD
 16  5,5  - BEAD
 16  5,1  | BEDAWEE
 16  5,5  - BEDE
 16  5,3  | BEDEW
 16  5,5  | BEDEW
 16  1,2  - BELA
 16  5,2  | BEWEEP
 16  5,5  | BEWEEP
 16  2,2  - BLAE
 16  2,2  - BLD
 16  2,2  - BLEA
 16  2,2  - BLEE
 16  1,2  - DBL
 16  4,6  | KEAWE
 16  3,2  - LEAP
 16  3,2  - LEEP
 16  3,2  - LEPA
 16  1,2  - PALE
 16  5,3  | PAWED
 16  1,2  - PDL
 16  5,5  - PEDA
 16  5,5  - PEED
 16  1,2  - PELE
 16  2,2  - PLEA
 16  5,5  - WADE
 16  5,7  - WADE
 16  1,2  - WALE
 16  5,5  - WEDE
 16  5,7  - WEDE
 16  5,5  - WEED
 16  5,7  - WEED
 15  3,4  - ABD
 15  1,3  - ABc
 15  3,4  - AWD
 15  3,4  - AWEE
 15  5,5  - BAD
 15  1,3  - BAc
 15  5,5  - BED
 15  5,4  | BEEPED
 15  1,3  - BEc
 15  2,1  | DA
 15  2,4  - DAB
 15  2,4  - DAP
 15  2,4  - DAW
 15  2,1  | DE
 15  4,6  | KEAP
 15  4,6  | KEEP
 15  2,6  | LEAD
 15  2,6  | LEED
 15  4,3  | PA
 15  5,5  - PAD
 15  1,3  - PAc
 15  4,3  | PE
 15  5,5  - PED
 15  5,3  | PEWEE
 15  1,9  - TAPED
 15  1,9  - TAWED
 15  1,9  - TEWED
 15  5,5  - WAD
 15  5,7  - WAD
 15  1,3  - WAc
 15  5,5  - WED
 15  5,7  - WED
 15  5,4  | WEEPED
 15  1,11 - YEA
 15  1,11 - YEE
 14  3,4  - ABA
 14  6,5  - ABEDE
 14  6,7  - ABEDE
 14  1,2  - ABL
 14  2,2  - ALB
 14  2,2  - ALP
 14  2,2  - ALW
 14  3,4  - APA
 14  3,4  - APE
 14  3,4  - AWA
 14  3,4  - AWE
 14  1,2  - AWL
 14  1,1  - BAA
 14  5,5  - BAE
 14  1,2  - BAL
 14  1,1  - BEA
 14  5,5  - BEA
 14  6,4  | BEDPAD
 14  5,5  - BEE
 14  5,2  | BEEPED
 14  5,5  | BEEPED
 14  1,2  - BEL
 14  5,5  - DEBE
 14  5,7  - DEBE
 14  5,5  - DEEP
 14  5,7  - DEEP
 14  5,5  - DEPA
 14  5,7  - DEPA
 14  5,5  - DEPE
 14  5,7  - DEPE
 14  2,2  - ELB
 14  4,6  | KED
 14  1,2  - PAL
 14  1,1  - PEA
 14  5,5  - PEA
 14  5,5  - PEE
 14  1,10 - RAPE
 14  1,10 - REAP
 14  1,10 - RWD
 14  5,3  | WABE
 14  5,5  - WAE
 14  5,7  - WAE
 14  6,4  | WEDBED
 14  5,5  - WEE
 14  5,7  - WEE
 14  5,2  | WEEPED
 14  5,5  | WEEPED
 14  3,3  - cADEW
 14  3,3  - cAPED
 14  3,3  - cAWED
 13  4,1  | AB
 13  3,4  - AB
 13  6,5  - ABED
 13  6,7  - ABED
 13  5,2  | ABEDE
 13  3,4  - ADAWE
 13  3,4  - ADEEP
