 29  1,5  - LOCOED
 28  2,5  - ACOLD
 28  3,5  - CLADE
 28  5,5  | CLEAD
 28  6,5  - DOLCE
 27  3,5  - CLAD
 27  3,5  - CLED
 27  3,5  - CLOD
 27  3,5  - COLD
 26  5,3  | CLADE
 26  2,5  - CLEAD
 26  1,5  - COALED
 26  3,5  - COED
 26  1,5  - COOLED
 26  6,5  - DACELO
 25  6,5  - DECAL
 25  6,5  - DECL
 25  2,5  - LACED
 24  4,5  - CODAL
 24  4,5  - CODOL
 24  2,5  - COOED
 24  5,2  | DACELO
 24  5,6  | DEAL
 24  5,6  | DOOL
 24  5,6  | LEAD
 24  5,6  | LOAD
 24  5,6  | LOOD
 24  5,6  | LOOED
 23  3,5  - ACED
 23  2,5  - ALOED
 23  4,8  - COYED
 23  4,8  - COYOL
 23  6,5  - DACE
 23  6,5  - DECO
 23  5,4  | DELOO
 23  3,5  - ECAD
 23  3,5  - ECOD
 22  4,5  - CADE
 22  4,8  - CLYDE
 22  5,6  - COALED
 22  4,5  - CODA
 22  4,5  - CODE
 22  4,5  - CODO
 22  5,6  - COOLED
 22  1,6  - DACELO
 22  6,5  - DEAL
 22  6,5  - DELOO
 22  6,5  - DOOL
 22  4,5  - LCD
 22  3,5  - LEAD
 22  3,5  - LOAD
 22  5,6  - LOCOED
 22  3,5  - LOED
 22  3,5  - LOOD
 22  2,5  - LOOED
 21  5,5  - ADC
 21  3,5  - ALOD
 21  4,5  - CAD
 21  3,8  - CLAYED
 21  3,8  - CLOYED
 21  3,7  - COAXED
 21  4,5  - COD
 21  6,5  - DALE
 21  6,5  - DCA
 21  6,5  - DOC
 21  6,5  - DOLA
 21  6,5  - DOLE
 21  3,5  - ELOD
 21  5,5  | ODEA
 21  5,5  | OLEA
 21  5,5  | OLEO
 20  5,4  | CADE
 20  5,4  | CODA
 20  5,4  | CODE
 20  5,4  | CODO
 20  5,4  | COLA
 20  5,4  | COLE
 20  5,6  | DAO
 20  5,6  | DEA
 20  5,3  | DELOO
 20  5,6  | DOA
 20  5,6  | DOO
 20  4,5  - LADE
 20  5,6  | LAO
 20  5,6  | LEA
 20  4,5  - LEDA
 20  5,6  | LOA
 20  4,5  - LODE
 20  5,6  | LOO
 20  5,5  - ODAL
 20  5,5  - ODEL
 19  4,5  - ALD
 19  3,7  - CALX
 19  5,5  | CLO
 19  6,5  - DAL
 19  2,8  - DECAY
 19  2,8  - DECOY
 19  6,5  - DEL
 19  6,5  - DOL
 19  4,5  - ELD
 19  2,8  - LACEY
 19  4,5  - LAD
 19  4,5  - LED
 19  4,5  - LOD
 19  5,7  | OAD
 19  5,5  - ODEA
 19  4,5  - OLD
 18  5,5  - ADO
 18  3,7  - COAX
 18  5,4  | DALE
 18  6,5  - DAO
 18  6,5  - DEA
 18  6,5  - DOA
 18  6,5  - DOE
 18  5,4  | DOLA
 18  5,4  | DOLE
 18  6,5  - DOO
 18  5,5  - EDO
 18  5,4  | LADE
 18  5,4  | LEDA
 18  5,1  | LOCOED
 18  7,1  | LOCOED
 18  5,4  | LODE
 18  4,5  - OAD
 18  5,5  - ODA
 18  5,5  - ODE
 17  5,2  | ACOLD
 17  7,2  | ACOLD
 17  5,5  - AD
 17  4,8  - CLY
 17  2,7  - CODEX
 17  5,5  | COE
 17  5,5  | COO
 17  4,8  - COYO
 17  6,5  - DA
 17  5,1  | DACELO
 17  7,1  | DACELO
 17  6,5  - DE
 17  6,5  - DO
 17  5,5  - ED
 17  4,8  - LAYED
 17  5,5  - OD
 16  5,8  | ACED
 16  7,8  | ACED
 16  5,2  | ACOOL
 16  5,5  | ADO
 16  5,5  | ALE
 16  5,4  | ALOE
 16  5,7  - AXLED
 16  4,8  - CAY
 16  5,3  | CLAD
 16  7,3  | CLAD
 16  5,3  | CLED
 16  7,3  | CLED
 16  5,3  | CLOD
 16  7,3  | CLOD
 16  5,3  | COLD
 16  7,3  | COLD
 16  1,8  - COOLEY
 16  4,7  - COXAL
 16  4,7  - COXED
 16  4,8  - COY
 16  7,8  | ECAD
 16  7,8  | ECOD
 16  7,8  | ECOL
 16  5,5  | EDO
 16  5,5  | ELA
 16  5,5  | ODA
 16  5,5  | ODE
 16  5,4  | ODEA
 16  5,5  | OLA
 16  5,5  | OLE
 16  5,4  | OLEA
 16  5,4  | OLEO
 16  6,8  - YCLAD
 15  3,8  - CLAYE
 15  5,2  | CLEAD
 15  7,2  | CLEAD
 15  5,3  | COAL
 15  5,1  | COALED
 15  7,1  | COALED
 15  5,3  | COED
 15  7,3  | COED
 15  2,8  - COLEY
 15  5,3  | COOL
 15  5,1  | COOLED
 15  7,1  | COOLED
