 48  3,6  | ZErOES
 41  2,7  - SaME
 38  2,7  - SaM
 37  4,5  | MOSQuE
 36  6,7  - MOSQuE
 36  1,3  - aJEE
 35  4,1  | MOtS
 35  4,1  | MaES
 32  6,5  | SHEQEl
 32  2,7  - SaE
 32  2,7  - SaO
 31  4,1  | MOEd
 29  4,1  | EsES
 29  4,1  | EyES
 29  4,1  | dOES
 29  4,1  | gOES
 29  4,1  | hOES
 29  4,1  | nOES
 29  4,1  | rOES
 29  4,1  | tOES
 29  4,1  | wOES
 28  4,2  | OES
 28  6,5  - SEqQ
 27  3,1  - AMOyESE
 27  3,1  - AwESOME
 27  4,1  | MOt
 27  4,1  | MOu
 27  4,1  | MaE
 27  3,7  - aSEM
 26  4,2  | OeS
 26  4,2  | aES
 26  4,2  | oES
 26  4,2  | pES
 26  4,2  | rES
 26  4,2  | yES
 25  4,1  | ESEs
 24  7,5  - ESQ
 24  5,3  | QuOTEE
 24  5,3  | QuOTES
 23  7,2  | EQuES
 23  4,1  | ESE
 23  7,5  - EsQ
 23  7,3  | QuESO
 23  5,3  | QuOTE
 23  4,1  | SOE
 23  5,2  | SQuET
 23  3,6  | ZOQuE
 22  2,2  - ABMhOS
 22  2,2  - ABOMaS
 22  2,2  - ABOhMS
 22  2,2  - ABSMhO
 22  2,2  - ABSOhM
 22  2,2  - ABSuME
 22  6,4  | EtHMOSE
 22  2,3  - JEaMES
 22  2,3  - JEtSOM
 22  4,5  - MESOdE
 22  4,5  - MESOlE
 22  4,5  - MESOrE
 22  4,2  | OEs
 22  7,3  | QuES
 22  5,3  | QuET
 22  5,3  | QuOT
 22  4,2  | SEa
 22  4,2  | SEd
 22  7,6  | SEqQ
 22  4,4  | SlOOM
 22  4,4  | SpOOM
 22  7,5  - eSQ
 22  6,4  | rEHOMES
 21  4,3  | ES
 21  4,1  | ESe
 21  4,1  | ESt
 21  4,1  | ESu
 21  4,1  | EpE
 21  4,1  | ErE
 21  4,1  | EsE
 21  4,1  | EyE
 21  4,1  | SOe
 21  4,1  | SOt
 21  4,1  | SOu
 21  4,1  | SaE
 21  4,1  | SoE
 21  4,1  | SuE
 21  4,1  | SyE
 21  3,6  | ZOoMS
 21  4,1  | bOE
 21  4,1  | dOE
 21  4,1  | eSE
 21  4,1  | hOE
 21  4,1  | iSE
 21  4,1  | lOE
 21  4,1  | rOE
 21  4,1  | sOE
 21  4,1  | tOE
 21  4,1  | wOE
 20  2,2  - ABEaM
 20  2,2  - ABMhO
 20  2,2  - ABOMa
 20  2,2  - ABOhM
 20  2,2  - ABdOM
