 34  6,7  - STINE
 29  3,7  - TOISE
 26  5,7  - ISE
 26  5,7  - IST
 26  5,7  - OSE
 26  3,7  - OTIS
 26  8,4  | SIKET
 24  7,1  | TIES
 24  4,7  - TIS
 24  7,1  | TOES
 24  4,7  - TOS
 23  8,5  | EKOI
 23  5,7  - IS
 23  7,2  | ISE
 23  7,2  | OES
 23  8,5  | OKET
 23  8,5  | OKIE
 23  5,7  - OS
 23  7,2  | OSE
 23  9,9  - SEI
 23  9,9  - SET
 23  9,9  - SIE
 23  9,9  - SIT
 23  9,9  - SOE
 23  9,9  - SOT
 22  1,2  | SCT
 22 10,4  | SERIO
 22  6,7  - SI
 21  3,1  | APEXES
 21  7,1  | SIE
 21  7,1  | SOE
 21  7,1  | TIE
 21  7,1  | TIS
 21  7,1  | TOE
 21  7,1  | TOS
 20  7,2  | IS
 20  8,2  | ISTOKE
 20  7,2  | OE
 20  7,2  | OS
 19  1,3  | CSI
 19  1,3  | CST
 19  1,3  | CTE
 19  1,3  | CTO
 19  8,6  | KEIST
 19  8,6  | KITES
 19  8,3  | STOKE
 18  7,3  | EO
 18  7,3  | ES
 18  6,2  | GLOZES
 18  8,6  | KETO
 18  8,6  | KITE
 18  8,6  | KITS
 18  4,3  | NEI
 18  4,3  | NEO
 18  4,3  | NET
 18 10,4  | SERI
 18 10,4  | SERO
 18  7,3  | SI
 18  8,4  | SIKE
 18  7,3  | SO
 18  8,4  | SOKE
 18 10,4  | TERI
 18  8,4  | TIKE
 18  8,4  | TIKI
 18  1,5  | TOISE
 18  6,9  - TOISE
 18  8,4  | TOKE
 17  2,4  - AXE
 17  8,6  | KET
 17  8,6  | KIE
 17  8,6  | KIT
 17  8,6  | KOI
 17  4,3  | NE
 17  6,9  - OTIS
 17  6,9  - TIES
 17  6,9  - TOES
 16  6,2  - GOETIA
 16  7,9  - ITS
 16  7,9  - OES
 16 10,6  | REIST
 16 10,6  | RIOTS
 16 10,6  | ROIST
 16  8,2  | SOTIK
 16  7,9  - TIS
 16  7,9  - TOS
 15  8,9  - EST
 15  8,5  | IKE
 15  8,9  - ISE
 15  8,9  - IST
 15  8,5  | OKE
 15  8,9  - OSE
 15  4,5  - SEZ
 15  7,7  - SINE
 15  4,5  - TEZ
 15  7,7  - TINE
 15  1,2  - TOPE
 15  1,2  - TOPI
 15  1,2  - TOPO
 14  1,3  - CRENELET
 14  8,9  - ES
 14  1,1  | ESC
 14  1,1  | ETC
 14  8,9  - IS
 14 10,4  | OER
 14  8,4  | OIK
 14  8,9  - OS
 14  1,1  | OSC
 14  1,1  | OTC
 14 10,4  | SER
 14  9,9  - SI
 14  9,9  - SO
 14  8,4  | SOK
 13  1,3  - CRENELE
 13  1,3  - CRENELS
 12  4,1  | ISN
 12  4,1  | SEN
 12  7,7  - SIN
 12  4,1  | TEN
 12  7,7  - TIN
 11 10,5  | ER
 11  9,5  | FENDS
 11  9,5  - FEW
 11  8,8  | OTIS
 11 10,8  | OTIS
 11  1,2  | TC
 11  4,8  - TEIOID
 11  8,8  | TIES
 11  8,8  | TOES
 11  4,8  - TOISED
 11  1,2  - TOP
 10  8,8  | EST
 10  8,8  | III
 10  8,8  | ISE
 10  8,8  | IST
 10  8,8  | ITS
 10  8,8  | OES
 10  8,8  | OSE
 10 10,6  | REIS
 10 10,6  | REIT
 10 10,6  | RIES
 10 10,6  | RIOT
 10 10,6  | ROES
 10 10,6  | ROIT
 10  8,8  | TIE
 10  8,8  | TIS
 10  8,8  | TOE
 10  8,8  | TOI
 10  8,8  | TOS
  9  4,2  | EN
  9  8,8  | EO
  9  8,8  | ES
  9 10,8  | EST
  9  8,8  | ET
  9 10,8  | III
  9  8,7  - IN
  9  8,8  | IO
  9  8,8  | IS
  9 10,8  | ISE
  9 10,8  | IST
  9  8,8  | IT
  9 10,8  | ITS
  9  8,6  | KI
  9  8,8  | OE
  9 10,8  | OES
  9  8,8  | OI
  9  2,2  - OPE
  9  8,8  | OS
  9 10,8  | OSE
  9  6,8  - OTIDES
  9 10,6  | RIE
  9 10,6  | RIO
  9 10,6  | ROE
  9 10,6  | ROI
  9  1,7  - SITIO
  9  8,8  | TE
  9  5,8  - TEIIDS
  9  8,8  | TI
  9  8,8  | TO
  8  5,2  - EGIS
  8  5,2  - EGOS
  8  7,8  - EIDOS
  8 10,1  | ET
  8  8,2  - IOTA
  8 10,1  | IT
  8  8,2  - ITEA
  8  5,4  - OOSE
  8  5,4  - OOTS
  8  6,8  - OSIDE
  8  8,2  - SETA
  8  9,3  - SEV
  8  8,2  - SITA
  8  5,8  - SITED
  8  2,7  - SITI
  8  5,4  - SOOT
  8  9,3  - SOV
  8  5,8  - STEID
  8  5,8  - STIED
  8  8,2  - STOA
  8  5,8  - TEIID
  8  7,8  - TIDES
  8  8,2  - TOEA
  8  5,4  - TOES
  8  9,3  - TOV
  8  8,2  - TSIA
  7  7,6  | AESTII
  7  8,8  - EDIT
  7  5,2  - EGO
  7  8,8  - IDEO
  7  8,8  - IDES
  7  3,7  - III
  7  7,8  - IODE
  7  6,8  - ISED
  7  5,6  | LIEST
  7  5,6  | LITES
  7  8,8  - ODES
  7  1,5  | OTIS
  7  3,7  - SEI
  7  6,8  - SEID
  7  7,8  - SIDE
  7  7,8  - SIDI
  7  6,8  - STID
  7  6,8  - STOD
  7  7,8  - TEDS
  7  7,8  - TIDE
  7  7,8  - TIDI
  7  6,8  - TIED
  7  1,5  | TIES
  7  7,8  - TODE
  7  7,8  - TODS
  7  6,8  - TOED
  7  1,5  | TOES
  7  3,7  - TOI
  6  7,6  | AITIS
  6  8,8  - EDO
  6  7,1  | EO
  6  1,5  | EST
  6  9,2  - ETA
  6  6,2  - GEST
  6  6,2  - GETS
  6  6,2  - GIES
  6  6,2  - GISE
  6  6,2  - GIST
  6  6,2  - GITE
  6  6,2  - GOES
  6  6,2  - GOIS
  6  6,2  - GOTE
  6  8,8  - IDE
  6  8,8  - IDS
  6  1,5  | III
  6  7,1  | IO
  6  1,5  | ISE
  6  1,5  | IST
  6  9,2  - ITA
  6  7,8  - ITD
  6  1,5  | ITS
  6  5,6  | LEIS
  6  5,6  | LEOS
  6  5,6  | LEST
  6  5,6  | LETS
  6  5,6  | LIES
  6  5,6  | LISE
  6  5,6  | LIST
  6  5,6  | LITE
  6  5,6  | LITI
  6  5,6  | LITS
  6  5,6  | LOIS
  6  5,6  | LOSE
  6  5,6  | LOST
  6  5,6  | LOTS
  6  8,8  - ODE
  6  8,8  - ODS
  6  1,5  | OES
  6  7,1  | OI
  6  1,5  | OSE
  6  9,2  - SEA
  6  7,8  - SED
  6  7,1  | SI
  6  9,2  - SIA
  6  7,8  - SID
  6  7,1  | SO
  6  7,8  - SOD
  6  9,2  - STA
  6  7,8  - STD
  6  9,2  - TEA
  6  7,8  - TED
  6  7,1  | TI
  6  7,8  - TID
  6  1,5  | TIE
  6  1,5  | TIS
  6  7,1  | TO
  6  9,2  - TOA
  6  7,8  - TOD
  6  1,5  | TOE
  6  1,5  | TOI
  6  1,5  | TOS
  5  7,6  | AITS
  5  7,6  | ATES
  5  7,6  | ATIS
  5  8,8  - ED
  5  1,5  | EO
  5  4,7  - EO
  5 10,8  | EO
  5  1,5  | ES
  5 10,8  | ES
  5  1,5  | ET
  5 10,8  | ET
  5  6,2  - GEO
  5  6,2  - GES
  5  6,2  - GET
  5  6,2  - GIE
  5  6,2  - GIO
  5  6,2  - GIS
  5  6,2  - GIT
  5  6,2  - GOI
  5  6,2  - GOT
  5  6,2  - GTE
  5  8,8  - ID
  5  1,5  | IO
  5  4,7  - IO
  5 10,8  | IO
  5  1,5  | IS
  5 10,8  | IS
  5  1,5  | IT
  5 10,8  | IT
  5  9,7  - NE
  5  8,8  - OD
  5  1,5  | OE
  5 10,8  | OE
  5  6,4  - OES
  5  1,5  | OI
  5  4,7  - OI
  5 10,8  | OI
  5  5,4  - OOS
  5  6,4  - OOS
  5  5,4  - OOT
  5  6,4  - OOT
  5  1,5  | OS
  5 10,8  | OS
  5  6,4  - OSE
  5  6,4  - OTO
  5 10,6  | RE
  5  4,7  - SI
  5  4,7  - SO
  5  5,4  - SOE
  5  5,4  - SOT
  5  8,8  - TD
  5  1,5  | TE
  5  1,5  | TI
  5  4,7  - TI
  5  1,5  | TO
  5  4,7  - TO
  5  5,4  - TOE
  5  5,4  - TOI
  5  5,4  - TOO
  5  5,4  - TOS
  4  9,8  - DEI
  4  9,8  - DET
  4  9,8  - DIE
  4  9,8  - DIS
  4  9,8  - DIT
  4  9,8  - DOE
  4  9,8  - DOS
  4  9,8  - DOT
  4  5,3  | EE
  4  5,3  | EO
  4  5,4  - EO
  4  5,3  | ES
  4  5,3  | ET
  4  6,2  - GI
  4  6,2  - GO
  4  5,6  | LEI
  4  5,6  | LEO
  4  5,6  | LET
  4  5,6  | LIE
  4  5,6  | LIS
  4  5,6  | LIT
  4  5,6  | LOE
  4  5,6  | LOT
  4  5,6  | LST
  4  5,4  - OO
  4  5,4  - SO
  4 10,2  - TA
  4  5,4  - TO
  3  3,1  - AES
  3  7,6  | AES
  3  3,1  - AET
  3  7,6  | AET
  3  3,1  - AIS
  3  7,6  | AIS
  3  3,1  - AIT
  3  7,6  | AIT
  3  3,1  - AST
  3  7,6  | AST
  3  3,1  - ATE
  3  7,6  | ATE
  3  3,1  - ATI
  3  7,6  | ATI
  3  9,8  - DE
  3  9,8  - DI
  3  9,8  - DO
  3  1,5  - ED
  3  1,5  - ID
  3  5,6  | LI
  3  5,6  | LO
  3  1,5  - OD
  3  1,5  - TD
  2  3,1  - AE
  2  7,6  | AE
  2  3,1  - AI
  2  7,6  | AI
  2  3,1  - AS
  2  7,6  | AS
  2  3,1  - AT
  2  7,6  | AT
  2 10,4  - EO
  2 10,4  - IO
  2  6,4  - OE
  2  6,4  - OI
  2  6,4  - OO
  2 10,4  - OO
  2  6,4  - OS
  2 10,4  - SO
  2 10,4  - TO
