 45  1,3  - TALIK
 45  1,3  - TILAK
 40  7,4  - IKAT
 40  2,2  - KELIA
 40  2,2  - KETAL
 36  2,2  - KEITA
 36  1,3  - WALK
 36  1,3  - WILK
 35  8,4  - KAIL
 35  8,4  - KALI
 35  8,4  - KILT
 34  8,4  - KAL
 34  2,2  | WALT
 33  8,4  - KAI
 33  8,4  - KAT
 33  8,4  - KIT
 32  8,4  - KA
 32  8,4  - KI
 32  1,1  - QTR
 30  1,3  - KILL
 27  1,3  - KALI
 27  1,3  - KILT
 27  1,3  - TALK
 27  1,3  - WALL
 27  2,2  | WAT
 27  1,3  - WILL
 26  6,2  | KILOM
 26  1,2  - KWELA
 26  7,7  - WAIK
 24  1,3  - AILLT
 24  1,3  - KAL
 24  2,2  - KEWL
 24  1,3  - LWL
 24  1,3  - TALLI
 24  2,2  - TELIA
 24  1,2  - TWEAK
 24  1,3  - WALI
 24  1,3  - WALT
 24  2,2  - WELK
 24  1,3  - WILT
 23  7,7  - WAIL
 22  2,1  | AW
 22  7,7  - LAIK
 22  7,7  - WAIT
 22  2,2  - WEAK
 22  2,2  - WEKA
 22  2,2  - WEKI
 21  1,3  - AWL
 21  4,6  | HAWK
 21  1,4  - WAIK
 20  7,7  - ATIK
 20  9,6  | SKAW
 20  4,2  | WAT
 20  4,2  | WIT
 19  7,5  | BOWKAIL
 19  4,6  | HAK
 19  1,1  - KARL
 19  1,4  - LAIK
 19  1,1  - WARK
 18  7,7  - ALIT
 18  2,3  | ALW
 18  1,4  - ATIK
 18  1,3  - ITLL
 18  1,1  - KARI
 18  1,1  - KART
 18  2,2  - KELT
 18  1,2  - KIEL
 18  7,7  - LAIT
 18  2,2  - LEAK
 18  1,3  - LILA
 18  1,3  - LILT
 18  8,5  | SiLK
 18  8,5  | SiTKA
 18  2,2  | TAL
 18  1,3  - TALL
 18  1,3  - TILL
 18  1,2  - TWEIL
 17  2,4  - AIK
 17  7,7  - LAI
 17  8,5  | SiAK
 17  7,7  - TAIL
 16  1,2  - ALEW
 16  5,5  | FAAILK
 16  4,6  | HAW
 16  2,2  - KEAT
 16  2,2  - KETA
 16  8,4  | KSi
 16  4,2  | LAT
 16  3,3  - LAWK
 16  2,2  - LEK
 16  4,2  | LIT
 16  1,2  - LWEI
 16  9,6  | SKAIL
 16  9,6  | SKAL
 16  9,6  | SKIL
 16  9,6  | SLIK
 16  2,2  - TEAK
 16  1,1  - WARL
 16  2,2  - WEAL
 16  2,2  - WELT
 16  1,1  - WIRL
 16  7,7  - WT
 15  5,3  | ALFAKI
 15  1,3  - ALL
 15  7,7  - ATI
 15  1,3  - ATLI
 15  1,3  - ILL
 15  9,6  | SILK
 15  9,6  | SITKA
 15  7,7  - TAI
 15  1,3  - TALI
 15  1,1  - WART
 14  7,5  | BOWK
 14  1,2  - IKE
 14  2,4  | KA
 14  1,2  - KAE
 14  2,2  - KEA
 14  2,2  - KET
 14  1,2  - KIE
 14  9,6  | SIAK
 14  9,6  | SKAT
 14  9,6  | SKIT
 14  9,6  | SLAW
 14  9,6  | SWAIL
 14  6,4  - TA
 14  2,2  - TEWA
 14  6,4  - TI
 14  1,1  - WAR
 14  2,2  - WETA
 14  1,1  - WIR
 13  8,7  - AIK
 13  7,5  | BOWLA
 13  2,1  - IRAQ
 13  1,4  - KAIL
 13  6,4  | KOMATI
 13  3,3  - LAK
 13  1,1  - LARK
 13  9,6  | STALK
 13  9,6  | SWATI
 12  1,3  - AIL
 12  7,7  - AL
 12  2,3  | ALT
 12  4,7  - AT
 12  2,4  | AW
 12  1,2  - AWE
 12  7,5  | BOLK
 12  5,5  | FALK
 12  5,5  | FATWA
 12  4,6  | HAIK
 12  9,7  - ILK
 12  4,7  - IT
 12  6,3  | KLOM
 12  7,7  - LA
 12  1,2  - LAETI
 12  9,6  | SKI
 12  9,6  | STAW
 12  9,6  | SWAT
 12  1,3  - TAL
 12  2,2  - TEW
 12  1,3  - TIL
 12  1,2  - WAE
 12  1,4  - WAIL
 12  2,2  - WEI
 12  2,2  - WET
 11  4,3  | AT
 11  7,5  | BOLITA
 11  7,5  | BOWL
 11  5,5  | FAKI
 11  5,5  | FATAL
 11  5,5  | FATIL
 11  4,6  | HALT
 11  4,6  | HILA
 11  4,6  | HILT
 11  4,3  | IT
 11  6,4  | KOMI
 11  3,3  - LAW
 11  8,7  - LIT
 11  2,4  - QI
 11  9,6  | SAKTI
 11  2,2  | TA
 10  1,2  - AIEL
 10  8,7  - AIL
 10  2,1  | AT
 10  7,7  - AT
 10  7,5  | BOLTI
 10  3,2  - EILA
 10  3,2  - ELIA
 10  4,6  | HAL
 10  4,6  | HWT
 10  1,1  - IKRA
 10  1,2  - ILEA
 10  2,3  - ILKA
 10  1,2  - LAET
 10  3,3  - LAIK
 10  2,2  - LEAT
 10  8,7  - LI
 10  6,4  | LOMITA
 10  3,3  - LWL
 10  9,6  | SAKI
 10  9,6  | SIKA
 10  9,6  | SWA
 10  7,7  - TA
 10  1,2  - TAEL
 10  2,2  - TEAL
 10  2,2  - TEIL
 10  2,2  - TELA
 10  2,2  - TELI
 10  8,7  - TIL
 10  6,4  | TOMIAL
 10  2,2  - WE
  9  7,4  | ABOIL
  9  8,7  - AIT
  9  2,3  | AL
  9  5,3  | ALFA
  9  7,5  | BOW
  9  4,6  | HAIL
  9  2,4  - KIT
  9  2,1  - KRAIT
  9  2,1  - KRAL
  9  4,2  | LA
  9  1,1  - LARI
  9  4,2  | LI
  9  1,1  - LIRA
  9  6,4  | LOMTA
  9  3,1  - RAKIT
  9  9,6  | SAWT
  9  9,6  | SLAIT
  9  8,5  | SiKA
  9  1,4  - TAIL
  9  2,1  - TRAIK
  9  2,1  - TRAWL
  9  1,4  - WAIT
  8  8,7  - AI
  8  2,4  - AIL
  8  1,2  - ALE
  8  7,5  | BOIL
  8  7,5  | BOLA
  8  7,5  | BOLT
  8  3,2  - ELK
  8  5,5  | FAIL
  8  5,5  | FALA
  8  4,6  | HAIT
  8  4,6  | HATI
  8  7,4  | IBOTA
  8  9,7  - ILA
  8  1,2  - ILE
  8  2,3  - ILK
  8  1,2  - ITEA
  8  2,4  | LA
  8  1,1  - LAR
  8  2,2  - LEA
  8  2,2  - LEI
  8  2,2  - LET
  8  1,2  - LIE
  8  3,3  - LILA
  8  3,3  - LILT
  8  1,1  - LIR
  8  6,4  | LOMA
  8  1,1  - LTR
  8  3,1  - RAKI
  8  9,6  | SAIL
  8  9,6  | SAK
  8  9,6  | SIAL
  8  9,6  | SLAT
  8  9,6  | SLIT
  8  9,6  | STAIL
  8  9,6  | STK
  8  8,5  | SiAL
  8  2,2  - TEL
  8  8,7  - TI
  8  2,4  - TIL
  8  6,4  | TOMIA
  8  2,4  - WIT
  7  1,4  - ALII
  7  1,4  - ALIT
  7  2,3  - ALW
  7  2,1  - ARK
  7  2,3  | AT
  7  6,3  | ATOM
  7  7,5  | BOAT
  7  7,5  | BOL
  7  7,5  | BOTA
  7  7,5  | BOTI
  7  5,5  | FAIT
  7  4,6  | HAT
  7  4,6  | HIA
  7  4,6  | HIT
  7  1,5  - IKE
  7  1,4  - ILIA
  7  2,1  - IRK
  7  9,7  - ITA
  7  1,5  - KAE
  7  1,4  - KAI
  7  1,5  - KIE
  7  2,1  - KRA
  7  1,4  - LAIT
  7  6,5  | OMIT
