111  1,1  - ZED
107  1,1  - ZeD
101  1,1  - ZeE
 99  1,1  - ZEd
 99  1,1  - ZEe
 99  1,1  - ZEn
 99  1,1  - ZIg
 99  1,1  - ZIp
 99  1,1  - ZIt
 81  3,1  | IODiZE
 81  3,1  | iODIZE
 78  3,1  | DOZIEr
 78  3,1  | ZOUaVE
 78  3,1  | cOZED
 78  3,1  | dOZED
 78  3,1  | oOZED
 75  3,1  | DOrIZE
 72  3,1  | DOZE
 72  3,1  | DOZEd
 72  3,1  | DOZEn
 72  3,1  | DOZEr
 72  3,1  | DOZEs
 72  1,1  - VIDEo
 72  3,1  | cOZIE
 71  1,1  - VIDE
 69  3,1  | DOZe
 69  3,1  | DOZy
 68  1,1  - VInED
 68  1,1  - VIsED
 67  1,1  - VEDa
 67  1,1  - VIDe
 67  1,1  - VaDE
 67  1,1  - ViDE
 66  1,1  - VID
 66  3,1  | dOZE
 66  3,1  | mOZE
 66  3,1  | nOZI
 66  3,1  | oOZE
 66  3,1  | tOZE
 63  3,1  | cOZ
 62  1,1  - ViD
 60  1,1  - VEI
 60  1,1  - VIE
 59  1,1  - VIbE
 59  1,1  - VIdE
 59  1,1  - VIlE
 59  1,1  - VInE
 59  1,1  - VIsE
 59  1,1  - VItE
 58  1,1  - VUg
 56  1,1  - VaI
 56  1,1  - VeE
 56  1,1  - VeI
 56  1,1  - ViE
 56  1,1  - ViI
 56  1,1  - VoE
 54  1,1  - VEe
 54  1,1  - VEg
 54  1,1  - VEi
 54  1,1  - VEl
 54  1,1  - VEt
 54  1,1  - VId
 54  1,1  - VIe
 54  1,1  - VIi
 54  1,1  - VIl
 54  1,1  - VIm
 54  1,1  - VIn
 54  1,1  - VIp
 54  1,1  - VIs
 53  1,3  - ZED
 51  3,1  | yOUZE
 49 11,6  | DIZEn
 49  1,3  - ZeD
 48  3,1  | ZOnED
 48  3,1  | ZOoID
 48  9,7  | aZIDE
 48  3,1  | bOVID
 48  3,1  | cOVED
 48  3,1  | cOVID
 48  3,1  | lOVED
 48  3,1  | mOVED
 48  3,1  | rOVED
 47 11,6  | sIZED
