 75 11,1  | WIFE
 71 11,1  | FAWn
 71 11,1  | PAWl
 71 11,1  | PAWn
 71 11,1  | PAWs
 71 11,1  | PEWs
 71 11,1  | PEWy
 71 11,1  | WAFd
 71 11,1  | WAFt
 71 11,1  | WEFt
 71 11,1  | WIFe
 71 11,1  | WiFE
 70 11,1  | FEW
 70 11,1  | PAW
 70 11,1  | PEW
 70 11,1  | WAF
 66 11,1  | FeW
 66 11,1  | PaW
 66 11,1  | PeW
 66 11,1  | PoW
 66 11,1  | PrF
 66 11,1  | WaF
 64  8,1  - WAsP
 64  8,1  - WIsP
 61  9,1  - PsF
 61  9,1  - PsW
 60  3,3  - sPAEWIFE
 58 11,1  | FPs
 58 11,1  | WPm
 58  2,10 - tAWPI
 57  9,1  | gAWP
 57  9,1  | jAWP
 57  9,1  | mAWP
 57  9,1  | yAWP
 54  7,3  - FEWEr
 54  7,3  - PAWEd
 54  7,3  - PAWEr
 54  7,3  - PEWEe
 54  7,3  - PeWEE
 54  7,3  - WAFEr
 54  7,3  - WIFEd
 54  7,3  - WIFEs
 54  7,3  - WIPEd
 54  7,3  - WIPEr
 54  7,3  - WIPEs
 53  9,1  | FAWn
 53 11,1  | FIEd
 53 11,1  | FIEl
 53  9,1  | PAWk
 53  9,1  | PAWl
 53  9,1  | PAWn
 53  9,1  | PEWy
 53 11,1  | PIEd
 53 11,1  | PIEn
 53 11,1  | PIEr
 53 11,1  | PIEs
 53 11,1  | PIEt
 53 11,1  | WAEg
 53 11,1  | WAEr
 53 11,1  | WAEs
 53  9,1  | WAFd
 53  9,1  | WAFf
 53  9,1  | WAFt
 53  9,1  | WAPp
 53  9,1  | WEFt
 53  9,1  | WEPt
 53 11,1  | WIEd
 53 11,1  | WeEI
 52  9,1  - AsP
 52  9,1  - EsP
 52 11,1  | FAE
 52  9,1  | FEW
 52 11,1  | FIE
 52  9,1  | PAW
 52  9,1  | PEW
 52 11,1  | PIE
 52 11,1  | WAE
 52  9,1  | WAF
 52  9,1  | WAP
 51 11,1  | FAdE
 51 11,1  | FAmE
 51 11,1  | FAnE
 51 11,1  | FArE
 51 11,1  | FAtE
 51 11,1  | FEtA
 51 11,1  | FIdE
 51 11,1  | FIfE
 51 11,1  | FIlA
 51 11,1  | FIlE
 51 11,1  | FInE
 51 11,1  | FIrE
 51 11,1  | FIsE
 51 11,1  | FIxE
 51 11,1  | PAhI
 51 11,1  | PAlE
 51 11,1  | PAlI
 51 11,1  | PAnE
 51 11,1  | PAnI
 51 11,1  | PArE
 51 11,1  | PArI
 51 11,1  | PAsE
 51 11,1  | PAsI
 51 11,1  | PAtE
 51 11,1  | PEdA
 51 11,1  | PErI
 51 11,1  | PEsA
 51 11,1  | PIlE
 51 11,1  | PImA
 51 11,1  | PInA
 51 11,1  | PInE
 51 11,1  | PIsA
 51 11,1  | PIsE
 51 11,1  | PItA
 51 11,1  | WAdE
 51 11,1  | WAdI
 51 11,1  | WAlE
 51 11,1  | WAlI
 51 11,1  | WAmE
 51 11,1  | WAnE
 51 11,1  | WArE
 51 11,1  | WAsE
 51 11,1  | WEeI
 51 11,1  | WElI
 51 11,1  | WErI
 51 11,1  | WEtA
 51 11,1  | WIdE
 51 11,1  | WIfE
 51 11,1  | WIlE
 51 11,1  | WImE
 51 11,1  | WInE
 51 11,1  | WIrE
 51 11,1  | WIsE
 51 11,1  | WItE
 48 11,1  | FaE
 48  9,1  | FcP
 48 11,1  | FeE
 48  9,1  | FeW
 48 11,1  | FiE
 48 11,1  | FoE
 48  9,1  | FoP
 48  9,1  | PaW
 48  9,1  | PcF
 48 11,1  | PeE
 48  9,1  | PeW
 48 11,1  | PiE
 48 11,1  | PoE
 48  9,1  | PoW
 48 11,1  | PrE
 48  9,1  | PsF
 48  9,1  | PsW
 48 11,1  | PtE
 48  6,3  - WAIFEd
 48  6,3  - WAmPEE
 48 11,1  | WaE
 48  9,1  | WaF
 48  9,1  | WaP
 48 11,1  | WeE
 48 11,1  | WoE
 48  9,1  | WuP
 47 11,2  | PFd
 47 11,2  | PFg
 47 11,2  | PFx
 47 11,2  | PWr
 47 11,2  | PWt
 46 11,1  | FAd
 46 11,1  | FAe
 46 11,1  | FAh
 46 11,1  | FAm
 46 11,1  | FAn
 46 11,1  | FAr
 46 11,1  | FAs
 46 11,1  | FAt
 46 11,1  | FAx
 46 11,1  | FEd
 46 11,1  | FEe
 46 11,1  | FEh
 46 11,1  | FEm
 46 11,1  | FEn
