 59  8,1  - AVOW
 51  8,1  - NARW
 41  8,1  - WARN
 41  8,1  - WOAN
 41  8,1  - WOON
 41  8,1  - WORN
 41  8,1  - WRAN
 36  8,1  - NOVA
 36  8,1  - NOVO
 33  7,1  - NOVA
 33  8,3  - NOVA
 33  7,1  - NOVO
 33  8,3  - NOVO
 32  8,1  - ARVO
 32  8,3  - WARN
 32  8,3  - WOAN
 32  8,3  - WOON
 32  8,3  - WORN
 32  8,3  - WRAN
 30  7,1  - NARW
 30  8,3  - NARW
 30  7,1  - NOV
 29  8,1  - ROAN
 29  8,1  - ROON
 27  7,1  - NAW
 27  8,1  - NOV
 27  7,1  - NOW
 26  8,1  - AVN
 26  8,1  - WAN
 26  8,1  - WON
 24  8,1  - NAW
 24  8,1  - NORA
 24  7,3  - NOVA
 24  7,3  - NOVO
 24  8,1  - NOW
 23  8,1  - AVO
 23  8,1  - AWN
 23  7,3  - NOV
 23  8,1  - ORNA
 23  8,1  - OVA
 23  8,1  - OWN
 23  8,1  | REAVOW
 23  8,1  - WAR
 23  8,1  - WOA
 23  8,1  - WOO
 23  8,1  - WRO
 22  2,9  | AW
 22  2,9  | OW
 21  1,3  - AVO
 21  7,1  - NORA
 21  8,3  - NORA
 21  7,3  - NOW
 20  1,8  - FROWL
 20  8,3  - ORNA
 20  2,3  | OWNER
 20  8,1  - RAW
 20  8,3  - ROAN
 20  8,3  - ROON
 20  8,1  - ROW
 20  8,1  - WO
 19  5,4  - SORVA
 18  4,6  | AWA
 18  7,1  - NAR
 18  7,1  - NOA
 18  7,1  - NOO
 18  7,1  - NOR
 18  4,9  - VIN
 18  1,3  - WOO
 18  1,3  - WRO
 17  2,4  | ANEW
 17  2,8  | AOR
 17  8,1  - AW
 17  8,1  - OW
 17  8,1  | REOWN
 17  1,1  - VOE
 17  2,3  | WANE
 16  4,5  | NAW
 16  7,3  - NORA
 16  5,4  - SNAW
 16  5,4  - SNOW
 16  4,9  - VIA
 15  3,8  - AWL
 15  8,1  - NAR
 15  2,5  | NEW
 15  8,1  - NOA
 15  7,3  - NOA
 15  8,1  - NOO
 15  7,3  - NOO
 15  8,1  - NOR
 15  7,3  - NOR
 15  4,1  | OLOR
 15  3,8  - OWL
 15  3,8  - VOLOW
 15  2,4  | WAER
 14  2,9  | AN
 14  4,4  | ANA
 14  4,6  | ANA
 14  8,1  - ARN
 14  7,11 - ARR
 14  4,2  | LNR
 14  7,11 - OAR
 14  2,9  | ON
 14  8,1  - ONA
 14  4,4  | ONA
 14  8,1  - ONO
 14  8,3  - OVA
 14  8,1  - RAN
 14  8,1  - RON
 14  6,6  | SWA
 14  1,1  - WAE
 14  2,1  - WEAN
 14  1,1  - WOE
 13  7,3  - NO
 13  8,3  - OWN
 13  4,7  - REOWN
 13  5,4  - SOORAWN
 13  5,4  - SOVRAN
 13  5,4  - SVAN
 13  7,2  | UVA
 13  8,1  | VERN
 13  8,1  | VERONA
 13 10,7  | WAES
 13  8,3  - WAN
 13  8,3  - WON
 12  4,6  | ARA
 12 11,5  | AVOWS
 12  9,8  - KOA
 12  9,8  - KRA
 12  4,2  | LOA
 12  4,2  | LOO
 12  4,2  | LOR
 12  8,1  - NA
 12  8,1  - NO
 12  1,3  - NOO
 12  8,3  - NOV
 12  1,3  - ONO
 12  5,4  - SAWN
 12  5,4  - SOWN
 12  5,4  - SWAN
 12  1,9  - TAV
 12  1,9  - TOV
 12  3,8  - VALOR
 12  3,8  - VOLAR
 12 11,5  | VROWS
 12  2,4  | WAE
 12  8,3  - WAR
 12  8,1  | WEAN
 12  8,3  - WOA
 12  8,3  - WOO
 12  8,3  - WRO
 11  8,1  - AN
 11  8,1  - AOR
 11  8,1  - ARO
 11  8,2  | EVAN
 11  8,3  - NAW
 11  8,1  | NEVO
 11  8,1  | NEWAR
 11  8,3  - NOW
 11  8,1  - OAR
 11  8,1  - ON
 11  8,1  - ORA
 11  2,3  | OW
 11  8,3  - OW
 11  8,1  | REWAN
 11  8,1  | REWON
 11  8,1  - ROO
 11  5,4  - SAVOR
 11  5,4  - SOWAN
 11  5,4  - SWOON
 11  5,4  - SWORN
 11 11,6  | VAWS
 11  8,1  | VENA
 11 11,6  | VOWS
 11  8,3  - WO
 10  2,5  - AANI
 10  4,8  - ALOW
 10  6,8  | ANE
 10  2,9  | AR
 10  4,6  | AW
 10  3,1  - EAN
 10  8,2  | ENOW
 10  2,6  | ERA
 10  2,6  | EW
 10  1,7  - EW
 10  1,10 - EW
 10  4,5  | NAA
 10  4,5  | NAR
 10 11,5  | NOVAS
 10  6,8  | ONE
 10  2,9  | OO
 10  2,9  | OR
 10  2,5  - RANI
 10 11,4  | ROWANS
 10  5,4  - SOWAR
 10  1,9  - TAW
 10  1,9  - TOW
 10  7,2  | URVA
 10  3,8  - VAL
 10  8,1  | VERA
 10  3,8  - VOL
 10  4,7  - WE
 10  7,1  | WUN
  9  8,1  | AEON
  9  4,7  - AEON
  9 10,8  | AES
  9  4,8  - ALW
  9  1,3  - ARO
  9 11,5  | ARVOS
  9  1,1  - AVE
