 99  9,1  - EsQ
 93  9,1  - esQ
 93  9,1  - pdQ
 81  9,1  | rEQUIrE
 81  9,1  | rEQUItE
 78  9,1  | bEzIQUE
 78  9,1  | pErIQUE
 78  9,1  | rEQUIEm
 78  9,1  | rElIQUE
 78  9,1  | rEpIQUE
 75  6,4  | VaSQUInE
 75  9,1  | aEQUI
 75  9,1  | cEQUI
 75  9,1  | rEQUIn
 75  9,1  | rEQUIt
 75  9,1  | rEQUIz
 75  9,1  | sEQUEl
 75  9,1  | sEQUIn
 75  9,1  | zEQUIn
 69  9,1  | aEQUi
 69  9,1  | aEQuI
 69  2,10 - bIsQUE
 69  9,1  | cEQUi
 69  9,1  | cEQuI
 69  2,10 - rIsQUE
 69  9,1  | sEQUa
 69  2,10 - sEsQUI
 67  9,2  | EQUIValE
 67  9,2  | EQUIVokE
 67  9,2  | EQUIVotE
 67  9,2  | EQUatIVE
 66 10,1  | brIQUE
 66 10,2  | rEQUIn
 66 10,2  | rEQUIt
 66 10,2  | rEQUIz
 66 10,2  | rIsQUE
 66  9,1  | sEQEd
 66 10,2  | sEQUIn
 66 10,2  | sEsQUI
 66 10,2  | sQUIrE
 65  2,10 - rIsQU
 63  9,1  | rEQd
 63  9,1  | sEQ
 63  9,1  | sEQq
 62 10,2  | rIsQU
 62 10,2  | roQUE
 62 10,2  | sEQUa
 62 10,2  | sQUEg
 62 10,2  | sQUEt
 62 10,2  | sQUIb
 62 10,2  | sQUId
 62 10,2  | sQUIn
 62 10,2  | sQUIt
 62 10,2  | sQUIz
 54  9,1  - jUV
 54  9,1  | rEEQUIp
 51  9,1  - dEV
 51  9,1  - dIV
 51  9,1  - rEV
 51  9,1  - rIV
 50  1,10 - sUQs
 49  2,10 - mUsIVE
 48  9,1  - adV
 48  9,1  - deV
 48  9,1  - diV
 48  9,1  - haV
 48  9,1  | jErQUE
 48  9,1  - juV
 48  9,1  - noV
 48  9,1  - obV
 48  9,1  - reV
 48  9,1  - riV
 48  9,1  | sEcQUE
 48  9,1  | sEsQUI
 48  9,1  - taV
 48  9,1  - toV
 46 10,1  | crUIVE
 46 10,2  | sUEVI
 46 10,2  | sUEVIc
 46 10,2  | sUIVEz
 45  9,1  | rEVUE
 45  9,1  | rEVUEs
 42  9,1  | VEInUlE
 42  9,1  | bEVEIl
 42  9,1  | bEVIEs
 42  9,1  | dEVEIn
 42 10,2  | dIVUs
 42 10,2  | dUVEt
 42 10,2  | dVIgU
 42  9,1  | lEVIEd
 42  9,1  | lEVIEr
 42  9,1  | lEVIEs
 42  9,1  | rEVEIl
 42  9,1  | rEVIE
 42  9,1  | rEVIEw
 42 10,2  | rEVUe
 42 10,2  | rUVId
 42 10,2  | reVUE
 42  9,1  | sEVIEr
 42 10,2  | sEVUm
 42 10,2  | sUEVe
 42 10,2  | sUEVi
 42 10,2  | sUaVE
 42 10,2  | sUeVE
 42 10,2  | sUeVI
 42 10,2  | saUVE
 41  2,10 - VIsEd
 41  2,10 - VIsEs
 41  2,10 - VIsiE
 41  2,10 - VIsnE
 41  2,10 - VisIE
 41  4,10 - sEQUIn
 41  3,8  | sEQq
 41  3,8  | sEqQ
 41  4,10 - sEsQUI
 41  4,10 - sQUIrE
 40  3,9  | EsQ
 39  9,3  - EsQ
 39  3,10 - UsQuE
 39  9,1  | aEVUm
 39  9,1  | bElIVE
 39  9,1  | cEVInE
 39  9,1  | dEVIcE
 39  9,1  | dEVIdE
 39  9,1  | dEVIsE
 39  9,1  | dErIVE
 39  9,1  | lEVItE
 39  9,1  | lEVeE
 39  9,1  | nEVUs
 39  9,1  | rEVIlE
 39  9,1  | rEVIsE
