 32 10,8  | DIB
 27  1,9  - PDN
 25  7,4  - BOOS
 25  1,11 - PROB
 23  1,11 - PLOD
 22  4,2  - BOLDO
 22  4,2  | POLJE
 21  1,11 - BROD
 21  1,11 - PROD
 20  8,8  - KILP
 19  2,8  | DOAB
 19 11,8  | LAPB
 18  1,11 - BLO
 18  7,4  - BO
 18  5,2  - BOLO
 18  4,8  | DOA
 18  5,2  - LOBO
 18  1,11 - OBOL
 18  7,4  - PO
 18  5,2  - POLO
 18  1,8  - PROB
 17 11,9  | ABP
 17  2,8  - BOP
 17  2,8  - DOBL
 17  4,2  | DORJE
 17  2,8  - OOPOD
 17  2,8  - POB
 17  4,8  | ROAD
 16  6,2  - BLO
 16  5,2  - BORO
 16  1,11 - BRO
 16  5,2  - BROO
 16 11,8  | DARB
 16  1,8  - DROP
 16  2,8  - LOBO
 16  1,8  - LOOB
 16  1,8  - LOOP
 16  3,8  - OBOL
 16  1,11 - PRO
 16  5,2  - PROO
 15 11,9  | ADP
 15 11,9  | ALB
 15 11,9  | ALP
 15  8,11 - ASOP
 15  5,8  | BLVD
 15  2,11 - BOD
 15  2,11 - BOL
 15  2,8  - DOB
 15  2,11 - DOB
 15  2,8  - DOP
 15  8,8  - KIP
 15  2,8  | LOAD
 15  2,8  - LOB
 15  2,11 - LOB
 15  2,8  - LOP
 15  3,8  - OBL
 15 10,8  | PI
 15 11,8  | RAOB
 15  1,8  - ROOP
 14 11,9  | AOB
 14 11,9  | ARB
 14  1,8  - BLOOP
 14  2,8  | BOA
 14  2,8  - BOLDO
 14  6,2  - BOO
 14  6,2  - BRO
 14  7,4  - DO
 14  5,8  | OBV
 14  8,4  - OOS
 14  6,2  - PRO
 14  2,8  - ROB
 13 11,8  | BALD
 13 11,7  | BOARD
 13  2,8  - BOLD
 13  2,11 - BOR
 13  3,8  - OP
 13  5,1  | ORBLEt
 13  1,8  - PLOD
 13  2,11 - ROB
 12 11,8  | BARD
 12  1,8  - BLOOD
 12  2,8  - BOLO
 12  1,8  - BOOD
 12  1,8  - BOOL
 12  1,8  - BROD
 12 10,9  | ID
 12  5,2  - LORO
 12  1,8  - OBOL
 12  1,11 - ODOR
 12  1,11 - OLOR
 12  2,7  | OP
 12  5,2  - ORDO
 12  5,2  - ORLO
 12 11,8  | PARD
 12  2,8  - POLO
 12  1,8  - POOD
 12  1,8  - POOL
 12  1,8  - PROD
 12  8,10 - nED
 11 11,9  | ABL
 11  5,3  | BLEt
 11  2,8  - BOD
 11  2,8  - BOL
 11  1,8  - BROOD
 11  1,8  - BROOL
 11 10,8  | DI
 11  2,11 - DOL
 11  2,8  - DOLOR
 11  1,8  - DROOB
 11  1,8  - DROOP
 11  8,8  - KID
 11  2,11 - LOD
 11  3,8  - OLP
 11  2,8  - POD
 11  2,8  - POL
 11 11,7  | PRADO
 10  2,10 | AB
 10 11,8  | BALR
 10  2,11 - BO
 10  2,8  - BOOD
 10  2,8  - BOOL
 10  2,8  - BORD
 10  5,3  | BREt
 10  2,8  | DOA
 10  6,2  - DOO
 10  1,8  - DOOL
 10  2,8  - DORP
 10 11,8  | LARD
 10  2,8  | LOA
 10  6,2  - LOO
 10  2,8  - LOOB
