 65  9,3  - FEW
 54 11,1  | FICE
 54 11,1  | WICE
 54 11,1  | WIFE
 47  9,3  - FEE
 47  9,3  - FIE
 47  9,3  - FOE
 42  9,1  | FICA
 37  3,4  - EF
 37  3,4  - OF
 32 10,2  | COSIE
 32 10,3  - EF
 32 10,3  - EW
 32 10,2  | FOSIE
 32 10,3  - IF
 32 10,3  - OF
 32 10,3  - OW
 30 11,2  | COEF
 27 11,3  | FEC
 27 11,3  | FEW
 25  1,4  - WEE
 25  1,4  - WOE
 23  8,5  - EW
 23  8,5  - OW
 23  9,5  - WOE
 22  2,3  | DOWF
 21  1,2  - FE
 21  1,2  - FI
 21 11,3  | OECI
 21 11,2  | WEEI
 21 11,3  | WEEI
 20  2,2  | CDF
 20  2,1  | CFD
 20 10,1  | COWS
 20  9,3  | FACIE
 20  9,3  - FE
 20  9,3  - FI
 20 10,2  | FISC
 20  2,1  | FWD
 20  3,3  | JEFE
 20 10,4  | SCOW
 20 10,4  | SOWF
 20  9,5  - WO
 19  3,4  - EO
 19  3,3  | JOW
 19  4,2  | WIFIE
 18  9,3  | CAFE
 18 11,2  | CEE
 18 11,3  | CEE
 18 10,2  | CFS
 18 11,2  | CIE
 18 11,2  | COE
 18  4,1  | COIF
 18  2,3  | DEICE
 18  2,3  | DOWIE
 18 11,2  | EWE
 18  9,3  | FACE
 18 10,2  | FCS
 18 11,2  | FEE
 18 11,3  | FEE
 18  4,2  | FICE
 18  4,2  | FICO
 18 11,2  | FIE
 18 11,2  | FOE
 18 11,2  | ICE
 18 11,2  | IFE
 18 11,2  | OWE
 18 10,4  | SCF
 18  9,3  | WACE
 18  9,3  | WACO
 18 11,2  | WEE
 18 11,3  | WEE
 18 11,3  | WEI
 18  4,2  | WICE
 18  4,2  | WIFE
 18  3,2  | WJC
 18 11,2  | WOE
 17  9,3  | CAF
 17  9,3  | CAW
 17  9,3  | FAC
 17  9,3  | WAC
 17  9,3  | WAF
 16  6,6  - AOIFE
 16  2,1  | CEDE
 16  2,1  | CEDI
 16  4,5  - CITEE
 16  2,1  | CODE
 16  2,3  | DECO
 16  2,3  | DEFI
 16  2,3  | DICE
 16  2,3  | DIOC
 16  2,4  - EE
 16  2,4  - EO
 16  5,6  | FICE
 16  5,6  | FICO
 16  2,1  | FIDE
 16  2,1  | FIDO
 16  5,6  | FOCI
 16  2,4  - IO
 16  2,2  | ODIC
 16  2,4  - OE
 16  2,1  | WEDE
 16  7,6  | WICE
 16  2,1  | WIDE
 16  7,6  | WIFE
 16  2,1  | WODE
 15  1,1  | CIAO
 15 11,3  | FE
 15  6,2  | VOLTAIC
 15  9,3  | WAIF
 15 11,3  | WE
 14 10,1  | CEES
 14  1,1  | CIA
 14  2,1  | CID
 14 10,2  | CISE
 14  2,1  | COD
 14 10,1  | COES
 14  3,5  - COFT
