 46  7,5  - JANOS
 45  7,5  - JANT
 44  7,5  | JA
 44  7,5  - JAN
 41 10,2  | JOTS
 35 10,2  | JOT
 35  5,9  - JOTS
 29  3,5  - JOTS
 27 10,2  | JO
 27  3,5  - JOT
 17 10,2  | SOT
 16  5,5  | JCT
 15  7,5  | SAO
 15  7,5  | TAO
 15  6,9  - TOS
 14  5,8  - JOTAS
 14  7,9  - OS
 13  7,8  - JASS
 12  8,4  | FATWAS
 12  6,5  | JoTS
 11  6,5  | JoT
 10  8,8  - ASSOT
 10  6,5  | Jo
 10  6,5  - STAN
  9  5,6  | COST
  9  5,6  | COTS
  9 10,2  | SO
  9  3,5  - SOT
  9  7,5  - TANO
  9  7,5  - TANS
  9 10,2  | TO
  8  9,3  - MOST
  8  9,3  - MOTS
  8  5,5  | SCOT
  8 10,8  | SOT
  8  7,5  | TA
  8  7,5  - TAN
  8  5,5  - TO
  8 10,8  | TOS
  8  8,7  - WEST
  8  8,7  - WETS
  7  5,6  | COS
  7  5,6  | COT
  7  5,6  | CST
  7  5,6  | CTO
  7  5,6  | CTS
  7  8,4  - FEST
  7  8,4  - FETS
  7  9,3  - MOS
  7  9,3  - MOT
  7  9,3  - MTS
  7  5,5  | OCT
  7  5,5  | SCT
  6  8,4  - FET
  6  5,4  | OSC
  6  5,4  | OTC
  6  5,4  | SOC
  6  7,8  | TOS
  6  8,7  - WES
  6  8,7  - WET
  5  8,5  - ANTS
  5  9,3  - MO
  5  7,8  - OASTS
  5 10,8  | SO
  5  5,8  - STOAS
  5  5,5  | TC
  5  7,8  | TO
  5 10,8  | TO
  4  8,5  - ANS
  4  8,5  - ANT
  4  8,8  - ASST
  4  7,8  - OAST
  4  7,8  - TASS
  3  8,8  - ASS
  3  8,8  - AST
  3  6,5  | OoTS
  3  6,4  | SOoT
  3  6,5  | SoOT
  3  7,8  - TAS
  3  6,6  | oOTS
  2  6,4  | OTo
  2  6,5  | OoS
  2  6,5  | OoT
  2  6,5  | SoT
  2  6,4  | TOo
  2  6,5  | ToO
  2  6,5  | ToS
  2  6,6  | oOS
  2  6,6  | oOT
  2  6,6  | oTO
  1  6,5  | Oo
  1  6,5  | So
  1  6,5  | To
  1  6,6  | oO
  1  6,6  | oS
