 45  5,1  - SPONGES
 42  6,1  - PENGOS
 38  2,2  - JESSING
 38  5,2  - JINGOES
 36  2,6  - ENJOYS
 36  5,1  - SPONGE
 34  2,6  - ENJOY
 33  4,4  - JEES
 33  4,4  - JOES
 33  6,1  - PENGO
 33  6,1  - PONGS
 32  4,4  - JEE
 32  4,4  - JOE
 31  5,4  | JEON
 30  6,1  - PONG
 27  5,1  - OPENS
 27  6,1  - PEGS
 27  6,1  - PEONS
 27  6,1  - PONES
 25  3,3  - JEON
 24  5,4  | JE
 24  5,4  | JO
 24  6,1  - PENS
 24  6,1  - PEON
 24  6,1  - PESOS
 24  6,1  - PONE
 24  6,1  - PONS
 24  6,1  - POSES
 24  6,1  - POSSE
 21  5,2  | GONE
 21  3,4  - JONESES
 21  4,3  - JONGS
 21  6,1  - PESO
 21  6,1  - POSE
 20  7,1  | ONES
 19  1,4  - JONESES
 18  5,2  | GEN
 18  2,2  - GNOSIS
 18  5,4  - JEON
 18  7,1  | OSES
 18  5,2  - SINGES
 17  5,2  - JINGO
 17  4,3  - JONES
 17  3,4  - JONES
 17  7,2  | NOSE
 17  7,1  | ONE
 17  5,2  | SONE
 17  7,2  | SONE
 16  2,4  - JESSE
 16  5,4  - JESSE
 16  3,6  - JOEYS
 16  2,6  - NOSEY
 16  2,2  - SEGNI
 16  2,2  - SENGI
 16  2,6  - SONSY
 15  5,4  - JEES
 15  5,4  - JESS
 15  5,2  - JIGS
 15  3,6  - JOEY
 15  4,2  - JOINS
 15  4,6  - JOYS
 15  5,1  | OSE
 15  7,1  | OSE
 14  2,2  - ENOSIS
 14  2,2  - ESSOIN
 14  5,3  - GNOSES
 14  5,2  - JIG
 14  5,2  - JINS
 14  4,2  - JOIN
 14  4,6  - JOY
 14  2,2  - NOESIS
 14  7,2  | NOS
 14  5,3  | ONE
 14  7,3  | ONE
 14  2,2  - OSSEIN
 14  3,3  - SEGNOS
 14  5,2  | SEN
 14  7,2  | SEN
 14  5,2  | SON
 14  7,2  | SON
 14  2,2  - SONSIE
 13  6,4  - ENGS
 13  5,1  | GO
 13  5,2  | GO
 13  5,2  - JIN
 13  4,2  - JOIE
 13  3,4  - OGEES
 13  3,3  - SEGNO
 13  5,4  - SEGNOS
 12  6,4  - ENG
 12  3,5  - ENGROSS
 12  7,6  | ENGS
 12  4,4  - GEES
 12  3,5  - GENROS
 12  4,4  - GOES
 12  5,4  - JEE
 12  3,4  - OGEE
 12  7,3  | OSE
 12  5,4  - SEGNO
 12  4,3  - SONGS
 12  7,2  | SOS
 11  7,6  | EGOS
 11  7,1  | EN
 11  5,3  | EN
 11  7,3  | EN
 11  5,3  - ENGS
 11  5,5  | EONS
 11  7,5  | EONS
 11  4,4  - GEE
 11  3,5  - GENRO
 11  2,4  - GNOSES
 11  5,4  - JE
 11  7,2  | NE
 11  3,3  - NEONS
 11  7,2  | NO
 11  4,4  - OGEES
 11  7,1  | ON
 11  5,3  | ON
 11  7,3  | ON
 11  5,3  - SNOGS
 11  4,3  - SONG
 10  5,3  - ENG
 10  7,6  | ENG
 10  5,5  | EON
 10  7,5  | EON
 10  7,6  | EONS
 10  6,4  - ESNES
 10  3,4  - GENES
 10  5,4  - GENES
 10  3,5  - GOERS
 10  2,5  - GONERS
 10  6,3  - NEONS
 10  5,6  | ONES
 10  7,6  | ONES
 10  2,4  - SENSE
  9  7,6  | EGO
  9  5,3  | EO
  9  7,3  | EO
  9  6,4  - EONS
  9  7,1  | ES
  9  7,3  | ES
  9  6,4  - ESNE
  9  3,4  - GENE
  9  5,4  - GENE
  9  4,3  - GENS
  9  5,4  - GENS
  9  5,4  - GESSO
  9  3,2  - GNEISS
  9  3,5  - GOER
  9  4,3  - GONE
  9  3,4  - GONE
  9  2,5  - GONER
  9  4,5  - GORSES
  9  6,3  - NEGS
  9  5,4  - NEGS
  9  3,3  - NEON
  9  6,3  - NEON
  9  4,4  - NOES
  9  6,3  - NOGS
  9  4,3  - NONES
  9  6,3  - NONES
  9  5,2  | OE
  9  5,3  | OE
  9  7,3  | OE
  9  4,5  - OGRESS
  9  5,1  | OS
  9  7,1  | OS
  9  7,3  | OS
  9  5,6  | OSES
  9  7,6  | OSES
  9  5,4  - SEEN
  9  5,4  - SEGOS
  9  1,5  - SENSOR
  9  5,3  - SNOG
  9  5,2  | SO
  9  7,2  | SO
  9  4,2  - SOIGNE
  8  6,4  - EEN
  8  6,4  - EGOS
  8  7,6  | ENS
  8  5,5  | EO
  8  7,5  | EO
  8  6,4  - EON
  8  7,6  | EON
  8  3,4  - ESNES
  8  5,4  - GEES
  8  4,6  - GOYS
  8  5,5  - GROSS
  8  5,4  | NE
  8  7,4  | NE
  8  4,4  - NEE
  8  5,4  | NO
  8  4,3  - NONE
  8  6,3  - NONE
  8  4,1  - NOPE
  8  6,3  - NOSES
  8  3,4  - NOSES
  8  4,4  - OGEE
  8  5,6  | ONE
  8  7,6  | ONE
  8  5,6  | ONS
  8  7,6  | ONS
  8  5,1  - OPEN
  8  6,1  - PEG
  8  5,4  - SEGO
  8  5,4  - SEGS
  8  2,5  - SENORS
  8  5,4  - SENSE
  8  5,2  - SIGNS
  8  5,2  - SINGE
  8  5,2  - SINGS
  8  3,5  - SNORES
  8  4,6  - SNYES
  8  4,3  - SONES
  8  3,4  - SONES
  7  6,4  - EGO
  7  7,6  | EN
  7  4,3  - EONS
  7  3,2  - EOSINS
  7  5,1  - EPOS
  7  3,4  - ESNE
  7  7,6  | ESS
  7  4,3  - GEN
  7  4,6  - GEY
  7  5,2  - GIEN
  7  5,2  - GINS
  7  4,5  - GORES
