 54  3,6  | OVIDAE
 45  2,7  - AXE
 44  1,7  - VEX
 41  1,7  - DEX
 41  8,5  - EX
 41  9,1  | PINAX
 39  2,7  - AX
 39  2,7  - EX
 35  4,8  - QADIS
 35  4,8  - QAIDS
 32  4,6  | WAXED
 29 10,5  | DEX
 29  4,6  | WAX
 28 10,6  | AXED
 27  3,5  | VOX
 26  6,6  | EXDIE
 26  2,5  - IDEA
 26  2,7  - IDEA
 26  1,5  - VADE
 26  1,7  - VADE
 26  1,5  - VIDE
 26  1,7  - VIDE
 25 10,5  | DAVE
 25 10,5  | DEVA
 25 10,5  | DEVI
 25  8,7  - TAXI
 24 10,6  | AXE
 24  3,5  | DOXIE
 24 10,7  - QI
 23 10,5  | DEV
 23  9,7  | DIVA
 23  9,7  | DIVE
 23  9,8  | IDEA
 23  3,6  | OXIDE
 23  1,1  | VICED
 23  4,6  | WAVED
 23  4,6  | WIVED
 23  1,7  - XED
 22  1,5  - AIDE
 22  1,7  - AIDE
 22 10,6  | AVID
 22 10,6  | AX
 22  5,7  - AX
 22  7,8  | AXED
 22  9,7  | DIV
 22  3,5  | DOXA
 22 10,6  | EX
 22  5,7  - EX
 22  3,6  | OXID
 22 10,7  - XI
 21  2,5  - IDE
 21  2,7  - IDE
 21  1,1  | VICA
 21  1,1  | VICE
 21  4,6  | WAVE
 21  4,6  | WIVE
 20 10,6  | ADV
 20  2,2  | ARX
 20 10,6  | AVIE
 20  7,8  | AXE
 20  6,4  - DAZA
 20  3,5  - DEA
 20  3,7  - DEA
 20  3,7  - DEI
 20  6,6  | EAVED
 20  6,6  | EVADE
 20  3,6  | OXEA
 20  1,1  | VAC
 20  4,8  - VADIS
 20  1,1  | VIC
 20  1,5  - VID
 20  1,7  - VID
 19  7,8  | AX
 19  7,8  | EX
 19  8,7  - TEDA
 18  2,2  | ARDEB
 18 10,6  | AVE
 18  6,7  - DETAX
 18 10,6  | EVA
 17 10,5  | DEIA
 17  6,5  | DEVEX
 17  3,6  | OX
 17  6,5  | VEXED
 16  1,5  - AID
 16  1,7  - AID
 16  7,8  | AVID
 16 10,7  - DA
 16  4,4  - DI
 16 10,7  - DI
 16  3,5  | DOVE
 16  3,6  | OVID
 16  1,5  - QI
 16  1,7  - QI
 16  1,5  - VAI
 16  1,7  - VAI
 16  1,7  - VEI
 16  1,5  - VIE
 16  1,7  - VIE
 16  4,6  | WAIVED
 15  2,5  - AD
 15  2,7  - AD
 15 10,7  - AI
 15  7,8  | AVIE
 15  3,5  - DA
 15  3,5  - DE
 15  3,7  - DE
 15 10,5  | DEA
 15 10,5  | DEI
 15  2,7  - ED
 15  2,5  - ID
 15  2,7  - ID
 15  5,7  - IDETA
 15  3,5  | VOID
 14 10,6  | AIDE
 14  7,8  | AVE
 14  5,8  - AXISED
 14  2,6  | BIXA
 14  4,8  - DAVIS
 14  4,8  - DEVAS
 14  9,7  | DIA
 14  9,7  | DIE
 14  4,8  - DIVAS
 14  4,8  - DIVES
 14 10,6  | EADI
 14  7,8  | EVA
 14  2,5  | IBEX
 14  7,8  | IVA
 14  9,8  | IVA
 14  7,8  | IVE
 14  9,8  | IVE
 14  6,5  | VEX
 14  4,6  | WAIVE
 14  1,5  - XI
 14  1,7  - XI
 13  4,8  - ADVISE
 13  9,7  | AIDE
 13  4,5  | AWIDE
 13 10,5  | DA
 13  3,8  - DAVIES
 13 10,5  | DE
 13  1,7  - DEI
 13  3,1  | DEUX
 13  1,5  - DIE
 13  1,7  - DIE
 13 11,2  | MAKARA
 13 11,2  | MAKARI
 13  5,3  | SEXY
 13  3,5  | VOE
 12  7,8  | ADV
 12 10,6  | AID
 12  9,7  | AID
 12  4,5  | AWED
 12  1,1  | DACE
 12  9,7  | DI
 12  1,1  | DICE
 12  7,8  - ESQ
 12 10,1  | ISE
 12  4,1  | JAI
 12  3,6  | OVA
 12  6,8  - QIS
 12  8,8  - SEQ
 12  4,6  | WADE
 12  4,6  | WADI
 12  4,6  | WIDE
 12  5,6  | YEX
 11  2,5  - AE
 11  2,7  - AE
 11  2,5  - AI
 11  2,7  - AI
 11  5,8  - AXES
 11  5,8  - AXIS
 11  6,5  | DEX
 11  7,5  | DrIE
 11  5,4  - ID
 11  8,8  - SAXE
 11  8,8  - SEAX
 11  8,7  - TAX
 11  8,7  - TEX
 11  6,8  - VISAED
 11  4,6  | WAD
 11  4,6  | WED
 11  4,6  | WID
 11  6,5  | XED
 10  5,5  - AD
 10 10,6  | AD
 10  5,7  - AD
 10 10,5  | AE
 10  1,3  | CAV
 10  1,3  | CIV
 10  6,5  | DEAVE
 10  6,7  - DETI
 10 10,6  | ED
 10  5,7  - ED
 10  8,1  - EPA
 10  8,1  - EPI
 10  5,7  - ID
 10  8,8  - SAX
 10  8,8  - SEX
 10  8,8  - SIX
 10  6,8  - VISED
 10  4,6  | WIED
