111 11,1  | JUT
 69  9,3  - JEU
 66  6,3  - COQUET
 66  9,3  - JET
 57 11,1  | CUT
 50  9,3  | JUT
 48  9,3  | JOT
 47  9,1  | JOT
 43  9,3  | JO
 39  2,5  | JUCO
 39  9,3  - TEJ
 38  9,1  | JO
 38  8,4  | JUCOS
 34  9,11 - UTS
 32  5,3  | JUCO
 32  7,3  | JUCO
 30 11,1  | OUT
 29  9,1  | COO
 29  9,1  | COT
 25  7,3  - JUTE
 24  5,4  | QUOTED
 22 11,3  | OUT
 22  9,5  - QAT
 21  9,5  - JA
 21  9,3  - JE
 21 11,2  | UT
 21  9,10 | VU
 20  9,1  | OOT
 20  9,1  | TOO
 18  2,7  | COOK
 18 11,3  | OOT
 18  6,3  - QUOTE
 18  6,3  - TOQUE
 17  2,6  | COO
 16  8,4  | COOTS
 16  5,5  | COTED
 16  5,5  | JO
 16  7,5  | JO
 16  2,7  | JO
 15  4,6  | COZ
 15  4,6  - JOW
 15  8,5  - QUA
 15  8,3  - QUE
 15  2,7  | TOOK
 14  8,4  - CUm
 14  7,5  - JOTA
 14  8,5  | JUTS
 14  9,3  | OUT
 13  7,3  - CUTE
 13  8,3  - JOE
 13  8,5  | JOTS
 13  8,6  | JUS
 13 11,3  | OO
 13  9,5  - TAJ
 13 11,3  | TO
 12  7,3  - COTE
 12  9,3  | OOT
 11  9,7  - CEL
 11  5,4  | COO
 11  7,4  | COO
 11  9,1  | OO
 11  9,2  | OO
 11  9,1  | TO
 11  2,6  | TOO
 10  9,5  - CAT
 10  8,2  - COFT
 10  7,2  - COOF
 10  8,5  - OCA
  9  4,6  - COW
  9  8,3  - CUE
  9  9,4  | UT
  8  8,5  - COAT
  8  8,5  | CUTS
  8  8,2  - TOFU
  8  5,4  | TOO
  8  7,4  | TOO
  7  8,6  - COL
  7  8,5  | COOS
  7  8,5  | COTS
  7  9,3  | OO
  7  5,5  | OO
  7  7,5  | OO
  7  2,7  | OO
  7  3,9  | TEM
  7  9,3  | TO
  7  5,5  | TO
  7  7,5  | TO
  7  2,7  | TO
  7 11,4  | UT
  6  8,6  | COS
  6 10,3  - EO
  6 10,3  - ET
  6 10,2  - FU
  6  9,2  - OFT
  6  5,7  - TA
  6  5,7  | TED
  6  4,6  - TOW
  6  5,6  - TWO
  6  6,6  - WOO
  6  6,6  - WOT
  5  1,8  - BO
  5  9,2  - OF
  5  8,5  | OUTS
  5  5,6  - OW
  5  9,5  - TAU
  5  9,7  - TEL
  5  7,4  - TOOm
  5  8,5  - UTA
  5  8,3  - UTE
  5  6,6  - WO
  4  9,5  - OAT
  4 10,9  - ON
  4  8,5  | OOTS
  4 10,9  | Oe
  4  9,5  - TAO
  4  8,3  - TOE
  4  8,4  - TOm
  4  8,6  | UTS
  3  9,3  - OE
  3  8,6  | OOS
  3 10,11 - OS
  3  9,5  - TA
  3  9,3  - TE
  3  8,7  | US
  3 10,10 | eO
  2 10,5  - AT
  2  8,10 | IT
  2  8,7  | OS
  2  9,4  - Um
  2 10,4  - mU
  1  9,4  - Om
  1 10,4  - mO
