 47  9,5  | QErE
 42  4,8  | MaW
 42  4,8  | MoW
 42  7,5  | WAXEd
 41  2,11 - MEWl
 40  7,1  - EXEc
 39  1,9  - rEMENE
 39  1,9  - tEMENE
 38  7,6  | AXEd
 38  9,5  | XEs
 36  4,8  | MaE
 35  7,6  | AXE
 35  4,8  - QOPh
 35  7,5  | sAXE
 34  3,2  - QuEME
 33  7,6  | AXe
 32  7,5  | MAX
 32  4,8  | Ma
 32  4,8  | Mo
 32  7,5  | WAX
 32  2,11 - WEEl
 31  7,5  - bEMIX
 30  3,8  - EXOPt
 30  7,5  - MoWIE
 29  3,11 - MEl
 28  7,6  | AX
 28  5,7  - ZAX
 28  7,5  | fAX
 28  7,5  | lAX
 28  7,5  | mAX
 28  7,5  | pAX
 28  7,5  | rAX
 28  7,5  | sAX
 28  7,5  | tAX
 28  7,5  | wAX
 28  7,5  | zAX
 27  8,6  | DEX
 27  1,9  - MElENE
 27  5,9  - NEXuM
 27  7,9  | WEB
 26  7,6  | AgEE
 26  8,6  | DeX
 26  8,6  | DuX
 26  9,1  | EMU
 26  7,8  | EW
 26  5,2  - EXEc
 26  9,5  - MIX
 26  4,2  - QErE
 25  8,1  - MEg
 25  9,1  | MoUE
 25  7,3  | SEWAgE
 25  7,9  | WeB
 25  7,9  | WoB
 25 10,9  | WoK
 24 11,1  | EXLa
 24  5,2  - QuE
 24  7,8  | aW
 24  7,8  | eW
 24  7,5  - lEWIE
 24  7,5  - nEWIE
 23  7,5  | MAcE
 23  7,5  | MAgE
 23  7,5  | MAtE
 23  9,1  | MEU
 23  9,5  | MErE
 23  9,5  | MEsE
 23  9,5  | MEtE
 23  7,5  | WAcE
 23  7,5  | WAgE
 23  7,5  | WAsE
 23  9,1  | aMU
 23 11,1  | aXLE
 23  7,5  - dEMI
 23  9,1  | eMU
 23  9,1  | iMU
 23  9,1  | uMU
 23  7,5  - zEMI
 22  8,5  - EMIc
 22  8,5  - EMIl
 22  8,5  - EMIm
 22  8,5  - EMIr
 22  8,5  - EMIt
 22  8,9  - EQpT
 22 11,1  | MELEs
 22  9,5  | MEr
 22  9,5  | MEs
 22  9,5  | MEt
 22  7,5  | QAt
 22  9,5  - WIM
 21 11,1  | MELE
 21  8,8  | MyXO
 21  9,9  - QaT
 21  6,2  - Qi
 21  9,9  | QiS
 21  9,9  | QrS
 21  9,9  | QtS
 21  8,8  | WaXO
 21  8,5  - aMIE
 20  7,5  | EAsE
 20  3,11 - EEl
 20  2,9  - EXiNE
 20  4,2  - WaME
 20  4,2  - WiME
 20  8,5  - aMI
 20  5,2  - aXE
 20  8,5  - iMI
 20  8,5  - iWI
 20  3,9  - sENEX
 19  7,6  | AcE
 19  7,6  | AgE
 19  7,6  | ApE
 19  7,6  | AtE
 19  7,6  | AxE
 19 11,1  | EMLEn
 19  9,8  | EXES
 19 11,1  | MELa
 19 11,1  | MELe
 19  3,7  - MaZA
 19 11,1  | MeLE
 19  9,1  | MeU
 19 11,1  | MiLE
 19 11,1  | MoLE
 19  9,1  | MoU
 19  5,9  - NEXt
 19 11,1  | WiLE
 19 11,1  | WyLE
 18  8,1  | EXCEeD
 18  9,8  | EXeS
 18  8,9  - EXiT
 18  8,9  - EXpT
 18  9,5  | ME
 18  9,5  - MI
 18  9,5  - MIa
 18  9,5  - MIb
 18  9,5  - MId
 18  9,5  - MIg
 18  9,5  - MIl
 18  9,5  - MIm
 18  9,5  - MIn
 18  9,5  - MIr
 18  9,5  - MIs
 18  9,5  - MIt
 18  9,5  - MIx
 18  4,8  - MOPE
 18  4,8  - MOPEd
 18  4,8  - MOPEr
 18  4,8  - MOPEs
 18  4,8  - MOPEy
 18  7,3  | SWEAt
 18  9,5  - WId
 18  9,5  - WIg
 18  9,5  - WIm
 18  9,5  - WIn
 18  9,5  - WIr
 18  9,5  - WIs
 18  9,5  - WIt
 18  9,5  - WIz
 18  9,9  | XES
 18  9,8  | aXES
 18  8,1  | eXCEED
 18  9,8  | eXES
 18  9,8  | oXES
 18  2,8  - rEMOP
 17 11,1  | MEL
 17  4,8  - MOP
 17  4,8  - MOPe
