 82  5,3  - ObSTANT
 72  1,10 - STATiON
 71  1,10 - ANaTTOS
 71  1,10 - aNATTOS
 69  1,10 - NOTATeS
 62  4,3  - cONSTAT
 56  2,11 - ObSTANTe
 56  3,11 - bASTONeT
 56  2,11 - cATSTONe
 56  2,11 - cONSTATe
 56  2,11 - pOSTNATe
 53  2,7  - ObSTANTE
 51  1,7  - STATiON
 51  1,5  - cONSTAT
 51  1,7  - cONSTAT
 50  1,8  - STATiON
 50  1,7  - aNATTOS
 49  1,7  - ANaTTOS
 49  1,8  - ANaTTOS
 49  1,7  - NOTATeS
 49  1,7  - TOTANuS
 49  1,8  - aNATTOS
 49  1,8  - cONSTAT
 48  1,8  - NOTATeS
 45  5,10 - TANiST
 41  7,3  - NOAhS
 41  6,3  - NOTATe
 41  7,3  - NeATS
 41  6,3  - OTiANT
 41  6,3  - SONATa
 41  6,3  - SONAnT
 41  6,3  - SOnANT
 41  6,3  - TONAnT
 41  6,3  - TOlANS
 41  6,3  - TOmANS
 41  6,3  - TOnANT
 41  6,3  - cOTANS
 41  6,3  - dOTANT
 40  5,10 - TAOiST
 38  6,3  - OTTArS
 38  6,3  - OcTANS
 38  6,3  - OcTANT
 38  6,3  - OpTANT
 38  7,3  - OrANS
 38  7,3  - OrANT
 38  7,3  - OvANT
 38  7,3  - SNATh
 38  7,3  - SNAsT
 38  7,3  - STANd
 38  7,3  - STANe
 38  7,3  - STANg
 38  7,3  - STANk
 38  7,3  - STAiN
 38  7,3  - STArN
 38  7,3  - STAuN
 38  7,3  - STAwN
 38  6,3  - STOATs
 38  7,3  - ScANT
 38  7,3  - ShANT
 38  7,3  - SlANT
 38  7,3  - SuANT
 38  7,3  - TOAST
 38  6,3  - TOTAlS
 38  7,3  - ThATN
 38  6,3  - ThSANT
 38  6,3  - TiTANO
 38  6,3  - TiTANS
 38  7,3  - TrANS
 38  7,3  - TrANT
 38  7,3  - TuANT
 38  7,3  - TwANT
 38  6,3  - sTOATS
 36  6,3  - SONaTA
 35  8,3  - NAOS
 35  8,3  - NASO
 35  8,3  - NAST
 35  8,3  - NATO
 35  8,3  - NATT
 35  7,3  - OTATe
 35  8,3  - SANT
 35  7,3  - STATe
 35  7,3  - STATs
 35  7,3  - STAiO
 35  7,3  - STArT
 35  7,3  - ScATT
 35  8,3  - TANO
 35  8,3  - TANS
 35  7,3  - TOASt
 35  7,3  - TOAdS
