 25  7,3  | FAYS
 25  7,3  | FOYS
 24  3,7  - SEIF
 23  7,3  | FOES
 23  7,6  | SEIF
 22  5,7  - IFS
 21  5,7  - IF
 21  7,3  | YEAS
 20  7,3  | OAFS
 20  7,6  | SAFE
 20  7,6  | SOFA
 19  7,3  | AYES
 19  7,3  | EYAS
 19  7,3  | OYES
 19  7,6  | SOYA
 18  7,4  | EASY
 18  7,4  | EFS
 18  7,4  | FAS
 18  7,4  | IFS
 17  7,4  | AYS
 17  7,6  | SAY
 17  7,6  | SOY
 17  7,4  | YES
 16  4,7  - AIS
 16  4,7  - FI
 15  7,4  | AIS
 15  6,5  - FAYS
 15  6,7  - FAYS
 15  6,5  - FOYS
 15  6,7  - FOYS
 15  5,7  - IS
 15  7,4  | OES
 15  7,5  | OSE
 15  7,6  | SAE
 15  7,6  | SEA
 15  7,6  | SEI
 15  3,7  - SEI
 15  4,7  - YI
 14  7,5  | AS
 14  7,5  | ES
 14  7,5  | IS
 14  7,5  | OS
 14  7,6  | SI
 14  7,6  | SO
 13  4,7  - AI
 13  6,5  - FAY
 13  6,7  - FAY
 13  6,5  - FEY
 13  6,7  - FEY
 13  6,5  - FOES
 13  6,7  - FOES
 13  6,5  - FOY
 13  6,7  - FOY
 13  4,7  - OI
 13  6,5  - SEIF
 13  6,7  - SEIF
 13  4,7  - SI
 12  5,4  | ESQ
 12  5,6  - QIS
 12  5,6  | QIS
 11  6,5  - FAS
 11  6,7  - FAS
 11  6,5  - FIE
 11  6,7  - FIE
 11  6,5  - FOE
 11  6,7  - FOE
 11  5,6  | QI
 11  6,5  - YEAS
 10  6,5  - FA
 10  6,7  - FA
 10  6,5  - FE
 10  6,7  - FE
 10  6,5  - FI
 10  6,7  - FI
 10  6,5  - OAFS
 10  6,5  - SAFE
 10  6,7  - SAFE
 10  6,5  - SOFA
 10  6,7  - SOFA
  9  6,5  - AYES
  9  6,5  - OYES
  9  6,5  - SOYA
  9  6,7  - SOYA
  9  6,5  - YEA
  9  6,5  - YES
  8  6,5  - OAF
  8  6,5  - YA
  8  6,5  - YE
  8  6,5  - YI
  8  6,5  - YO
  7  6,5  - AYE
  7  6,5  - AYS
  7  6,5  - OF
  7  6,5  - SAY
  7  6,7  - SAY
  7  6,4  | SEIF
  7  6,5  - SOY
  7  6,7  - SOY
  6  6,5  - AY
  6  6,5  | FIE
  6  6,6  | IFS
  6  6,5  - OY
  5  6,5  - AIS
  5  6,5  | FI
  5  6,6  | IF
  5  6,5  - OES
  5  6,5  - OSE
  5  6,5  - SAE
  5  6,7  - SAE
  5  6,5  - SEA
  5  6,7  - SEA
  5  6,5  - SEI
  5  6,7  - SEI
  4  6,5  - AE
  4  6,5  - AI
  4  6,5  - AS
  4  6,5  - OE
  4  6,5  - OI
  4  6,5  - OS
  4  6,5  - SI
  4  6,7  - SI
  4  6,5  - SO
  4  6,7  - SO
  4  6,5  | YI
  3  6,5  | AIS
  3  6,4  | SEI
  2  6,5  | AI
  2  6,6  | IS
  2  6,5  | OI
  2  6,5  | SI
