 39  1,3  | NUNCH
 36  1,4  | YUCH
 28 10,1  - ANC
 27 13,9  | VENY
 26  4,1  | JUNC
 26  7,4  - UNC
 25 10,1  - ANY
 25  7,5  - UNCT
 24  2,6  | CONV
 24 10,12 - CUVY
 24  2,4  | UNCOY
 23 10,12 - CUCUY
 22 10,1  - ANN
 22  7,4  - UNN
 21  9,1  | UNN
 20  2,6  | CONY
 20  2,6  | COYN
 20  9,15 - KYU
 20  2,6  | VOC
 20 13,9  | YEN
 19 10,12 - CYC
 19  4,4  | CYUL
 19  1,6  - UN
 19  9,13 - ZAC
 18  2,6  | CONN
 18  2,5  | CUON
 18  8,4  - NU
 18  7,4  - UN
 18  2,4  | UNCO
 18  9,13 - ZANY
 17 10,12 - CUNNY
 17  1,7  | HVY
 17  4,1  | JUV
 17 12,10 | YUN
 16  2,6  | COY
 16  2,6  | NOV
 16  8,1  - RUA
 16  9,1  | UN
 16  2,6  | VON
 16  3,5  | VULN
 16 13,9  | YE
 16 13,9  - YOX
 15  1,6  | CHUN
 15 11,11 - CUN
 15  1,15 - UNWHOLE
 14  2,10 - CLI
 14  2,6  | CON
 14  3,4  | CYUL
 14  1,7  | HNY
 14  4,1  | JUN
 14 13,9  | NE
 14  2,6  | NOUN
 14 13,9  - NOX
 14 11,11 - YUN
 13  3,5  | CYL
 13 13,10 | ENVY
 13 11,11 - NUN
 13  8,7  - SOC
 13 10,5  | TICS
 13 11,11 - UNN
 12  3,5  | CUL
 12 10,12 - CUN
 12 13,10 | ENCY
 12  2,6  | NOY
 12  7,5  | NU
 12  4,3  - VUG
 12  2,5  | YNO
 12  2,6  | YON
 12  2,6  | YOU
 11 13,10 | ECU
 11  1,7  | HUN
 11  2,8  - NU
 11 12,11 - UN
 10 10,1  - AN
 10 11,1  | NEF
 10  2,6  | NON
 10  2,6  | NOU
 10  8,1  | REEN
 10  4,3  - YUG
  9  1,6  | CHN
  9  3,6  | CLY
  9  4,5  | CYL
  9 13,10 | EYN
  9  8,7  - SON
  9 10,5  | TINS
  9  4,3  - UNG
  8 10,12 - CC
  8  4,5  | CUL
  8  3,5  | NUL
  8  7,14 - REEDY
  8  3,5  | UNL
  8  2,6  | YO
  7  1,6  | CH
  6  6,6  - FU
  6  2,6  | NO
  6  4,5  | NUL
  6  2,7  | ONY
  6  3,6  | ULU
  6  4,5  | UNL
  6 12,10 - YEN
  5 11,8  | EN
  5 13,10 | EN
  5  1,6  | UH
  4  3,7  | LU
  4  2,7  | OY
  3  2,7  | ON
