 30  4,9  - FOES
 28  2,9  - SOFA
 23  4,9  - FOE
 23  5,7  - SOFA
 22  8,4  | FAKES
 22  7,9  - SAFER
 22  7,9  - SOFAR
 20  4,9  - FA
 19  8,4  | FAKE
 19  5,9  - OES
 18  8,6  | KAF
 18  8,6  | KEF
 18  3,9  - OF
 17  4,9  - SAE
 16  7,7  - FA
 16  8,8  | FANE
 16  2,9  - FOE
 16  9,4  | FOVEAE
 16  9,4  | FOVEAS
 16  5,5  - OAF
 16  5,7  - OAF
 15  6,5  - EF
 15  6,7  - EF
 15  6,5  - OF
 15  6,7  - OF
 14  4,9  - EO
 14  9,4  | FAVES
 14  2,5  - FEASE
 14  2,7  - FEASE
 14  4,5  - FEES
 14  4,7  - FEES
 14  4,5  - FOES
 14  4,7  - FOES
 14  9,4  | FOVEA
 14  7,9  - SAE
 14  4,9  - SO
 13  5,5  - FAS
 13  5,7  - FAS
 13  9,4  | FAVE
 13  8,9  - OF
 13  3,5  - SAFE
 13  3,7  - SAFE
 13  3,5  - SOFA
 13  3,7  - SOFA
 12  5,9  - AE
 12 10,8  | FA
 12 10,8  | FE
 12  3,9  - OE
 12  5,9  - OE
 12  3,9  - OS
 12  7,5  | QIS
 12  7,9  - SO
 12  9,3  | SOAVE
 11  9,4  | EAVES
 11  6,4  | FAMES
 11  4,5  - FEE
 11  4,7  - FEE
 11  6,4  | FEMES
 11  6,3  | FOAMS
 11  4,5  - FOE
 11  4,7  - FOE
 11  9,4  | OAVES
 11  7,5  | QI
 10  8,5  | AKEE
 10  6,9  - AS
 10  9,5  | AVES
 10  9,5  | AVOS
 10  3,5  - EASE
 10  3,7  - EASE
 10  9,4  | EAVE
 10  8,5  | EKES
 10  6,9  - ES
 10  9,5  | EVES
 10  5,5  - FA
 10  5,7  - FA
 10  6,4  | FAME
 10  9,9  - FAR
 10  5,5  - FE
 10  5,7  - FE
 10  6,4  | FEME
 10  6,4  | FEMS
 10  9,9  - FER
 10  6,3  | FOAM
 10  9,9  - FOR
 10  8,4  | OAKS
 10  5,5  - OES
 10  5,7  - OES
 10  8,5  | OKAS
 10  8,5  | OKES
 10  6,9  - OS
 10  8,4  | SAKE
 10  9,4  | SAVE
 10  5,5  - SEA
 10  8,3  | SEEK
 10  8,5  | SKEE
 10  8,3  | SOAK
 10  8,4  | SOKE
 10  9,6  | VASE
 10  9,6  | VEES
 10  9,6  | VOES
  9  6,5  - AS
  9  6,7  - AS
  9  8,4  | ASK
  9  9,5  | AVE
  9  9,5  | AVO
  9  8,4  | EEK
  9  6,5  - EO
  9  6,5  - ES
  9  6,7  - ES
  9  9,5  | EVE
  9  3,8  | FADE
  9  6,4  | FEM
  9  7,8  | FEOD
  9  7,8  | FOOD
  9  8,6  | KAE
  9  8,6  | KAS
  9  8,6  | KEA
