 16  1,7  - JE
 15  2,6  | FEZ
 14  5,5  - ME
 13  7,5  - ELM
 13  5,7  - ME
 13  4,4  | VELL
 12  7,5  | ESQ
 12  7,6  | SEQ
 12  7,6  | SEZ
 12  8,4  - TEMP
 11  2,6  | FLEM
 11  3,5  - NE
 11  7,6  | SMELT
 11  7,6  | STEM
 11  4,4  | VEL
 10  1,7  - ME
  9  9,4  - EMP
  9  2,6  | FEM
  9  2,6  | FMT
  8  5,4  | EMOTE
  8  2,6  | FELT
  8  2,6  | FLET
  8  9,1  | ITEM
  7  7,5  - ELT
  7  7,5  - EM
  7  9,4  - LEP
  7  5,6  | OLM
  7 10,1  | SHT
  7 10,3  - TA
  7  1,7  - TE
  6  5,4  | EMO
  6  2,6  | FET
  6  4,6  | LET
  6  7,6  | SELT
  6  7,6  | SEM
  6  7,6  | STM
  6  1,3  | WOE
  6  1,3  | WOT
  5  7,5  - EL
  5  2,6  | FE
  5  5,6  | OM
  4  7,5  - ET
  4  7,5  | LST
  4  6,6  | NET
  4  5,6  | OLE
  4  7,6  | SEL
  4  7,6  | SLT
  3  6,5  | EN
  3  7,5  | EST
  3  6,6  | NE
  3  7,6  | SET
  2  7,5  | ES
  2  5,6  | OE
