 48  8,9  - FAZE
 43 10,8  | OXEA
 42  8,9  - WAXO
 38 10,8  | AXE
 37  2,8  | WIFE
 36  9,9  - AZO
 35  8,4  | ZAP
 33  8,8  | AZO
 33  9,11 - DOZ
 32  2,7  | AOIFE
 32 10,2  | WAXEN
 30  9,9  - AXE
 30  2,6  - FIZ
 30  1,9  | KEX
 30  2,6  - WIZ
 29  4,7  | EFS
 29  8,9  | ZOA
 28  8,10 - ONZA
 27  9,11 - DEX
 26 10,8  | AWE
 26  2,6  - FIX
 26 10,8  | OWE
 26  5,7  | OXEA
 26 10,9  | WAE
 26 10,9  | WOE
 26  1,11 - XES
 25  8,9  | ZA
 24  2,9  | IFE
 23  5,7  | AXE
 23  8,8  - FLAX
 23  8,8  - FLEX
 23  7,3  | ZOEA
 22  2,6  | FA
 22  2,6  | FE
 22  9,10 - NOX
 21 10,8  | AX
 21 10,8  | OX
 21 10,9  | WE
 21 10,9  | WO
 20  2,10 - FI
 20  5,8  - FIZ
 20  2,9  | IF
 20  1,6  - WAIF
 20  5,8  - WIZ
 19  8,4  | EXPO
 19  8,8  - FLAW
 19  8,8  - FLEW
 19  8,8  - FLOW
 19  8,9  - ZAX
 18  9,9  - AWA
 18  9,9  - AWE
 18  5,8  - FIX
 18  1,9  | KAF
 18  1,9  | KEF
 18 10,3  | OZENA
 18  2,6  - XI
 17  8,8  | EF
 17  8,9  | FAE
 17  2,8  - FOE
 17  8,9  | FOE
 17  2,8  - FOO
 17  8,4  | FOP
 17  8,4  | WAP
 17 10,3  | WEZN
 17 10,4  | ZONA
 17 10,4  | ZONE
 16  8,11 - ADZE
 16  8,10 - ANEW
 16 10,3  | AXONE
 16  9,7  - DOZ
 16  8,10 - ENOW
 16  8,8  - FLEA
 16  8,8  - FLOE
 16  1,7  - FORZ
 16 10,3  | OXANE
 16  8,6  | PEA
 16  8,6  | POA
 16  8,6  | POE
 16  1,7  - ZARF
 16  1,7  | ZEK
 15  9,11 - DAW
 15  9,11 - DEF
 15  9,11 - DEW
 15  9,11 - DOW
 15  9,11 - DZO
 15  8,4  | EXP
 15  8,8  - FLO
 15  1,11 - WASE
 15  8,9  - WAZ
 15  7,2  | ZOAEA
 14  8,8  - ALEX
 14 10,3  | AZON
 14  9,7  - DEX
 14  1,11 - FAS
 14  1,6  | FOWK
 14  6,7  - HAED
 14  6,7  - HEAD
 14  9,10 - NAF
 14  9,10 - NAW
 14  9,10 - NEF
 14  9,10 - NEW
 14  9,10 - NOW
 14  8,8  - OLAX
 14 10,3  | OZAN
 14  1,11 - OZS
 14  3,5  - VEX
 14  3,5  - VOX
 14  1,7  | WAKF
 14  1,11 - WAS
 14  1,11 - WOS
 13  8,11 - ADZ
 13 10,10 | AE
 13 10,8  | AW
 13 10,10 | EO
 13  1,7  - EZRA
 13  8,9  | FA
 13  8,9  - FAX
 13  8,9  | FE
 13  5,8  | FEE
 13  8,7  - ODEA
 13  8,11 - ODZ
 13 10,10 | OE
 13 10,8  | OW
 13  8,9  - WAX
 13  7,11 - ZAD
 13  7,11 - ZED
 13 10,4  | ZEN
 13  1,7  - ZERO
 13  7,11 - ZOD
 12  8,7  - ADO
 12 10,9  | AE
 12  1,6  | AWOKE
 12 10,5  - AX
 12 10,3  | AXON
 12  8,7  - EDO
 12 10,9  | EO
 12 10,5  - EX
 12 10,3  | EXON
 12  4,6  | FE
 12  2,6  - FIE
 12  1,5  - FOVEA
 12  2,9  | IAO
 12  8,7  - ODA
 12  8,7  - ODE
 12 10,5  - OX
 12 10,3  | OXAN
 12  7,3  | OXEA
 12 10,3  | OXEN
 12  3,11 - SEZ
 12  1,6  - WEI
 12  1,7  - ZER
 12  7,4  | ZOA
 11  2,5  - AVOW
 11  1,7  | FAKE
 11 10,4  | FANE
 11 10,4  | FANO
 11 10,3  | FAWN
 11  1,6  | FEAK
 11  5,8  - FIE
 11 10,4  | FONE
 11  9,8  - LAX
 11  9,8  - LEX
 11  9,8  - LOX
 11  7,10 | OX
 11  1,7  | WAKE
 11 10,4  | WANE
 11  1,5  - WAVE
 11  1,6  | WEAK
 11  1,7  | WEKA
 11  1,6  | WOAK
 11  1,7  | WOKE
 11 10,4  | WONE
 11  1,5  - WOVE
 11  7,11 - XED
 11  7,5  | ZA
 11  8,9  - ZA
 10  2,6  | AE
 10  8,8  - ALEF
 10  8,8  - ALEW
 10  8,8  - ALOW
 10  2,7  - ARX
 10  1,7  | AWK
 10  9,7  - DAW
 10  9,7  - DEF
 10  9,7  - DEW
 10  9,7  - DOW
 10  1,7  - EXR
 10  7,5  | FAE
 10  5,8  | FE
 10  2,6  - FI
 10  5,8  - FI
 10  7,11 - FWD
 10 10,6  | NEA
 10 10,6  | NEO
 10 10,6  | NOA
 10  2,6  | OE
 10  8,8  - OLAF
 10  3,11 - SAX
 10  3,11 - SEX
 10  3,11 - SOX
 10  3,5  - VAW
 10  3,5  - VOW
 10  7,5  | WAE
 10  1,7  - WARF
 10  1,7  - WERF
 10  5,7  - WHA
 10  1,7  | WOK
  9  8,8  - ALW
  9  8,5  | APE
  9  9,9  - AX
  9  8,8  - ELF
  9  8,5  | EPA
  9  1,9  | KAE
  9  1,9  | KEA
  9  1,9  | KOA
  9  8,5  | OPA
  9  8,5  | OPE
  9  1,11 - OWSE
  9  8,9  - WAF
  8  8,7  - AD
  8  8,10 | AE
  8  8,10 - ANE
  8 10,5  - AW
  8  8,7  - ED
  8 10,5  - EF
  8  1,11 - EFS
  8  8,10 | EO
  8  4,8  | ES
  8 10,5  - EW
  8  7,11 - FADE
  8  7,11 - FADO
  8 10,3  | FAON
  8  8,5  | FP
  8  2,9  | IO
  8  9,10 - NAE
  8  9,10 - NEA
  8  9,10 - NEO
  8  9,10 - NOA
  8  8,7  - OD
  8  3,8  - OE
  8  8,10 | OE
  8 10,5  - OF
  8  2,10 - OI
  8  8,10 - ONA
  8  8,10 - ONE
  8  3,8  - OO
  8  4,8  | OS
  8 10,5  - OW
  8 10,3  | OWEN
  8  8,6  | PA
  8  8,6  | PE
  8  8,6  | PO
  8  6,10 - SAWN
  8  6,10 - SEWN
  8  6,10 - SOWN
  8  6,10 - SWAN
  8  7,11 - WADE
  8 10,3  | WEAN
  8 10,3  | WOAN
  8  7,11 - WODE
  7 10,8  | AE
  7  8,9  | AE
  7  7,11 - AFD
  7  1,7  - AFRO
  7  1,8  | AKE
  7  1,8  | AKO
  7  8,8  - ALOE
  7 10,5  | ANE
  7  2,5  - AVE
  7  2,5  - AVO
  7  7,11 - AWD
  7 10,4  | AWN
  7  9,7  - DAO
  7  9,7  - DEA
  7  9,7  - DOA
  7  9,7  - DOE
  7  2,5  - EVA
  7  7,11 - FAD
  7 10,4  | FAN
  7  1,7  - FARE
  7  1,7  - FARO
  7  7,11 - FED
  7 10,4  | FEN
  7  7,11 - FOD
  7 10,4  | FON
  7  1,7  - FORA
  7  1,7  - FORE
  7  9,8  - LAW
  7  9,8  - LOF
  7  9,8  - LOW
  7  1,7  | OAK
  7  8,11 - ODEA
  7 10,8  | OE
  7  7,10 | OF
  7  1,8  | OKA
  7  1,8  | OKE
