 81  3,1  | mAXIMA
 69  3,6  | AtAXIC
 69  3,1  | MAXImA
 57  3,1  | jICAMA
 48  3,1  | CAMbIA
 45  3,6  | AMAlIC
 45  3,6  | AdAMIC
 45  3,6  | AgAMIC
 45  3,1  | CAMIsA
 41  1,7  - MIXt
 40  1,7  - MIX
 38  1,7  - CoX
 38  1,7  - MiX
 38  4,4  | QuICA
 36  3,1  | CAdMIA
 36  4,2  | MAQuI
 36  3,1  | MArCIA
 36  1,7  - fIX
 36  1,7  - mIX
 36  1,7  - nIX
 36  1,7  - pIX
 36  1,7  - sIX
 36  4,4  | uMIAQ
 36  1,7  - xIX
 35  4,5  | CInQ
 35  4,4  | QuIM
 34  2,1  | MAQuIS
 34  6,1  | MAQuIS
 34  2,7  - oX
 34  3,4  | oXAMIC
 34  2,1  | uMIAQS
 34  6,1  | uMIAQS
 32  2,2  | CInQS
 32  6,2  | CInQS
 32  4,4  | QAId
 32  4,4  | QuIA
 32  2,6  | SQuAM
 32  6,6  | SQuAM
 31  3,5  | MAQuI
 31  4,4  | QuI
 30  2,1  | AXIoMS
 30  6,1  | AXIoMS
 30  3,2  | ClIMAX
 30  2,2  | MAXIS
 30  6,2  | MAXIS
 30  2,1  | MAXImS
 30  6,1  | MAXImS
 30  2,6  | SMIlAX
 30  6,6  | SMIlAX
 30  2,2  | lAXISM
 30  6,2  | lAXISM
 30  2,1  | mAXIMS
 30  6,1  | mAXIMS
 29  1,5  - CInQ
 29  3,5  - MAlIC
 29  4,5  | MInX
 28  4,4  | ClIMAX
 28  2,2  | MAXiS
 28  6,2  | MAXiS
 28  2,2  | MIXeS
 28  6,2  | MIXeS
 28  2,2  | MaXIS
 28  6,2  | MaXIS
 28  2,2  | MoXAS
 28  6,2  | MoXAS
 28  4,5  - QAId
 28  2,6  | SCAlX
 28  6,6  | SCAlX
 28  2,6  | SIXMo
 28  6,6  | SIXMo
 28  2,2  | eXAMS
 28  6,2  | eXAMS
 28  2,2  | oXIMS
 28  6,2  | oXIMS
 27  3,4  | AtAXIC
 27  1,5  - CIMA
 27  1,5  - CoAX
 27  3,5  | MAXImA
 27  5,3  | QuALM
 27  3,5  | mAXIMA
 27  3,3  | uMIAQ
 26  3,5  | CAlIX
 26  3,3  | CApAX
 26  3,5  | CApAX
 26  4,4  | ChIAM
 26  3,5  | MAXI
 26  3,5  | MAXIm
 26  3,5  | MAXIs
 26  3,3  | MAlAX
 26  3,5  | MAlAX
 26  3,3  | MAtAX
 26  3,5  | MAtAX
 26  2,2  | QAIdS
 26  6,2  | QAIdS
 26  2,2  | QAdIS
 26  6,2  | QAdIS
 26  2,2  | QIyAS
 26  6,2  | QIyAS
 26  2,2  | QuAIS
 26  6,2  | QuAIS
 26  2,6  | SAQIb
 26  6,6  | SAQIb
 26  4,4  | XvII
 26  4,4  | XxII
