 51  3,6  | AVOIDS
 42  3,6  | ADVISE
 42  3,6  | ADVISO
 40  1,7  - VIDEOS
 39  3,1  | EVODIA
 38  1,7  - VISAED
 37  1,7  - VIDEO
 36  7,1  | DAVIES
 35  2,7  - IDEAS
 34  7,6  | SIEVA
 34  7,6  | SOAVE
 33  7,2  | ADVISE
 33  7,2  | ADVISO
 33  7,3  | VIAS
 33  7,1  | VIDEOS
 33  7,3  | VIES
 33  7,4  | VISAED
 33  7,3  | VOES
 32  7,1  | AVOIDS
 32  2,7  - IDEA
 32  2,7  - IDEO
 32  7,2  | VADOSE
 31  7,2  | DAVIS
 31  7,2  | DEVAS
 31  7,3  | DEVS
 31  7,2  | DIVAS
 31  7,2  | DIVES
 31  7,2  | DOVES
 31  7,6  | SAVED
 31  7,2  | VADIS
 31  7,2  | VOIDS
 30  2,2  | ADVOKE
 30  7,3  | AVISO
 30  7,2  | OAVES
 30  2,5  | SKIVED
 30  2,2  | VEDIKA
 30  7,4  | VISED
 29  7,3  | AVES
 29  7,3  | AVIS
 29  7,3  | AVOS
 29  7,1  | EADIOS
 29  7,3  | OVIS
 29  7,6  | SAVE
 28  7,2  | ADIOS
 28  3,7  - DEAS
 28  7,3  | DIOSE
 28  3,7  - DOES
 28  7,2  | IDEAS
 28  7,4  | VASE
 28  7,4  | VISA
 28  7,4  | VISE
 27  7,2  | AIDES
 27  7,5  | ASIDE
 27  7,3  | DAIS
 27  7,3  | DEAS
 27  7,3  | DEIS
 27  7,3  | DIAS
 27  7,3  | DIES
 27  7,3  | DOES
 27  7,2  | EIDOS
 27  7,3  | IDOSE
 27  7,5  | OSIDE
 27  7,6  | SADIE
 27  7,6  | SAID
 27  7,6  | SAV
 27  7,6  | SEID
 27  7,6  | SEV
 27  7,6  | SOV
 27  7,4  | VAS
 27  7,4  | VIS
 26  7,3  | ADOS
 26  5,7  - ADVISE
 26  5,7  - ADVISO
 26  7,3  | AIDS
 26  4,3  | EVANID
 26  7,3  | IDES
 26  2,6  | KIVAS
 26  7,3  | ODES
 26  7,6  | SADE
 26  7,6  | SADI
 26  7,6  | SADO
 26  7,6  | SIDA
 26  7,6  | SIDE
 26  7,6  | SODA
 25  1,7  - AVIE
 25  3,7  - DAE
 25  3,7  - DAO
 25  7,4  | DASE
 25  7,4  | DASI
 25  3,7  - DEA
 25  7,4  | DESI
 25  7,4  | DISA
