 36 11,6  | PLANT
 30 11,7  | MALT
 30 11,7  | PANT
 30 11,7  | PLAT
 28  1,11 - PLEAT
 26  1,9  - LAV
 25  1,11 - PLEA
 24 11,8  | AMT
 24 11,8  | APT
 24  2,6  - LAMPS
 24 11,7  | LANT
 24 11,8  | MAT
 24  2,6  - PALMS
 24 11,8  | PAT
 24  6,6  - SLAMP
 24  2,7  - TAJ
 23  1,9  - TAV
 22  2,11 - MEAN
 22  1,6  - PLANTS
 22  6,6  - STAMP
 22  2,6  - TAMPS
 21  2,7  - JAM
 20  1,7  - LAMP
 20  2,11 - MEAT
 20  4,4  | PALMO
 20  2,6  - PLANS
 19  1,7  - TAMP
 19  3,9  - VAT
 18 11,8  | ALT
 18  2,7  - AMP
 18 11,8  | ANT
 18 11,8  | LAT
 18  2,11 - LEAN
 18  2,6  - MALTS
 18 11,8  | NAT
 18  1,7  - PALM
 18  8,7  - PALM
 18  2,6  - PANTS
 18  2,6  - PLATS
 18  6,6  - SMALT
 18  6,6  - SPALT
 18  6,6  - SPLAT
 18  2,7  - TPM
 17  4,4  | MALTO
 17  4,4  | MANTO
 17  4,4  | MATLO
 17  2,11 - MEA
 17  4,4  | PANTO
 17  8,7  - PLAN
 17  4,4  | PLATO
 16  3,6  - JAMS
 16  2,11 - LEAT
 16  1,11 - MAE
 16  4,5  | MAJO
 16  2,11 - NEAT
 16  8,7  - PAM
 16  8,7  - PLAT
 16  1,11 - PTE
 16  2,11 - TEAN
 15  5,7  | ARMIL
 15  2,7  - MAP
 15  2,7  - PAM
 15  8,7  - PANT
 15  4,3  | PLTANO
 15  7,7  | TOXON
 14  2,7  - ALP
 14  5,7  | ARMIT
 14  8,7  - PAL
 14  8,7  - PAN
 14  6,6  - SLANT
 13  5,6  | APR
 13  5,5  | JA
 13  4,5  | JATO
 13  2,7  - LAM
 13  2,7  - LAP
 13  2,11 - LEA
 13  4,7  - MAE
 13  2,7  - NAM
 13  2,7  - NAP
 13  2,11 - NEA
 13  8,7  - PAT
 13  1,7  - PLAN
 13  8,7  - PTA
 12  2,7  - AMT
 12  2,7  - APT
 12 11,9  | AT
 12  2,7  - ATM
 12  1,7  - MALT
 12  8,7  - PA
 12  1,7  - PANT
 12  3,6  - PLASM
 12  5,6  - PSALM
 12  2,7  - TAM
 12  2,7  - TAP
 11  3,7  - AM
 11  3,11 - EAT
 11  4,7  | JO
 11  2,7  - MAL
 11  2,7  - MAN
 11  2,7  - MTN
 11  2,7  - PAL
 11  2,7  - PAN
 11  1,7  - PLAT
 11  2,11 - TEA
 10  2,10 | AM
 10  3,6  - AMPS
 10  1,7  - LANT
 10  4,5  | MAPO
 10  3,6  - MAPS
 10  2,11 - ME
 10  1,11 - NAE
 10  1,7  - NATL
 10  3,6  - PAMS
 10  6,6  - SAMP
 10  6,6  - SPAM
 10  2,7  - TLN
  9  1,11 - ALE
  9  1,11 - ANE
  9  5,7  | ARNI
  9  2,7  - LAN
  9  8,5  | LAPSI
  9  2,7  - MAT
  9  5,4  | MNA
  9  4,7  - NAE
  9  5,5  | NATR
  9  2,7  - PAT
  9  5,7  | TRAIL
  9  5,7  | TRAIN
  8  3,6  - ALMS
  8  3,6  - ALPS
  8  2,7  - ALT
  8  2,7  - ANT
  8  3,6  - LAMS
  8  3,6  - LAPS
  8  4,5  | MALO
  8  4,5  | MANO
  8  3,6  - MANS
  8  3,6  - NAPS
  8  3,6  - PALS
  8  3,6  - PANS
  8  5,4  | PTA
  8  6,6  - SALM
  8  6,6  - SALP
  8  6,6  - SLAM
  8  6,6  - SLAP
  8  6,6  - SNAP
  8  6,6  - SPAN
  8  2,7  - TAL
  8  2,7  - TAN
  7  3,7  - AL
  7  3,7  - AN
  7  3,6  - APTS
  7  1,11 - ATE
  7  4,5  | ATMO
  7  2,7  - LAT
  7  5,5  | MA
  7  4,6  - MAST
  7  3,6  - MATS
  7  5,11 - NA
  7  2,7  - NAT
  7  5,5  | PA
  7  8,6  | PASI
  7  4,6  - PAST
  7  4,5  | PATO
  7  3,6  - PATS
  7  6,6  - SPAT
  7  6,6  - SPL
  7  6,6  - STAM
  7  6,6  - STAP
  7  4,7  - TAE
