 74  4,3  - REALTIES
 71  4,3  - LEARIEST
 49  4,5  - REPTILES
 49  2,3  - TRESAIEL
 48  3,4  - LEISTERS
 36  5,3  - LAERTES
 36  1,3  - RESTEAL
 36  5,3  - SALTIER
 36  5,3  - SALTIRE
 36  1,3  - SELETAR
 33  5,3  - TAILERS
 33  5,3  - TARLIES
 30  6,3  - ALERSE
 30  6,3  - ALERTS
 30  6,3  - ALITER
 30  6,3  - ALTERS
 30  6,3  - ATELES
 30  1,3  - ISLETA
 30  1,3  - TELEIA
 27  6,3  - ARIELS
 27  6,3  - ARTELS
 27  1,3  - LITSEA
 24  6,3  - AERIES
 24  6,3  - AIREST
 24  6,3  - ARETES
 24  6,3  - ARISTE
 24  6,3  - ASTEER
 24  1,3  - TERESA
 22  5,2  - SWELTER
 21  7,1  | RETIE
 20  7,2  | ERIE
 20  2,6  - RESTYLE
 20  5,2  - TWIRLS
 20  5,2  - TWISEL
 20  6,2  - WELTER
 20  6,2  - WILTER
 19  5,1  | SELE
 19  5,1  | TELE
 19  5,1  | TELI
 19  7,1  | TELI
 18  1,6  - EERILY
 18  7,3  | LIE
 18  5,6  - LYRIST
 18  1,6  - RITELY
 18  1,6  - SELETY
 18  1,6  - SLEETY
 18  1,6  - STEELY
 18  5,2  - SWEERT
 18  1,6  - TILERY
 18  5,2  - TWIERS
 18  6,2  - WELTS
 18  6,2  - WERSTE
 18  6,2  - WESTER
 18  6,2  - WILES
 18  6,2  - WILTS
 18  6,2  - WISTER
 18  6,2  - WRIEST
 18  6,2  - WRITEE
 18  6,2  - WRITES
 16  5,1  | EEL
 16  7,1  | EEL
 16  5,6  - EYRIES
 16  2,6  - LEERY
 16  2,6  - LISTY
 16  1,6  - REESTY
 16  5,1  | REL
 16  7,1  | REL
 16  2,2  - RESEW
 16  2,6  - RILEY
 16  2,6  - SEELY
 16  5,1  | SEL
 16  7,1  | SEL
 16  2,6  - SILTY
 16  1,6  - STEERY
 16  2,2  - STREW
 16  5,1  | TEL
 16  7,1  | TEL
 16  6,2  - WEEST
 16  6,2  - WEETS
 16  6,2  - WEIRS
 16  6,2  - WESTE
 16  6,2  - WIRES
 16  6,2  - WISER
 16  6,2  - WISTE
 16  6,2  - WITES
 16  6,2  - WREST
 16  6,2  - WRIES
 16  6,2  - WRIST
 16  6,2  - WRITE
 16  6,2  - WRITS
 16  6,6  - YESTER
 15  5,2  | EL
 15  7,2  | EL
 15  5,1  | RETE
 15  7,1  | SERI
 15  7,1  | TERI
 14  7,5  | EELS
 14  4,4  - LISTEES
 14  4,4  - LISTERS
 14  2,4  - RELISTS
 14  4,4  - RESILES
 14  2,6  - RESTY
 14  7,3  | RIE
 14  2,6  - SEITY
 14  7,3  | SIE
 14  2,6  - STREY
 14  2,4  - TELESIS
 14  7,3  | TIE
 14  2,6  - TREEY
 14  2,4  - TRESSEL
 14  7,2  | TRI
 14  6,6  - YETIS
 13  7,5  | EEL
 13  7,5  | EIRE
 13  7,1  | LEE
 13  7,1  | LEI
 13  7,1  | LER
 13  4,4  - LESSER
 13  4,4  - LESTER
 13  5,1  | LET
 13  7,1  | LET
 13  4,4  - LISERE
 13  4,4  - LISTEE
 13  4,4  - LISTER
 13  7,1  | LTR
 13  3,3  - RELATES
 13  4,5  - REPTILE
 13  4,4  - RESILE
 13  3,5  - RESPELT
 13  3,5  - RESPLIT
 13  3,4  - RISSEL
 13  4,4  - RISSLE
 13  4,5  - SEPTILE
 13  4,4  - SESELI
 13  4,4  - SISTLE
 13  5,5  - SPIELER
 13  3,3  - STEALER
 13  3,4  - TESSEL
 13  3,3  - TIRALEE
 13  3,5  - TRIPLES
 12  7,1  | EER
 12  7,5  | EER
 12  7,5  | EIR
 12  4,3  - ELATERS
 12  7,6  | ELITES
 12  5,5  - EPISTLE
 12  1,4  - IRELESS
 12  7,6  | ISTLE
 12  7,1  | ITS
 12  3,5  - LEEPIT
 12  3,4  - LEISTER
 12  5,3  | LI
 12  7,3  | LI
 12  3,5  - LISPER
 12  4,4  - LISTS
 12  6,5  - PIELET
 12  4,3  - REALEST
 12  4,3  - REALISE
 12  4,3  - REALIST
 12  7,1  | REE
 12  7,1  | REI
 12  4,5  - REPLIES
 12  7,1  | RES
 12  2,3  - RESLATE
 12  3,5  - RESPITE
 12  5,1  | RET
 12  7,1  | RET
 12  3,3  - RETAILS
 12  7,1  | RTE
 12  7,1  | RTI
 12  7,1  | SEE
 12  7,1  | SEI
 12  7,1  | SER
 12  5,1  | SET
 12  7,1  | SET
 12  4,4  - SISEL
 12  4,3  - SLATIER
 12  5,5  - SPELTER
 12  5,5  - SPIRTLE
 12  7,1  | STR
 12  7,1  | TEE
 12  1,4  - TIELESS
 12  3,4  - TRESSEL
 11  7,2  | EE
 11  7,5  | EE
 11  4,3  - ELAEIS
 11  4,3  - ELATER
 11  4,3  - ELATES
 11  7,6  | ELITE
 11  7,2  | ER
 11  7,2  | ES
 11  2,3  - ESTRAL
 11  5,2  | ET
 11  7,2  | ET
 11  7,6  | ISLET
 11  1,4  - ISTLES
 11  5,4  - ISTLES
 11  5,3  - LAISER
 11  5,3  - LAREES
 11  5,3  - LASTER
 11  5,3  - LASTRE
 11  5,3  - LATRIS
 11  4,5  - LEPERS
 11  3,4  - LESSER
 11  3,3  - LIRATE
 11  6,5  - PEELS
 11  6,5  - PELITE
 11  6,5  - PELTER
 11  6,5  - PERILS
 11  6,5  - PERLE
 11  6,5  - PESTLE
 11  6,5  - PETREL
 11  6,5  - PILERS
 11  6,5  - PISTLE
 11  6,5  - PLIERS
 11  6,5  - PRETIL
 11  5,3  - RASTLE
 11  5,3  - RATELS
 11  4,3  - REALES
 11  3,3  - RELAIS
 11  3,3  - RELAST
 11  3,3  - RELATE
 11  2,4  - RELIST
 11  4,5  - REPELS
 11  4,5  - REPILE
 11  3,3  - RESALE
 11  3,3  - RESALT
 11  2,3  - RESEAL
 11  4,4  - RESITES
 11  2,3  - RETIAL
 11  4,4  - RISSEL
 11  3,4  - RISSLE
 11  5,3  - SALITE
 11  5,3  - SALTEE
 11  5,3  - SALTER
 11  5,3  - SALTIE
 11  4,3  - SEALER
 11  4,3  - SEALET
 11  6,4  - SELTER
 11  4,5  - SEPTIER
 11  2,3  - SERIAL
 11  3,5  - SIRPLE
 11  4,3  - SLATER
 11  2,5  - SLEEP
 11  5,5  - SPEEL
 11  5,5  - SPEIL
 11  5,5  - SPIEL
 11  5,5  - SPILER
 11  5,5  - SPLEET
 11  5,5  - SPLITE
 11  4,3  - STALER
 11  2,3  - STELAE
 11  2,3  - STELAI
 11  2,3  - STELAR
 11  1,4  - STELES
 11  1,4  - STILES
 11  3,5  - STIPEL
 11  2,3  - STRIAL
 11  5,3  - TALERS
 11  7,2  | TE
 11  4,3  - TEASEL
 11  4,3  - TEASLER
 11  4,4  - TESSEL
 11  7,2  | TI
 11  3,3  - TRIALS
 11  3,5  - TRIPEL
 11  3,5  - TRIPLE
 10  5,3  - EARLET
 10  5,3  - EASEL
 10  7,6  | EELS
 10  7,6  | ELSE
 10  4,4  - ELSES
 10  5,5  - EPRISE
 10  4,5  - ESPIER
 10  4,5  - ESPRIT
 10  7,6  | ESTER
 10  7,6  | ESTRE
 10  7,6  | ISLE
 10  2,4  - ISLES
 10  3,3  - ISRAEL
 10  5,4  - ISTLE
 10  7,6  | ITERS
 10  5,3  - LAETI
 10  5,3  - LAIRS
 10  5,3  - LAREE
 10  5,3  - LARES
 10  5,3  - LARIS
 10  5,3  - LASER
 10  5,3  - LATER
 10  4,3  - LEASER
 10  3,5  - LEEP
 10  3,5  - LERP
 10  4,2  - LEWIST
 10  3,3  - LIRAS
 10  3,5  - LISP
 10  3,3  - LITAS
 10  6,5  - PEEL
 10  6,5  - PEISER
 10  6,5  - PELES
 10  6,5  - PELTS
 10  6,5  - PERIL
 10  6,5  - PERITE
 10  6,5  - PESTER
 10  6,5  - PETERS
 10  6,5  - PETRIE
 10  6,5  - PIETER
 10  6,5  - PILES
 10  6,5  - PIRL
 10  6,5  - PLEIS
 10  6,5  - PLIER
 10  6,5  - PLIES
 10  6,5  - PRESET
 10  6,5  - PRIEST
 10  6,5  - PTERIS
 10  5,3  - RALES
 10  5,3  - RATEL
 10  3,4  - REESTS
 10  2,4  - RELES
 10  3,3  - RESAIL
 10  4,4  - RESETS
 10  4,4  - RESIST
 10  4,4  - RESITE
 10  1,5  - RESTEP
 10  4,4  - RESTES
 10  4,4  - RESTIS
 10  3,3  - RETAIL
 10  3,3  - RETAL
 10  2,4  - RILES
 10  4,5  - RIPEST
 10  5,3  - SAILER
 10  5,3  - SALET
 10  3,4  - SEISER
 10  3,3  - SERAIL
 10  3,3  - SERAL
 10  2,3  - SERIATE
 10  3,3  - SETAL
 10  2,4  - SILTS
 10  6,4  - SILTS
 10  4,4  - SISTER
 10  1,5  - SITREP
 10  3,5  - SLEPT
 10  3,2  - SLEWER
 10  3,5  - SLIPE
 10  3,5  - SLIPT
 10  3,2  - SLIWER
 10  5,5  - SPELT
 10  5,5  - SPILE
 10  5,5  - SPILT
 10  5,5  - SPLET
 10  5,5  - SPLIT
 10  5,5  - SPRITE
 10  3,3  - STEAL
 10  3,3  - STRAIL
 10  1,5  - STREEP
 10  2,5  - STRIPE
 10  5,3  - TAILER
 10  5,3  - TALER
 10  5,3  - TALES
 10  5,3  - TALIS
 10  4,3  - TEASLE
 10  3,3  - TELAE
 10  3,3  - TELAR
 10  2,4  - TELES
 10  2,4  - TILES
 10  4,5  - TIPREE
 10  4,3  - TRAILS
 10  3,4  - TRESIS
 10  3,2  - TREWEL
 10  3,3  - TRIAL
 10  3,5  - TRIPES
 10  3,5  - TRIPL
  9  6,3  - AISLE
  9  6,3  - ALERT
  9  6,3  - ALIET
  9  6,3  - ALIST
  9  6,3  - ALITE
  9  6,3  - ALTER
  9  6,3  - ARILS
  9  6,3  - ARSLE
  9  5,3  - EARLE
  9  5,3  - EARLS
  9  5,3  - EASIER
  9  5,3  - EASTER
  9  5,3  - EASTRE
  9  5,3  - EATERS
  9  7,6  | EIRE
  9  4,3  - ELATE
  9  3,3  - ELIAS
  9  1,4  - ELITES
  9  5,5  - EPIST
  9  5,5  - EPRIS
  9  3,5  - EREPT
  9  7,6  | ERIE
  9  7,6  | ERIS
  9  7,6  | ERSE
  9  4,4  - ERSES
  9  7,6  | ERST
  9  4,4  - ESSIE
  9  7,6  | IRES
  9  1,4  - ISLETS
  9  5,4  - ISLETS
  9  7,6  | ITER
  9  4,5  - LEPER
  9  4,5  - LEPRE
  9  4,4  - LESE
  9  4,4  - LESS
  9  4,4  - LEST
  9  4,2  - LEWIE
  9  4,2  - LEWIS
  9  4,5  - LIPSE
  9  4,4  - LISE
  9  4,4  - LISS
  9  4,4  - LIST
  9  1,4  - LITERS
  9  1,4  - LITRES
  9  5,2  - LWEIS
  9  6,5  - PEERS
  9  6,5  - PEERT
  9  6,5  - PEISE
  9  6,5  - PELE
  9  6,5  - PELT
  9  6,5  - PERES
  9  6,5  - PERIS
  9  6,5  - PERSE
  9  6,5  - PESTE
  9  6,5  - PETER
  9  6,5  - PETRE
  9  6,5  - PIERS
  9  6,5  - PIERT
  9  6,5  - PIEST
  9  6,5  - PIETE
  9  6,5  - PILE
  9  6,5  - PISTE
  9  6,5  - PLIE
  9  6,5  - PREES
  9  6,5  - PRESE
  9  6,5  - PREST
  9  6,5  - PRIES
  9  6,5  - PRISE
  9  5,3  - RAILS
  9  4,3  - REALS
  9  1,4  - RELETS
  9  1,4  - RELIES
  9  4,5  - REPEL
  9  2,3  - RESEAT
  9  4,4  - RESET
  9  4,4  - RESIT
  9  4,4  - RESTS
  9  2,5  - RETIP
  9  4,2  - REWETS
  9  4,3  - RIALS
  9  4,4  - RISES
  9  5,3  - SAETER
  9  5,3  - SATIRE
  9  4,3  - SEATER
  9  6,4  - SELE
