 36  9,8  | PAVE
 36  9,8  | PAVO
 32  3,9  | DAP
 28  3,6  | APODA
 27  3,7  | PEDA
 25  2,7  - OPA
 25  2,7  - OPE
 24  9,9  | AVA
 24  9,9  | AVE
 24  9,9  | AVO
 24  9,9  | EVA
 24  2,7  - OP
 24  9,9  | OVA
 23  3,9  | DAO
 23  1,7  - POOA
 22  1,7  - POE
 20 10,9  - PA
 20 10,9  - PE
 20  1,7  - PO
 20 10,9  - PO
 20  5,2  | POOA
 19  1,10 - AZO
 19  3,8  | ODA
 18  5,8  - ATAP
 18  5,8  - ATOP
 18  2,7  - OE
 18  2,7  - OO
 18  3,5  | OOPOD
 18  4,4  - PARAO
 18  8,4  | POME
 18  8,4  | POMO
 18  2,10 - ZOA
 18  2,10 - ZOO
 17  1,7  - EO
 17  8,6  | MAP
 17  8,6  | MOP
 17  1,7  - OO
 17 10,9  - OP
 17  8,4  | PAM
 17  5,2  | PEA
 17  5,2  | POE
 17  8,4  | POM
 16  3,6  | APED
 16  3,6  | APOD
 16  3,6  | OPED
 16  3,4  - OPERA
 16  6,8  - TAPOA
 15  5,1  | APA
 15  3,4  - APAR
 15  5,1  | APE
 15  3,4  - APER
 15  5,1  | EPA
 15 10,11 - OP
 15  5,1  | OPA
 15  5,1  | OPE
 15  2,7  | OYEZ
 15  3,7  | PAD
 15  4,4  - PARA
 15  4,4  - PARE
 15  3,7  | PED
 15  3,7  | POD
 15  5,1  | POOA
 15  4,4  - PORE
 15  6,4  - RAPE
 15  6,4  - ROPE
 15  6,8  - TAPA
 15  6,8  - TAPE
 15  6,8  - TEPA
 15  6,8  - TOPE
 15  6,8  - TOPO
 15  2,8  - YEA
 14  3,9  | DA
 14  5,2  | PA
 14  5,7  | PAL
 14  4,4  - PAR
 14  5,2  | PE
 14  8,8  | PEE
 14  4,4  - PER
 14  5,2  | PO
 14  8,8  | POE
 14  6,4  - RAP
 14  6,4  - REP
 14  6,8  - TAP
 14  6,8  - TOP
 14  2,10 - ZA
 13  4,8  - AET
 13  4,8  - EAT
 13  4,8  - OAT
 13  1,6  | OPAH
 13  3,6  | POOD
 13  1,6  | POOH
 12  9,4  | APSE
 12  1,8  - AYE
 12  9,3  | OOPS
 12  5,4  | OP
 12  3,3  - PAAR
 12  9,3  | PAAS
 12  1,7  | PAH
 12  3,3  - PEAR
 12  9,3  | PEAS
 12  5,1  | POE
 12  7,1  | POE
 12  8,3  | POEM
 12  1,7  | POH
 12  3,3  - POOR
 12  5,3  - PRAO
 12  5,3  - PROA
 12  5,3  - PROO
 12  6,3  - REAP
 12  6,3  - ROOP
 11  8,5  - AA
 11  8,5  - AE
 11  4,6  | APODA
 11  9,5  | ASP
 11  8,5  - EO
 11  8,7  - EO
 11  8,5  - OE
 11  8,5  - OO
 11  8,7  - OO
 11  4,5  | OOPOD
 11  3,3  - OPERA
 11  3,5  - PEAI
 11  3,7  - POOA
 11  5,3  - PRE
 11  5,3  - PRO
 10  9,5  - APA
 10  9,5  - APE
 10  4,6  | APED
 10  4,6  | APOD
 10  4,3  - APR
 10  9,5  - EPA
 10  5,1  | OP
 10  9,5  - OPA
 10  9,7  - OPA
 10  9,5  - OPE
 10  9,7  - OPE
 10  4,6  | OPED
 10  9,4  | OPS
 10  4,3  - PARAO
 10  9,4  | PASEO
 10  4,7  | PEDA
 10  4,6  | POOD
 10  9,6  | SPA
  9  1,7  | AAH
  9  4,8  | ADP
  9  8,5  | AMP
  9  3,3  - APAR
  9  3,3  - APER
  9  9,3  | APES
  9  9,5  | ASAP
  9  9,5  | ASOP
  9  4,8  | EDP
  9  8,5  | EMP
  9  9,3  | EPOS
  9  3,7  | OAD
  9  8,5  | OMAO
  9  1,7  | OOH
  9  9,5  - OP
  9  9,7  - OP
  9  9,3  | OPES
  9  3,4  - PAAR
  9  4,7  | PAD
  9  4,3  - PARA
  9  4,3  - PARE
  9  9,4  | PASE
  9  9,4  | PASO
  9  3,4  - PEAR
  9  4,7  | PED
  9  9,4  | PESA
  9  9,4  | PESO
  9  4,7  | POD
  9  3,4  - POOR
  9  4,3  - PORE
  9  9,4  | POSE
  9  5,4  - PRAO
  9  5,4  - PROA
  9  5,4  - PROO
  9  6,3  - RAPE
  9  6,4  - REAP
  9  6,4  - ROOP
  9  6,3  - ROPE
  9  6,8  - TEAP
  9  6,8  - TOOP
  8  5,2  | AA
  8  5,3  | AA
  8 10,9  - AA
  8  5,7  | AAL
  8  8,4  | AAM
  8  5,2  | AE
  8  5,3  | AE
  8 10,9  - AE
  8  1,8  | AH
  8  8,8  | APE
  8  4,4  - APR
  8  1,8  - AY
  8  8,4  | EAM
  8  5,3  | EO
  8 10,9  - EO
  8  8,8  | EPE
  8  8,6  | MAE
  8  8,6  | MEA
  8  8,6  | MEO
  8  8,6  | MOA
  8  8,6  | MOO
  8  5,2  | OE
  8  7,2  | OE
  8  5,3  | OE
  8 10,9  - OE
  8  1,8  | OH
  8  5,2  | OO
  8  5,3  | OO
  8 10,9  - OO
  8  8,8  | OPE
  8  1,8  - OY
  8  5,5  - PIA
  8  5,5  - PIE
  7  3,8  | AD
  7  4,9  | DAP
  7  4,9  | DEP
  7  4,9  | DOP
  7  3,8  | ED
  7  3,8  | OD
  7  4,8  | ODEA
  7  5,1  | PA
  7  4,3  - PAR
  7  9,4  | PAS
  7  3,2  - PEAI
  7  4,3  - PER
  7  9,4  | PES
  7  5,1  | PO
  7  7,1  | PO
  7  9,4  | POS
  7  6,3  - RAP
  7  6,3  - REP
  7  9,6  | SAP
  7  9,6  | SEP
  7  9,6  | SOP
  7  2,8  - YA
  7  2,8  - YE
  7  2,8  - YO
  6  5,4  | AA
  6  9,5  - AA
  6  4,8  | ADO
  6  9,5  - AE
  6  4,3  - AERO
  6  4,4  - AERO
  6  8,5  | AMA
  6  4,7  - APA
  6 10,8  | APE
  6  5,3  - AREA
  6  5,4  - AREA
  6  9,5  | ASEA
  6  5,8  - ATE
  6  4,8  | EDO
  6  8,5  | EMO
  6  5,4  | EO
  6  9,5  - EO
  6 10,11 - EO
  6  4,7  - EPA
  6 10,8  | EPE
  6  4,2  - EPI
  6  4,5  - EPI
  6  5,8  - ETA
  6  4,7  | OAD
  6  4,8  | ODA
  6  4,8  | ODE
  6  9,5  - OE
  6  9,7  - OE
  6  7,11 - OE
  6 10,11 - OE
  6  5,4  | OO
  6  9,5  - OO
  6  9,7  - OO
  6  7,11 - OO
  6 10,11 - OO
  6  9,4  | OOSE
  6  4,7  - OPA
  6 10,8  | OPE
  6  5,3  - ORAE
  6  5,4  - ORAE
  6  4,7  - PEA
  6  8,9  | PEA
  6 10,9  | PEA
  6 10,8  | PEE
  6  8,9  | PEE
  6 10,9  | PEE
  6  5,2  - PIA
  6  5,2  - PIE
  6 10,8  | POE
  6  4,2  - POI
  6  4,5  - POI
  6  5,4  - PRE
  6  5,4  - PRO
  6  6,8  - TOEA
  5  4,8  | AD
  5  4,4  - AER
  5  5,8  | AL
  5  8,5  | AM
  5  4,4  - AOR
  5  5,3  - ARE
  5  5,3  - ARO
  5  5,8  - AT
  5  4,4  - EAR
  5  4,8  | ED
  5  5,8  | EL
  5  8,5  | EM
  5  5,3  - ERA
  5  5,8  - ET
  5  8,6  | MA
  5  8,6  | ME
  5  8,6  | MO
  5  4,4  - OAR
  5  4,8  | OD
  5  4,4  - OER
  5  8,5  | OM
  5  5,3  - ORA
  5  5,3  - ORE
  5  9,5  | OSE
  5  5,7  - PA
  5  8,9  | PE
  5 10,9  | PE
  5  5,2  - PI
  5  5,5  - PI
  5  6,4  - REA
  5  6,4  - ROE
  5  6,4  - ROO
  5  6,8  - TAA
  5  6,8  - TAE
  5  6,8  - TAO
  5  6,8  - TEA
  5  6,8  - TOA
  5  6,8  - TOE
  5  6,8  - TOO
  4  5,1  | AA
  4  9,4  | AAS
  4  6,7  - AE
  4  4,3  - AER
  4  9,4  | AES
  4  4,3  - AOR
  4  4,9  | DAO
  4  4,9  | DEA
  4  4,9  | DOA
  4  4,9  | DOE
  4  4,9  | DOO
  4  4,3  - EAR
  4  7,6  | EE
  4  5,1  | EO
  4  7,1  | EO
  4  6,5  - IO
  4  4,3  - OAR
  4  7,5  | OE
  4  4,3  - OER
  4  9,4  | OES
  4  5,1  | OO
  4  7,1  | OO
  4  9,4  | OOS
  4  6,3  - REA
  4  6,3  - ROE
