 45  9,6  | SOAPED
 36  9,1  | APODES
 36  8,5  - JAPE
 36  8,4  | JEEP
 34  8,4  | JEED
 33  8,3  | AJEE
 32  8,4  | JEE
 32  8,4  | JOE
 29  8,5  - JOE
 26  8,5  - JA
 26  8,5  - JE
 26  8,5  - JO
 24  8,5  | JEEP
 24  9,3  | JOES
 24  8,2  | PAVEED
 22 10,2  | DEVOTA
 22  9,4  | JASPE
 22  7,4  | JAUPED
 21  8,2  | DJAVE
 21  9,4  | JASP
 21  3,6  - OPAQUEST
 21  9,6  | SPAVE
 21  8,4  | VEEP
 20  8,5  | DEAVE
 20  8,5  - DEPA
 20 10,2  | DEVOT
 20  8,5  - DOPA
 20  8,5  - DOPE
 20  8,6  | EAVED
 20  8,3  | JAPED
 20  8,3  | PAVEED
 20  9,3  | VEPS
 19  8,4  | ADEEP
 19  8,5  - DAP
 19  8,5  - DEP
 19  8,5  - DOP
 19  9,2  | JAPES
 19  8,3  | JOVE
 19  8,5  | VEEP
 18 10,2  | ADEPT
 18 10,2  | ADOPT
 18 10,2  | DEPOT
 18  8,6  | EAVE
 18  8,3  | EVOE
 18  8,3  | JAPE
 18  8,5  | JEED
 18 10,6  | TAPED
 18 10,6  | TOPED
 17  9,2  | JADES
 17  7,4  | JAUP
 17  7,5  | JUPE
 17  7,5  | JUV
 17  8,5  - PEA
 17  8,5  - POA
 17  8,5  - POE
 17  7,5  | PUJA
 17  8,4  | VEE
 17  9,4  | VESPA
 17  8,4  | VOE
 16  8,5  | DEEP
 16  8,5  | DEJA
 16  9,3  | DEVS
 16  8,3  | JADE
 16  6,4  | PDQ
 16  8,4  | PEED
 16  7,6  | UPDOVE
 16  9,4  | VESP
 15  9,2  | ADEPS
 15  8,4  | AJEE
 15  9,5  - APE
 15  9,2  | APODS
 15  7,5  - DP
 15  8,6  | EDP
 15  9,5  - EPA
 15  9,4  | JOSE
 15  7,5  | JUDE
 15  7,5  | JUDO
 15  9,5  - OPA
 15  9,5  - OPE
 15  8,3  | PAVED
 15  7,7  - PD
 15  9,6  | SOAVE
 15  9,6  | SPADE
 15  9,6  | SPADO
 15  9,6  | SPODE
 14 10,3  | ADJT
 14  7,5  - DAE
 14  7,5  - DAO
 14  9,3  | DAPS
 14  7,5  - DEA
 14  7,5  - DOA
 14  7,5  - DOE
