 32  6,3  - FWD
 31  4,1  | WhIG
 30  6,3  - FW
 28  9,2  - IWI
 28  7,3  - WIG
 26  6,3  - FG
 26 10,2  - FW
 26  7,3  - GIF
 26  9,2  - IF
 26 10,2  - WF
 26  5,3  - WF
 26  7,3  - WID
 25  7,3  - WF
 25  4,1  | WhID
 24 10,2  - FG
 24  5,3  - FG
 24 10,2  - WG
 24  5,3  - WG
 24  7,3  - WG
 22  7,3  - DIF
 22  7,3  - GID
 20  7,3  - DIG
 20 10,2  - FI
 20  5,5  - WF
 19  2,4  - WAFD
 18  3,3  - AFD
 18  7,3  - DID
 18  2,5  - FID
 18  7,3  - GI
 18  9,2  - ID
 17  2,4  - WAF
 17  5,5  - WIG
 16  5,1  | GOWF
 16  9,1  | KGF
 16  1,7  - WF
 16  5,5  - WID
 16  4,2  | hID
 15  3,4  - AFD
 15  3,4  - AWD
 15  2,4  - DAW
 15  5,1  | DOWF
 15  6,5  - FWD
 15  5,7  - IWI
 15  9,1  | KIWI
 14  7,3  - DI
 14  5,5  - DIF
 14  5,7  - DIF
 14  1,7  - FG
 14  5,1  | GOWD
 14  5,3  - IF
 14  9,1  | KIF
 14  2,2  | NID
 14  2,4  - WAG
 14  1,7  - WG
 13  3,4  - AW
 13  5,5  - DIG
 13  5,7  - DIG
 13  5,1  | DOWD
 13  2,5  | FC
 13  2,5  - FI
 13  6,5  - FIG
 13  6,5  - FW
 13  2,4  - GADDI
 13  2,4  - GADID
 13  4,4  | IDA
 13  1,7  - IF
 13  7,1  | MEW
 13  6,7  - WF
 13  6,7  - WIG
 12  3,3  - AID
 12  2,4  - DAG
 12 10,2  - DI
 12  5,5  - DID
 12  5,7  - DID
 12  4,5  | FAD
 12  6,5  - FG
 12  6,5  - FID
 12  4,7  - GI
 12  2,4  - WADI
 12  2,4  - WAIF
 12  6,7  - WG
 12  6,7  - WID
 11  4,6  | AFD
 11  4,6  | AWD
 11  5,1  | DOW
 11  2,4  - FAD
 11  5,1  | FOG
 11  2,4  - GADI
 11  7,1  | MEDII
 11  7,1  | MEG
 11  5,2  | OWD
 11  2,4  - WAD
 11  5,1  | WOG
 10  3,4  - AG
 10  2,6  | CDF
 10  2,6  | CFD
 10  4,5  | DAW
 10  5,5  - DI
 10  4,7  - DI
 10  5,7  - DI
 10 10,1  | EF
 10 10,1  | EW
 10  4,5  | FA
 10  6,5  - FI
 10  2,4  - GAD
 10  4,1  | GhI
 10  4,7  - ID
 10  3,5  - IF
 10  5,1  | IOF
 10  9,1  | KID
  9  3,4  - ADD
  9  4,6  | ADD
  9  2,6  | CDG
  9  2,6  | CFI
  9  2,6  | CIF
  9  2,4  - DAD
  9  4,5  | DAG
  9  5,1  | DOG
  9  5,1  | FOD
  9  7,1  | MED
  9  5,2  | OF
  9  5,2  | OW
  9  6,6  | SWIG
  9  5,1  | WOD
  8  4,6  | AID
  8  2,6  | CF
  8  2,6  | CIG
  8  4,5  | DAD
  8  5,1  | GOD
  8  6,5  - IWI
  8  6,7  - IWI
  7  3,4  - AD
  7  3,3  - AG
  7  2,6  | CG
  7  2,6  | CID
  7  5,1  | DOD
  7  6,5  - IF
  7  6,7  - IF
  7  5,2  | ODD
  7  6,2  | RWD
  7  5,5  | WY
  7  4,2  | hG
  6  3,4  - AID
  6  4,5  | DA
  6 10,1  | ED
  6  6,4  | GDS
  6  5,1  | GOI
  6  3,5  - ID
  6  6,4  | IFS
  6  9,1  | KI
  6  6,6  | SGD
  6  6,4  | WIS
  5  4,6  | AW
  5  5,5  | DY
  5  2,4  - FA
  5  6,5  | FS
  5  6,4  | GIS
  5  6,5  - ID
  5  6,7  - ID
  5  5,2  | OD
  5  6,2  | RF
  5  6,2  | RIG
  5  6,6  | SIDI
  5  6,6  | SIG
  5  6,6  | SW
  5  5,1  | WO
  5  5,6  | YD
  4  4,6  | AG
  4  3,4  - AI
  4  6,4  | DIS
  4  5,1  | GO
  4  6,4  | IDS
  4  6,2  | RG
  4  6,2  | RID
  4  6,6  | SID
  4  5,6  | YI
  3  4,6  | AD
  3  3,3  - AI
  3  2,4  - DA
  3  5,1  | DO
  3  5,2  | OI
  3  4,2  | hI
  2  4,6  | AI
  2  5,1  | IO
  2  6,5  | IS
  2  6,6  | SI
