 69  1,4  | GEOM
 50  2,15 - OHM
 48  4,15 - EIGH
 45  4,15 - HEME
 45  4,15 - HOME
 43  3,15 - HM
 42  4,15 - MEIO
 41  3,15 - OHM
 40  3,15 - HEME
 40  3,15 - HOME
 39  1,4  | GHEE
 39  4,15 - MEG
 39  4,15 - MEH
 39  4,15 - MHO
 39  4,15 - MIG
 39  4,15 - MOG
 38  3,15 - EME
 38  3,15 - EMO
 37  1,5  | GOME
 37  3,15 - HEM
 37  1,5  | HEME
 37  3,15 - HOM
 37  1,5  | HOME
 36  4,15 - HEM
 36  4,15 - HIM
 36  4,15 - HOM
 36  1,4  | MEIO
 35  3,15 - EM
 35  1,9  - MI
 35  1,9  | MOUGHT
 35  3,15 - OM
 34  1,6  | EME
 34  1,5  | GEM
 34  1,5  | GIM
 34  1,5  | HEM
 34  1,5  | HIM
 34  3,15 - HOG
 34  1,5  | HOM
 33  4,15 - HM
 33  4,15 - HOG
 33  4,15 - MEO
 33  4,15 - MOI
 33  1,4  | OGEE
 32  1,3  | GOME
 32  5,11 | HEM
 32  1,3  | HEME
 32  5,8  - HOMAGE
 32  1,3  | HOME
 31  1,6  | EM
 31  1,6  | OM
 30  4,15 - ME
 30  4,15 - MI
 30  4,15 - MO
 30  4,15 - OGEE
 30  4,15 - OHM
 29  3,15 - EH
 29  1,3  | GHEE
 29  1,5  | MEH
 29  1,4  | MHO
 29  3,15 - OH
 28  3,15 - HEE
 28  3,15 - HEI
 28  3,15 - HOE
 28  3,15 - HOI
 28  1,7  | ME
 28  1,7  | MI
 27  4,15 - HEE
 27  4,15 - HEI
 27  4,15 - HIE
 27  4,15 - HOE
 27  4,15 - HOI
 27  9,1  | IMOGEN
 26  1,4  | GHI
 26  5,11 | HEE
 26  5,11 | HEI
 26  1,3  | MEIO
 25  1,6  | EH
 25  5,12 | EM
 25  3,15 - HE
 25  3,15 - HO
 25  1,6  | OH
 24  4,15 - EME
 24  4,15 - EMO
 24  5,11 | HE
 24  4,15 - HE
 24  3,5  | HEME
 24  9,2  | HEMEN
 24 10,1  | HEMOID
 24  4,15 - HI
 24  4,15 - HO
 23  2,12 | AMY
 23  5,12 | EH
 23  1,4  | EME
 23  1,4  | EMO
 23  1,13 - HM
 23  9,2  | HOGEN
 23  1,4  | MEO
 23  1,4  | MOI
 23  1,3  | OGEE
 22  1,7  | HE
 22  1,7  | HI
 22 10,2  | HOMED
 21  4,15 - EGO
 21  4,15 - EM
 21  3,5  | GEM
 21  3,5  | GIM
 21  3,5  | HEM
 21  3,5  | HIM
 21  8,5  - JOIE
 21  3,5  | MEH
 21  9,3  | MIEN
 21  7,8  | MUGHO
 21  4,15 - OM
 21  9,3  | OMEN
 20  8,8  - AMIGO
 20  5,11 | EE
 20  1,4  | EGO
 20  1,4  | GEE
 20  1,4  | GEO
 20  9,3  | GEON
 20  1,4  | GIE
 20  9,3  | GIEN
 20  1,4  | GIO
 20  9,3  | GOEN
 20  1,4  | GOI
 20  1,4  | HEE
 20  1,4  | HEI
 20  1,4  | HIE
 20  1,4  | HOE
 20  1,4  | HOI
 20  8,5  - JEE
 20  8,5  - JOE
 20  9,4  | MEN
 20  9,4  | MON
 20  5,11 | OE
 19  5,12 | EE
 19  5,12 | EO
 19  9,4  | GEN
 19  9,4  | GON
 19 11,5  | HEME
 19  9,4  | HEN
 19  9,4  | HON
 19  5,8  - ME
 19  5,8  - MO
 18  4,15 - EH
 18 11,6  | EIGH
 18  3,6  | EME
 18  3,6  | EMO
 18 11,5  | GEM
 18  3,4  | GHEE
 18 11,5  | GIM
 18  3,3  | GOME
 18 11,3  | GOME
 18 11,5  | HEM
 18  3,3  | HEME
 18 11,3  | HEME
 18 11,5  | HIM
 18  3,3  | HOME
 18 11,3  | HOME
 18  4,7  | IGNOTE
 18  7,8  - MAGHI
 18  4,15 - OH
 17  3,15 - EE
 17  9,4  | EEN
 17 11,5  | EIGH
 17  3,15 - EO
 17  9,4  | EON
 17 11,3  | GHEE
 17  5,8  - HE
 17  5,8  - HO
 17  3,15 - IO
 17  9,4  | ION
 17 11,5  | MEG
 17 11,5  | MEH
 17  1,5  | MEO
 17  3,5  | MEO
 17 11,5  | MIG
 17  6,7  | MOXIE
 17  3,15 - OE
 17  6,8  | OXIME
 16  8,8  - AIMEE
 16 11,6  | EME
 16 11,6  | EMO
 16  9,5  | EN
 16  1,12 - GAZEE
 16  1,5  | GEE
 16  1,5  | GEO
 16 10,2  | GEOID
 16 11,5  | GEOM
 16  1,5  | GIE
 16  1,5  | GIO
 16  1,5  | HEE
 16  5,8  | HEME
 16  1,5  | HIE
 16  1,5  | HOE
 16  8,5  - JE
 16  8,5  - JO
 16  7,8  - MAHOE
 16  1,7  - MEG
 16  1,7  - MEH
 16  3,4  | OGEE
 16 10,2  | OGEED
 16  9,5  | ON
 16  6,8  | OXIM
 15  2,15 - EH
 15  3,6  | EM
 15 11,6  | EM
 15  4,14 | EM
 15  3,4  | EME
 15  3,5  | GEE
 15  3,5  | GEO
 15  1,7  - GEOM
 15 11,4  | GHEE
 15  3,4  | GHI
 15  3,5  | GIE
 15  3,5  | GIO
 15  3,5  | HEE
 15  1,7  - HEME
 15  3,5  | HIE
 15  7,8  | HUME
 15  7,8  - MAGE
 15  7,8  - MAGI
 15  7,8  - MAHI
 15  3,4  | MEIO
 15  1,7  - MEIO
 15  5,7  - OGIVE
 15  2,15 - OH
 15  3,12 | ZIP
 14 11,6  | EGO
 14  1,7  | EH
 14 10,5  - EIGH
 14  7,7  - EVOE
 14  1,7  - GEM
 14  3,3  | GHEE
 14  1,7  - HEM
 14  7,8  | HUGE
 14  7,8  | HUGO
 14  7,8  - MAG
 14  7,8  - MAH
 14  3,5  | ME
 14 11,4  | MEIO
 14 11,5  | MEIO
 14  1,7  - MEO
 14  3,5  | MI
 14  6,7  - MOVE
 14  7,8  | MUG
 14  1,10 - ODOOM
 14  1,7  | OH
 14 10,7  - OHM
 14  4,11 - THEME
 13  1,6  | EE
 13  5,8  - EE
 13  3,6  | EH
 13 11,6  | EH
 13 10,7  - EME
 13  5,9  | EME
 13 10,7  - EMO
 13  5,9  | EMO
 13  1,6  | EO
 13  5,8  - EO
 13  5,8  | GEM
 13  5,7  | GHEE
 13 11,4  | GHI
 13  6,7  - GIVE
 13  6,7  - GOVE
 13  5,8  | HEM
 13  6,7  - HIVE
 13  6,7  - HOVE
 13  7,8  | HUM
 13  1,6  | IO
 13  1,7  - ME
 13 11,5  | MEO
 13  6,7  | MIX
 13  1,6  | OE
 13  5,8  - OE
 13 11,3  | OGEE
 13 11,4  | OGEE
 13  4,11 - THEM
 13  8,7  - VEE
 13  8,7  - VEI
 13  8,7  - VOE
 12  4,15 - EE
 12  4,14 | EH
 12 10,7  - EIGH
 12 10,7  - EM
 12 11,4  | EME
 12  4,15 - EO
 12  2,6  - FOGIE
 12  7,6  - GANDHI
 12 11,5  | GEE
 12 11,5  | GEO
 12  3,5  | GI
 12 11,5  | GIE
 12 11,5  | GIO
 12  6,7  | GOX
 12  3,5  | HE
 12 11,5  | HEE
 12 11,5  | HEI
 12  6,7  | HEX
 12  3,5  | HI
 12 11,5  | HIE
 12  7,8  | HUG
 12  7,8  - MAE
 12  3,7  | ME
 12  5,8  | MEH
 12  3,7  | MI
 12  3,7  | MO
 12  3,4  | MOI
 12 11,4  | MOI
 12  4,15 - OE
 12  3,3  | OGEE
 12 10,7  - OGEE
 12  4,15 - OI
 12 10,7  - OM
 11  2,15 - EE
 11 10,7  - EGO
 11  2,7  - EIGH
 11  2,15 - EO
 11  3,4  | GEE
 11 11,4  | GEE
 11  1,7  - GEE
 11  1,7  - GEO
 11  5,6  | GHEE
 11  3,4  | GIE
 11 11,4  | GIE
 11  3,4  | GOI
 11 11,4  | GOI
 11  3,4  | HEE
 11 11,4  | HEE
 11  1,7  - HEE
 11  3,4  | HEI
