 29 14,7  | VAYU
 28 11,3  - VAYU
 27 14,5  | VAYU
 26  7,4  - VAYU
 26 14,4  | VAYU
 25 14,6  | UVEA
 25 14,7  | VEAU
 24 11,8  | UVA
 24 11,9  | VAYU
 23 14,5  | EAVE
 23 14,6  | EVEA
 23 10,3  - UVA
 23 14,6  | UVA
 23  1,10 - UVEA
 23 11,3  - VAU
 22 10,3  - EVA
 22 11,8  | EVA
 22  7,14 - REVAY
 22 14,7  | UVEA
 22  7,4  - VEAU
 22 14,4  | VEAU
 21 14,6  | AVE
 21  1,10 - EAVE
 21 14,6  | EVA
 21 14,6  | EVE
 21  1,10 - EVEA
 21  2,10 - UVA
 21  7,4  - UVEA
 21 14,5  | UVEA
 21 11,9  | VAU
 21 14,6  | VEAU
 20 11,3  - EAVE
 20  7,14 - REVUE
 20  9,3  - UVEA
 20  8,4  - VAU
 20 14,5  | VAU
 20 11,1  | VAYU
 20  7,3  | VAYU
 20 10,3  - VEAU
 19  2,10 - AVE
 19  2,11 - AY
 19 14,4  | EAVE
 19 14,7  | EAVE
 19  2,10 - EVA
 19  2,10 - EVE
 19  9,3  - EVEA
 19  7,4  - EVEA
 19 14,5  | EVEA
 19 14,7  | EVEA
 19  8,4  - UVA
 19 13,1  | UVEA
 19 13,2  | VAU
 19  2,10 - VEE
 18 12,3  - AVE
 18 12,3  - AYU
 18  7,3  | EAVE
 18 13,1  | EVEA
 18  7,14 - REAVE
 18 11,2  | UVA
 18  7,4  | UVA
 18 13,1  | VAYU
 17  7,4  | AVE
 17 14,5  | AVE
 17 14,6  | AYU
 17 11,9  | EAVE
 17 11,2  | EVA
 17  7,4  | EVA
 17  8,4  - EVA
 17  7,4  | EVE
 17 14,5  | EVE
 17 10,5  | TIVY
 17  1,11 - UVA
 17 13,2  | VEE
 17 14,5  | VEE
 17 14,6  | VEE
 17 11,3  - YA
 16  6,14 - ARY
 16 12,3  - AYE
 16  8,4  - AYU
 16 14,5  | AYU
 16  2,7  - EAVER
 16  1,11 - EVA
 16  7,14 - RAVE
 16  7,14 - REVE
 16 11,1  | VEAU
 16 13,1  | VEAU
 16  7,3  | VEAU
 16  3,11 | VUM
 16 10,3  - YEA
 15 11,10 | AVE
 15  3,7  - AVER
 15 14,6  | AYE
 15  2,10 - AYE
 15 11,2  | AYU
 15  7,4  | AYU
 15 11,3  - EAU
 15  3,7  - EVER
 15 14,6  | EYE
 15  2,10 - EYE
 15 13,2  | UVA
 15 11,1  | UVEA
 15  7,3  | UVEA
 15 11,2  | VAU
 15  7,4  | VAU
 15 14,7  | VAU
 15  3,7  - VEER
 15 11,9  | YA
 15  2,10 - YEA
 15  2,10 - YEE
 14  6,14 - ARU
 14 12,3  - AY
 14 11,10 | AYU
 14 13,1  | EAVE
 14  5,3  | EAVE
 14 11,1  | EVEA
 14  7,3  | EVEA
 14 12,5  - IVY
 14  4,7  - VAR
 14 14,7  | VEE
 14  4,7  - VER
 14  1,11 - YEA
 13 13,2  | AVE
 13 14,6  | AY
 13  7,4  | AYE
 13 14,5  | AYE
 13 11,10 | AYE
 13 13,2  | AYU
 13 11,9  | EAU
 13 13,2  | EVA
 13 13,2  | EVE
 13  7,4  | EYE
 13 14,5  | EYE
 13  3,7  - EYER
 13  7,4  | VEE
 13  2,11 - YA
 13 13,2  | YEA
 13  8,4  - YEA
 13 14,6  | YEA
 13  3,7  - YEAR
 13 13,2  | YEE
 13 14,5  | YEE
 13 14,6  | YEE
 12 12,3  - AE
 12  6,14 - ARE
 12  9,4  | AUTO
 12  5,4  | AVE
 12 11,3  | AY
 12 11,10 | AY
 12 10,4  - AYME
 12  8,4  - EAU
 12 14,5  | EAU
 12  6,14 - ERA
 12  6,14 - ERE
 12  5,4  | EVE
 12 12,5  - IVA
 12 12,5  - IVE
 12 14,7  | UVA
 12  5,4  | VEE
 12  9,4  | VETO
 12 11,3  | YA
 12  7,5  | YA
 12  4,7  - YAR
 12  7,5  | YE
 12  4,7  - YER
 12  3,11 | YUM
 11 13,3  | AY
 11 13,2  | AYE
 11 11,2  | EAU
 11 13,2  | EAU
 11  7,4  | EAU
 11  7,13 - EAVE
 11  7,13 - EVEA
 11 13,2  | EYE
 11 14,6  | YE
 11 11,2  | YEA
 11  7,4  | YEA
 11  7,4  | YEE
 10 11,10 | AE
 10  4,7  - AER
 10  6,14 | AL
 10 12,3  | AMIDST
 10  6,14 - AR
 10  9,3  | AUETO
 10 10,4  - AUM
 10  7,13 - AVE
 10  5,4  | AYE
 10  4,7  - EAR
 10  4,7  - EER
 10  6,14 | EL
 10  6,14 - ER
 10 14,7  | EVA
 10  7,13 - EVA
 10 14,7  | EVE
 10  7,13 - EVE
 10  5,4  | EYE
 10  8,10 | IDEA
 10  8,10 | IDEE
 10 12,4  - MEV
 10 12,8  - TYEE
 10 14,7  | YEA
 10  5,4  | YEE
 10 14,7  | YEE
  9  5,7  - AR
  9 11,8  | AY
  9  5,7  | AYE
  9  7,13 - AYU
  9  5,7  - ER
  9 11,8  - ETY
  9  5,7  | EYE
  9 12,8  - TYE
  9 13,3  | YA
  9 14,7  | YA
  9  3,10 - YA
  9 13,3  | YE
  9  5,5  | YE
  9 14,7  | YE
  9  3,10 - YE
  8  7,5  | AE
  8 11,4  - AMY
  8  3,11 | AUM
  8  7,13 - AYE
  8  7,5  | EE
  8 11,4  - EMEU
  8 14,7  | EYE
  8  7,13 - EYE
  8  8,10 | IDA
  8  8,10 | IDE
  8 12,4  - MAY
  8 12,4  - MYA
  8  6,10 - SHIRRA
  8  8,7  - SOU
  8 12,7  - SOYA
  8 10,5  | TIU
  8 11,4  - UMU
  8 10,8  - YATE
  7 13,3  | AE
  7  5,5  | AE
  7 14,6  | AE
  7  3,10 - AE
  7 11,4  - AMU
  7  4,6  - AUF
  7 10,8  - AUTE
  7  7,13 - AY
  7 14,7  | EAU
  7  7,13 - EAU
  7 13,3  | EE
  7  5,5  | EE
  7 14,6  | EE
  7  3,10 - EE
  7 11,4  - EMU
  7 12,4  - MAU
  7 12,4  - MEU
  7 12,4  - MY
  7  7,14 - REV
  7 12,7  - SOV
  7 10,8  - VAT
  7 10,8  - VET
  7  9,4  - YA
  7 11,4  - YM
  6 11,4  - EME
  6  6,6  - FU
  6 12,4  - MAE
  6 12,4  - MEA
  6 12,4  - MEE
  6 12,4  - MU
  6  8,7  - SOE
  6 10,5  | TIE
  6 11,4  - UM
  6 11,8  - UTE
  6 10,3  | YATI
  6  8,13 | YE
  6 10,3  | YETI
  5 11,5  | AE
  5 11,8  | AE
  5  7,13 - AE
  5 11,4  - AM
  5 11,8  - ATE
  5 14,7  | EE
  5 11,8  | EE
  5  7,13 - EE
  5  5,6  - EF
  5  6,6  - FA
  5  6,6  - FE
  5 12,4  - MA
  5 12,4  - ME
  5  4,9  | PA
  5  4,9  | PE
  5  7,14 - RAY
  5  7,14 - RYA
  5  7,14 - RYE
  5 12,7  - SOY
  5 10,5  - TAI
  5 12,8  - TEA
  5 12,8  - TEE
  5 10,8  - YAT
  5 10,8  - YET
  4  8,13 | AE
  4  8,13 | EE
  4 13,7  | OE
  4  7,14 - RUA
  4  7,14 - RUE
  4 12,7  - SOU
  4 12,8  - TE
  4 10,4  | UTI
  3 10,8  - AET
  3  7,13 | ARE
  3 10,4  | ATI
  3 10,8  - EAT
  3  7,13 | ERE
  3  7,14 - REA
  3  7,14 - REE
  3 12,7  - SOE
  3 11,8  - UT
  2 11,8  - AT
  2 11,8  - ET
  2  7,14 - RE
