 60 14,6  | CURVY
 58 15,3  | COVARY
 52  6,1  | CAVY
 50  6,1  | CAVU
 48  6,1  | VAYU
 46  6,1  | CAV
 46 15,4  | OVARY
 46  6,1  | VAC
 46  6,1  | VARY
 44  6,1  | CARY
 44  6,1  | RACY
 43 15,3  | AVOUR
 42  6,2  | ACY
 42  6,1  | CAY
 42  6,1  | VAU
 40  6,2  | AVO
 40  6,1  | CARO
 40 14,6  | CURUA
 40  6,1  | VAR
 40  6,1  | YARU
 39  9,1  - OARY
 38  6,2  | ARC
 38  6,2  | AYU
 38  6,1  | CAR
 38  6,1  | OARY
 37 15,4  | VOAR
 36  6,2  | ARY
 36  9,15 - KAURY
 36  9,15 - KVAR
 36  6,1  | RAY
 36  6,1  | YAR
 34 15,4  | ACOR
 34  6,2  | ARU
 34  6,2  | AY
 34  1,6  - VACOUF
 34  6,1  | YA
 34 15,4  | YOUR
 33 12,4  - MACO
 33 12,4  - MARC
 32  6,2  | AOR
 32  6,2  | ARO
 32 12,4  - MYRA
 32  6,1  | OAR
 31 15,6  | CRAVO
 30  6,2  | AR
 30 15,5  | CURVY
 30  9,15 - KAROU
 30  9,15 - KAYO
 30  9,15 - KORY
 30  9,15 - KYAR
 30 12,4  - MARY
 30 12,4  - MAYO
 29 15,5  | CARVY
 28 10,1  - ARC
 28  7,4  - CAVU
 28 14,6  | CUVY
 28  1,11 - VAC
 28  1,11 - VOC
 27  9,15 - KORU
 27  9,15 - KUAR
 27 12,4  - MARU
 27 15,6  | ORACY
 26  6,2  - AVENGE
 26  6,14 | CL
 26  6,14 - CREE
 26 15,7  | RACY
 26 14,4  | VACUO
 26  7,4  - VAYU
 25 10,1  - ARY
 25  1,10 - CUYA
 25  1,10 - YUCA
 24  1,11 - ARC
 24 14,4  | CAVU
 24 15,6  | CRAY
 24 15,6  | CROY
 24  9,15 - KARO
 24  9,15 - KORA
 24 12,4  - MARO
 24  1,11 - ORC
 24  1,11 - ROC
 23  1,11 - ACY
 23  6,4  - AVOUR
 23  1,11 - CAY
 23  1,11 - COY
 23  1,11 - CRY
 23  7,4  - CUYA
 23 15,7  | ROC
 23  1,10 - URVA
 23  7,4  - YUCA
 22 10,1  - ARU
 22  8,1  | REVAY
 22  8,1  - RUA
 22 10,5  | TIVY
 22 14,7  | UVROU
 22 14,4  | VAYU
 22  8,1  | VERAY
 22  8,1  | YERVA
 21  1,10 - ARVO
 21  1,10 - CURA
 21  7,4  - URVA
 21  2,10 - UVA
 20  8,5  - ACT
 20  1,11 - ARY
 20  5,2  | AVOUR
 20 14,4  | AVOUR
 20 11,10 | AVOUR
 20 15,5  | CORV
