 42  9,15 - KEVIL
 39  9,15 - KIVU
 36  9,15 - KIEV
 36  9,15 - KILEY
 36  9,15 - KYLIE
 33  9,15 - KYLE
 30  1,7  - CULVER
 30  9,15 - KULI
 29  1,7  - CLIVER
 29  1,10 - CUVE
 28  7,4  - CLY
 28  1,2  - CUVE
 28  4,1  | JUICY
 28  1,11 - VIC
 27  1,2  - CIVE
 27  1,10 - CIVE
 27 14,9  | EVIL
 27  9,15 - KIEL
 27  9,15 - KUEI
 27  1,11 - LYC
 27  1,10 - VICE
 26  4,1  | JUICE
 26  1,11 - LUC
 26  1,2  - VICE
 25  1,2  - LIVE
 24  7,4  - CLI
 24  1,11 - CLY
 24  1,11 - IVY
 24  1,7  - LIVYER
 24  1,2  - LUCE
 23  1,10 - CLUE
 23 14,9  | ECU
 23  1,11 - ICY
 23  2,2  - IVE
 23  4,1  | JULY
 23  1,10 - LEVI
 23  1,2  - LICE
 23  1,10 - LIVE
 23  1,10 - LUCE
 23  1,10 - VILE
 23  1,10 - VLEI
 23  1,10 - YCIE
 22  1,2  - CLUE
 22 10,14 | LI
 22  1,2  - VILE
 21  1,11 - CYL
 21 14,9  | EYL
 21  2,2  - ICE
 21  4,1  | JUVIE
 21  1,11 - LEY
 21  1,10 - LICE
 21  9,1  | UNL
 21  1,2  - YCIE
 21  1,2  - YULE
 21  1,10 - YULE
 20  2,2  - CUE
 20  1,11 - CUL
 20  2,2  - LYE
 20  7,4  - ULE
 20  1,11 - VEL
 20  1,11 - VIL
 19  2,10 - CLI
 19  2,10 - CUE
 19  2,10 - IVE
 19  4,1  | JIVE
 19  2,10 - VEI
 19  2,2  - VIE
 19  2,10 - VIE
 18  2,2  - CIE
 18  2,7  - CLYER
 18  1,11 - EYL
 18  7,4  - ILE
 18  9,1  | INLY
 18  4,1  | JULIE
 18  8,4  - LU
 18  2,2  - LUE
 18  8,1  | REEVE
 18  7,14 - REEVE
 18  2,2  - ULE
 18  7,2  | VIVE
 18  3,2  - YE
 17  2,10 - CIE
 17  4,7  - CLR
 17  7,4  | ECU
 17  2,10 - ICE
 17  2,2  - ILE
 17  7,4  | IVE
 17  4,1  | JULE
 17  4,1  | JUV
 17  2,7  - LIVER
 17  2,10 - LYE
 17  2,7  - ULCER
 17  7,2  | VICE
 17  2,7  - VILER
 16 14,6  | CUE
 16  7,4  - EL
 16  9,9  - ICE
 16  4,1  | JCL
 16  8,4  - LI
 16  2,2  - LIE
 16  8,1  - RUA
 16  9,1  | UN
 16  7,2  | VEIL
 15 14,1  | ADEN
 15 14,9  | EL
 15  2,11 - EL
 15 11,3  - FATE
 15  7,4  | ICE
 15  2,10 - LUE
 15  2,10 - LUI
 15  2,10 - ULE
 15  7,2  | VIC
 15  3,7  - VIER
 15  7,2  | VILE
 14  7,4  | CLI
 14  3,10 | CLUM
 14  7,4  | CUE
 14  3,11 | CUM
 14  4,3  - EVG
 14  7,4  | LYE
 14 13,9  - VEX
 14  3,3  - VULG
 13  2,10 - ILE
 13  4,1  | JEU
 13  2,10 - LEI
 13  2,10 - LIE
 13  8,7  - SOC
 13 10,5  | TICS
 13  7,4  | VEI
 13  7,2  | VEL
 13  7,4  | VIE
 13  7,2  | VIL
 12  7,4  | CIE
 12  5,4  | CLI
 12  5,4  | CUE
 12  5,4  | IVE
 12  7,4  | LEU
 12  3,7  - LIER
 12  7,5  | LU
 12  7,4  | LUE
 12 14,6  | LUE
 12  7,4  | LUI
 12 13,9  - LUX
 12  7,4  | ULE
 12  7,2  | VEI
 12  5,4  | VEI
 12  9,4  | VETO
 12  7,2  | VIE
 12  5,4  | VIE
 12  4,3  - VUG
 12  7,5  | YE
 12  4,7  - YER
 12 13,9  - YEX
 12  7,5  | YI
 12  3,11 | YUM
 11  5,4  | CIE
 11  3,6  - CLEF
 11  3,3  - CLEG
 11  3,6  - CUIF
 11  5,4  | ICE
 11  7,4  | ILE
 11  4,1  | JE
 11  4,7  - LER
 11 13,9  - LEX
 11  5,4  | LYE
 10  9,1  | EN
 10  9,1  | IN
 10  9,15 - KYL
 10  9,15 - KYU
 10  7,4  | LEI
 10  7,5  | LI
 10  7,4  | LIE
 10  5,4  | LUE
 10  5,4  | LUI
 10  3,11 | LUM
 10  8,1  - REA
 10  8,1  | REEL
 10  7,14 - REEL
 10  8,1  - RIA
 10  6,10 - SHIRREL
 10  5,4  | ULE
 10  4,3  - VEG
 10  4,3  - YUG
  9  5,6  - CFI
  9  4,3  - CIG
  9  5,7  - ER
  9 14,9  - EX
  9  5,7  | EYE
  9  5,4  | ILE
  9  9,15 - KEY
  9  9,15 - KYE
  9  5,4  | LEI
  9  5,4  | LIE
  9  4,3  - LUG
  9  8,7  - SOL
  9 10,5  | TILS
  9  5,5  | YE
  9  3,10 - YE
  9  5,5  | YI
  9  3,10 - YI
  8  8,10 | IDE
  8  9,15 - KUE
  8  9,15 - KUI
  8  3,6  - LEIF
  8  5,5  | LI
  8  3,10 - LI
  8  3,6  - LIEF
  8  4,6  - LIFE
  8 14,6  | LU
  7  4,6  - ELF
  7  9,15 - KIE
  7  4,3  - LEG
  7  4,6  - LIF
  7  4,3  - LIG
  7  8,7  - SOE
  7 10,5  | TIES
  6  6,6  - FU
  6  5,6  - IFE
  6  9,15 - KI
  6  9,2  | NEI
  5  8,3  - EE
  5  5,6  - EF
  5 11,8  | EL
  5 14,5  - EO
  5  6,6  - FE
  5  6,6  - FI
  5  5,6  - IF
  5  9,2  | NE
  5 14,4  | NE
  5  4,9  | PE
  5  4,9  | PI
  3 11,8  | EE
