 34  4,4  | ZOLS
 28  5,3  | ZOKOR
 27  3,5  - ZEE
 25  4,2  | SZEKLER
 25  1,5  - ZEKE
 25  5,3  | ZEROES
 24  5,3  | ZEROS
 23  5,3  | ZERO
 22  5,3  | KOZO
 21  5,4  | ZOOKERS
 21  5,5  | ZOOKERS
 20  4,5  | SLOKE
 20  1,7  - ZEROS
 19  4,4  | KELE
 19  4,6  | LEKS
 19  4,6  | LOKE
 19  1,5  - ROKEE
 19  4,3  | SKEL
 19  4,3  | SKOL
 19  2,5  - ZEES
 19  5,5  | ZOKOR
 19  5,5  | ZOOKS
 18  2,5  - EKES
 18  4,4  | KOL
 18  4,6  | LEK
 18  2,5  - OKEE
 18  2,5  - OKES
 18  2,5  - SKEE
 18  5,4  | ZOOKS
 17  3,5  - KES
 17  3,7  - KOR
 17  3,7  - KOS
 17  5,5  | KOZO
 17  1,7  - ZERO
 16  1,5  - ERKE
 16  1,5  - ROKE
 16  1,5  - SOKE
 16  5,5  | SOORKEE
 16  2,5  - ZEE
 15  2,5  - EKE
 15  1,5  - KERES
 15  1,7  - KEROS
 15  4,3  | KRELOS
 15  2,5  - OKE
 15  5,5  | OOZES
 15  5,6  | OOZES
 15  5,3  | ORZOS
 15  5,6  | ORZOS
 14  2,5  - KEES
 14  5,3  | KEROS
 14  5,6  | OOZE
 13  5,3  | KERO
 13  5,3  | KOSO
 13  5,3  | KROO
 13  5,5  | OOZE
 13  6,6  | QERE
 13  4,1  | SKREEL
 13  5,4  | ZOOS
 13  5,5  | ZOOS
 12  6,4  | ESQ
 12  4,3  | KEELS
 12  4,2  | KEREL
 12  1,7  - KERO
 12  4,3  | KOELS
 12  1,5  - KORE
 12  4,6  | LEEKS
 12  1,5  - OKEE
 12  5,6  | OZS
 12  6,6  | QRS
 12  6,4  | SEQ
 12  1,5  - SKEE
 12  4,2  | SKEEL
 12  4,5  | SLEEK
 12  5,4  | SOORKEE
 12  5,4  | ZOO
 12  5,5  | ZOO
 11  4,5  | ELKS
 11  1,7  - ERSOE
 11  4,3  | KEEL
 11  4,3  | KERL
 11  4,3  | KOEL
 11  4,6  | LEEK
 11  4,4  | RELOSE
 11  5,2  | SOEKOE
 11  5,5  | SOEKOE
 11  1,5  - SOREE
 10  2,7  - EROS
 10  2,5  - ORES
 10  4,4  | ORLES
 10  2,5  - REES
 10  4,4  | RELES
 10  2,5  - ROES
 10  5,5  | ROKEE
 10  4,4  | ROLES
 10  5,5  | ROOKS
 10  2,7  - SEOR
 10  4,4  | SOLER
 10  5,5  | SOOKE
  9  3,5  - OES
  9  5,6  | OKEE
  9  5,6  | OKER
  9  5,6  | OKES
  9  5,3  | OKRO
  9  5,6  | OKRO
  9  3,5  - REE
  9  3,5  - RES
  9  4,2  | RESOLE
  9  3,7  - ROE
  9  5,4  | ROOKS
  9  3,7  - ROS
  9  3,5  - SEE
  9  5,3  | SKOO
  9  3,7  - SOE
  9  5,3  | SOKO
  9  5,4  | SOOKE
  8  4,5  | ELK
  8  1,5  - ERSE
  8  5,5  | KORE
  8  5,5  | KORS
  8  5,5  | KOSO
  8  5,4  | KROO
  8  4,6  | LEERS
  8  4,6  | LORES
  8  4,6  | LOSER
  8  4,2  | ORSEL
  8  4,3  | REELS
  8  5,5  | ROKE
  8  5,4  | ROOK
  8  5,5  | ROOK
  8  1,5  - ROSE
  8  4,2  | ROSEL
  8  1,5  - SERE
  8  1,7  - SERO
  8  5,4  | SKOO
  8  4,5  | SLEER
  8  5,5  | SOKE
