 41  9,9  - FIE
 41  9,9  - FIT
 41  9,9  - FOE
 41  9,9  - FOT
 36 10,6  | FOSITE
 32 10,6  | FOSIE
 29  2,8  - FIOT
 27  3,7  | AOIFE
 27  4,9  - FOETI
 27  8,9  - IF
 26  9,9  - EOF
 25  3,8  - TIE
 25  7,9  - TIE
 25  3,8  - TOE
 22  3,9  - FOETI
 22  4,8  - IT
 22  4,8  - OE
 21  9,7  - FEI
 21  9,7  - FET
 21  9,7  - FIE
 21  9,7  - FIT
 21  9,7  - FOE
 21  9,7  - FOT
 21  6,9  - III
 20  9,7  - FE
 20  9,7  - FI
 20  9,9  - FI
 20  7,9  - TI
 19  5,9  - FEI
 19  5,9  - FET
 19  5,9  - FIT
 19  5,9  - FOT
 17  1,6  - EOF
 17  4,9  - FIOT
 17 10,9  - IF
 17  1,6  - IOF
 17 10,9  - OF
 17  9,9  - TIE
 17  9,9  - TOE
 17  9,9  - TOI
 16  5,9  - EFT
 16  2,8  - FEI
 16 10,5  | FEIST
 16 10,4  | FETIS
 16 10,5  | FOIST
 16  5,9  - OFT
 15  2,6  - EF
 15  9,7  - EFT
 15  8,3  | EFTS
 15  2,6  - IF
 15  8,9  - IO
 15  8,9  - IT
 15  2,6  - OF
 15  9,7  - OFT
 14  9,7  - EF
 14  1,6  - EFT
 14 10,5  | EFTS
 14 10,5  | FEIS
 14 10,6  | FEST
 14  1,6  - FET
 14 10,5  | FETS
 14  6,9  - FI
 14 10,6  | FISE
 14 10,6  | FIST
 14  1,6  - FIT
 14 10,5  | FITS
 14 10,5  | FOES
 14  1,6  - FOT
 14  5,6  | JOIE
 14  9,7  - OF
 14  1,6  - OFT
 14 10,8  | SEIF
 14 10,8  | SIFE
 14 10,8  | SIFT
 14 10,8  | SOFT
 14 10,8  | STOF
 13  5,5  | EJOO
 13  6,5  - ET
 13  8,5  - FIOT
 13  2,8  - III
 13  5,9  - III
 13  6,5  - IT
 13  7,5  - TIE
 13  7,5  - TOE
 13  7,5  - TOI
 13  5,9  - TOI
 12 10,6  | EFS
 12  8,5  - EFT
 12  3,8  - EO
 12  9,7  - EOF
 12  9,7  | FEET
 12  8,5  - FEI
 12  8,5  - FET
 12  9,7  | FETE
 12  8,5  - FIE
 12  8,5  - FIT
 12  8,5  - FOE
 12  8,5  - FOT
 12  8,5  - IFE
 12 10,6  | IFS
 12  3,8  - IO
 12  5,6  | JOE
 12  5,6  | JOT
 12  8,5  - OFT
 12  3,8  - TI
 12  3,8  - TO
 11  8,5  - EF
 11  6,9  - ET
 11  8,5  - FE
 11  3,5  | FEAT
 11  9,7  | FEE
 11  9,7  | FEI
 11  9,7  | FET
 11  8,5  - FI
 11  3,5  | FIAT
 11  4,7  | GIFT
 11  8,5  - IF
 11  6,9  - IT
 11  8,5  - OF
 11  6,9  - OI
 11  7,5  - TE
 11  7,5  - TI
 11  6,9  - TI
 11  7,5  - TO
 10  9,8  | EFT
 10 10,7  - FE
 10  8,2  | FETIS
 10 10,7  - FI
 10  4,7  | GIF
 10 10,5  | TOISE
  9  9,8  | EF
  9  8,5  - EOF
  9  9,7  | FE
  9  8,3  | FEIS
  9  8,3  | FETS
  9  8,3  | FITS
  9  8,3  | FOES
  9  8,5  - IOF
  9  9,7  - TIE
  9  9,7  - TOE
  9  9,7  - TOI
  9  8,8  | XI
  8  3,7  | ATEF
  8  8,4  | EFS
  8  1,8  - EFT
  8  9,7  - EO
  8  9,9  - EO
  8  7,4  | ETWEE
  8  3,6  | FAIT
  8  3,6  | FATE
  8  1,8  - FEI
  8  1,8  - FET
  8  3,4  | FETA
  8  1,8  - FIE
  8  1,8  - FIT
  8  1,8  - FOE
  8  1,8  - FOT
  8  4,7  | GITE
  8  4,7  | GOTE
  8  1,8  - IFE
  8  8,4  | IFS
  8 10,9  - IO
  8 10,9  - IT
  8  9,7  - OE
  8 10,9  - OE
  8  1,8  - OFT
  8  9,7  - OI
  8  9,9  - OI
  8 10,9  - OI
  8 10,5  | OTIS
  8 10,8  | SEIT
  8 10,8  | SITE
  8 10,8  | SITI
  8  9,7  - TE
  8  9,7  - TI
  8  9,9  - TI
  8 10,5  | TIES
  8  9,7  - TO
  8  9,9  - TO
  8 10,5  | TOES
  8  7,6  | WEEI
  8  7,6  | WEET
  7  3,7  | AFT
  7 10,7  - EF
  7  9,8  | EOF
  7  6,5  | FAN
  7  2,8  - FE
  7  2,8  - FI
  7  4,7  | GEO
  7  4,7  | GET
  7  4,7  | GIE
  7  4,7  | GIO
  7  4,7  | GIT
  7  4,7  | GOI
  7  4,7  | GOT
  7  4,7  | GTE
  7 10,7  - IF
  7 10,7  - OF
  7  7,5  | TWEE
  6  2,6  - ET
  6  3,6  | FAE
  6  3,6  | FAT
  6  4,7  | GI
  6  4,7  | GO
