 90  3,1  | BEJEL
 72  3,1  | JEBEL
 72  3,1  | JELIB
 63  3,1  | JERBIL
 57  3,1  | DELIBER
 54  3,1  | JERID
 51  3,1  | DEBILE
 48  3,1  | DEBEL
 45  3,1  | JEED
 45  3,1  | JEEL
 45  3,1  | JERL
 45  3,1  | REBED
 45  3,1  | REBEL
 45  3,1  | REBID
 42  3,1  | BEDEL
 42  3,1  | BEDREL
 42  3,1  | BELDER
 42  3,1  | BELIED
 42  3,1  | JEER
 39  3,1  | BEILD
 39  3,1  | BELIER
 39  3,1  | BERIDE
 39  3,1  | JEE
 37  1,3  - BIRD
 36  3,1  | BELIE
 36  1,3  - BID
 36  3,1  | DEBE
 36  3,1  | DEBI
 36  3,1  | RELIDE
 33  3,1  | BEEDI
 33  3,1  | BELD
 33  3,1  | DEB
 33  3,1  | DELIRE
 33  3,1  | JE
 33  3,1  | RELIED
 31  1,3  - LIED
 30  3,1  | BEDE
 30  1,3  - DIL
 30  1,3  - LID
 30  3,1  | REB
 29  8,1  - IRED
 27  3,1  | BED
 27  3,1  | BEID
 27  3,1  | BEL
 27  8,4  | DEBI
 27  3,5  - JIBES
 27  4,1  | JIRBLE
 27  8,4  | REBID
 27  1,3  - RID
 26  1,6  - BIELDY
 26  8,4  | DEB
 26  8,1  - IDLE
 26  1,6  - IDLEBY
 25  8,4  | DEIL
 25  8,4  | DELI
 24  3,1  | BEER
 24  3,1  | BERE
 24  3,1  | BERI
 24  1,6  - BIDERY
 24  8,4  | DEL
 24  3,1  | DELE
 24  3,1  | DELI
 24  2,2  | GERBIL
 24  3,1  | LEDE
 23  8,4  | DEI
 23  8,4  | DER
 23  8,1  - ELB
 23  6,4  - KILIJ
 23  3,1  - RLE
 22  2,6  - BIDRY
 22  4,4  - BIKIE
 22  2,6  - BIRDY
 22  8,4  | DE
 22  2,6  - DERBY
 22  1,3  - DIE
 22  1,3  - DIR
 22  2,2  | GIBED
 22  2,2  | GIBEL
 22  1,3  - LIE
 22  1,3  - LIR
 21  3,1  | BEE
 21  3,1  | BER
 21  3,1  | DEIL
 21  3,1  | DEL
 21  3,1  | LED
 21  3,1  | LEED
 21  3,1  | REDE
 20  5,6  | BILDER
 20  5,6  | BIRLED
 20  5,6  | BRIDLE
 20  1,6  - DIRELY
 20  2,2  | GIBER
 20  2,2  | GILDER
 20  2,2  | GIRDLE
 20  2,2  | GLIDER
 20  4,1  | JIBED
 20  6,4  - KIBEI
 20  8,4  | REB
 20  1,6  - RIDLEY
 19  5,6  | BEILD
 19  1,3  - BI
 19  5,6  | BIELD
 19  1,3  - EIR
 19  5,1  | ISL
 19  4,1  | JIBER
 19  6,4  - KIBE
 19  8,4  | REID
 19  1,3  - RIE
 18  7,2  | AXISED
 18  5,6  | BELD
 18  5,6  | BIRDE
 18  5,6  | BIRLE
 18  5,6  | BLED
 18  5,6  | BREDI
 18  5,6  | BRIDE
 18  3,1  | DEER
 18  3,1  | DERE
 18  2,6  - DRILY
 18  3,1  - ED
 18  3,2  | EDIBLE
 18  3,1  | EEL
 18  3,1  - EL
 18  2,2  | GELID
 18  2,2  | GLIDE
 18  4,1  | JIBE
 18  3,1  | LEER
 18  3,1  | LERE
 18  3,1  | RED
 18  8,4  | RED
 18  2,6  - REDLY
 18  3,1  | REED
 18  3,1  | REEL
 18  3,1  | REID
 18  3,1  | REL
 18  8,4  | REL
 17  5,6  | BDLE
 17  5,6  | BEID
 17  5,6  | BIDER
 17  5,6  | BIRD
 17  3,4  - BIRKIE
 17  5,6  | BIRL
 17  5,6  | BLDR
 17  5,6  | BLIER
 17  5,6  | BRED
 17  5,6  | BRID
 17  8,1  - ELD
 17  6,3  - OXIDE
 17  8,4  | REI
 16  5,6  | BIDE
 16  5,6  | BILE
 16  4,1  | DIEB
 16  5,1  | DSR
 16  2,2  | GLEIR
 16  2,2  | GRIDE
 16  6,3  - OXID
 16  8,4  | RE
 16  2,6  - RILEY
 15  5,6  | BDL
 15  3,1  | BE
 15  5,6  | BERI
 15  4,1  | BIELID
 15  5,6  | BIER
 15  4,1  | BILDER
 15  4,1  | BIRLED
 15  5,6  | BLD
 15  5,6  | BREI
 15  5,6  | BRIE
