 56  6,2  - RAJAS
 40 10,1  | AX
 37  8,4  - JERK
 36  9,3  - RAJ
 34  9,1  - HAJ
 31  8,2  | JAR
 31  8,4  - JE
 30  9,3  - RAX
 28  6,4  - JAKES
 28  6,4  - RAXES
 27  6,11 - ARKS
 27  6,11 - ASKR
 27  7,4  - AXES
 27  6,4  - JAKE
 27  6,4  - SAXE
 26  7,2  - AJAR
 26  7,4  - AXE
 26  6,2  - JARA
 26  8,2  - JARA
 26  8,2  - JARS
 26  6,2  - RAJA
 26  8,2  - RAJA
 26  8,4  - XES
 24  8,3  - ARKS
 24  8,2  | JA
 24  8,2  - JAR
 24  2,2  | JESu
 24  8,4  - KEX
 24  8,3  - KRAS
 24  8,2  - RAJ
 23  7,5  - AXES
 23  7,6  | IRAQ
 23  7,3  - JARS
 22  7,5  - AXE
 22  7,3  - JAR
 22  2,2  | JE
 21  3,9  | OIK
 20  1,8  - AKRE
 20  9,2  - ARX
 20  2,1  | AXE
 20  8,2  - RAX
 20  8,2  - SAX
 20  8,5  - XES
 19  6,4  - ASKER
 19  9,1  - HAK
 19  3,8  - KESAR
 19  6,4  - RAKES
 19  6,4  - SAKER
 18  7,4  - AKER
 18  7,2  - ARAKS
 18  3,1  | ASP
 18  9,2  - AX
 18  8,4  - KEAS
 18  8,4  - KERS
 18  5,11 - RAJ
 18  6,4  - RAKE
 18  3,1  | RAP
 18  6,4  - SAKE
 18  3,1  | SAP
 18  7,4  - SKER
 17  7,4  - AKE
 17  5,11 - KAS
 17  8,4  - KEA
 17  8,4  - KER
 17  8,4  - KES
 17  3,8  - KES
 16  6,2  - AKRA
 16  7,2  - ARAK
 16  7,2  - ASAK
 16  5,11 - KA
 16  7,2  - KAAS
 16  8,2  - KAAS
 16  6,2  - KASA
 16  8,2  - KASA
 16  7,2  - KRAS
 16  7,2  - KSAR
 16  5,11 - RAX
 16  6,2  - SAKA
 16  8,2  - SAKA
 16  8,2  - SARK
 16  5,11 - SAX
 15  4,8  - ESQ
 14  9,2  - AKA
 14  2,1  | AKE
 14  9,2  - ARK
 14  9,2  - ASK
 14  4,8  - ESKAR
 14  8,2  | KA
 14  2,1  | KAE
 14  8,2  - KAS
 14  8,2  - SAK
 14  5,11 - SARK
 14  8,4  - SEQ
 13  6,11 - ARX
 13  1,4  - AS
 13  1,5  | FAX
 13  7,3  | KARI
 13  2,8  | QATS
 13  8,1  - QH
 13  5,11 - SAK
 13  8,4  - SEAX
 12 10,1  | AR
 12  8,4  | ARU
 12 10,1  | AS
 12  6,11 - AX
 12  9,4  - ESQ
 12  9,5  - ESQ
 12  7,6  | IQS
 12  7,4  | JAI
 12  8,1  - KHAR
 12  2,8  | QAT
 12  7,5  | QIS
 12  8,3  - QRS
 12  1,7  | QRS
 12  8,4  - REX
 12  8,4  - SEX
 11  7,4  | AXIS
 11  8,2  - JA
 11  6,4  - KASER
 11  7,5  | QI
 10  6,4  - AKRE
 10  8,3  | AR
 10  6,11 - ARK
 10  8,3  - ARX
 10  6,11 - ASK
 10  9,4  - EXR
 10  9,5  - EXR
 10  7,4  - KAES
 10  7,5  | KISRA
 10  6,1  - RAKH
 10  7,3  | RAKIS
 10  8,4  - REAK
 10  9,7  - SAX
 10  8,4  - SEAK
 10  7,5  | SIKAR
 10  7,5  | SIKRA
 10  7,5  | SIX
 10  7,3  | SKAIR
 10  7,5  | XIS
  9  6,3  - ASKR
  9  1,3  | CAF
  9  9,4  - EX
  9  9,5  - EX
  9  7,6  | IKRA
  9  7,6  | IRKS
  9  7,4  - KAE
  9  8,1  - KHA
  9  6,3  - KSAR
  9  7,3  | RAKI
  9  9,3  - RAS
  9  5,11 - RAS
  9  3,8  - RES
  9  7,3  | SAKI
  9  5,11 - SAR
  9  7,3  - SARK
  9  7,5  | XI
  8  1,1  | ARC
  8  6,6  | DAK
  8  6,6  | DKS
  8  1,5  | FRASS
  8  2,8  | KATS
  8  7,4  | KRIS
  8  6,2  - RASA
  8  8,2  - RASA
  8  7,5  | RISK
  8  8,5  | RUA
  8  1,1  | SAC
  8  6,2  - SARA
  8  8,2  - SARA
  8  7,5  | SIAK
  8  7,5  | SIKA
  8  2,7  | SKAT
  7  7,5  | AIK
  7  5,9  | AIK
  7  7,2  - AKA
  7  1,8  - AR
  7  8,3  - ARK
  7  6,7  - AS
  7  1,8  - AS
  7  9,4  - ERK
  7  9,5  - ERK
  7  9,1  - HAS
  7  9,1  - HRS
  7  7,6  | IRK
  7  7,4  | KAI
  7  1,7  | KAS
  7  2,8  | KAT
  7  7,2  - KRA
  7  8,3  - KRA
  7  8,3  - KRS
  7  1,7  | KRS
  7  7,4  | KSI
  7  7,5  | RIK
  7  9,7  - SAK
  7  7,4  | SKI
  6  8,2  - AAS
  6  9,2  - AAS
  6  9,2  - ARA
  6  2,1  | ARE
  6  7,4  - ARES
  6  9,2  - ARS
  6  6,11 - ARS
  6  6,4  - ARSE
  6  9,2  - ASA
  6  2,1  | ASE
  6  1,5  | FAR
  6  1,5  | FAS
  6  1,5  | FRA
  6  1,5  | FRS
  6  8,2  - KA
  6  7,5  | KI
  6  5,8  | RAIA
  6  5,8  | RAIS
  6  8,2  - RAS
  6  6,4  - RASE
  6  6,1  - RASH
  6  8,2  - SAA
  6  2,1  | SAE
  6  5,8  | SAIR
  6  8,2  - SAR
  6  6,4  - SARE
  6  8,4  - SEAR
  6  8,4  - SERA
  5  8,4  - AER
  5  8,4  - AES
  5  8,1  - AHS
  5  6,11 - AR
  5  7,4  - ARE
  5  6,11 - AS
  5  7,4  - ASE
  5  7,1  - ASH
  5  4,8  - ES
  5  1,5  | FA
  5  7,1  - RAH
  5  3,8  - RE
  5  8,4  - REA
  5  8,4  - RES
  5  8,1  - RHA
  5  3,8  | ROI
  5  7,4  - SAE
  5  7,1  - SAH
  5  5,8  | SAI
  5  7,3  | SARI
  5  8,4  - SEA
  5  8,4  - SER
  5  8,1  - SHA
  5  8,1  - SHR
