 64  7,3  - HANGE
 64  7,3  - HANGS
 58  7,3  - SANGH
 56  1,11 - HAN
 56  1,11 - HEN
 51 11,1  | HEII
 50  1,11 - HAE
 50  1,11 - HAS
 50  1,11 - HEI
 50  1,11 - HES
 48  3,5  | HASINAI
 45 11,1  | HEI
 45 11,1  | HSI
 44  1,11 - SAH
 41  1,11 - NAE
 41  1,11 - NEA
 41  1,11 - NEI
 39  1,3  - SAHIB
 39 11,1  | SHIA
 38  5,3  - BEHANG
 38  4,4  | HAS
 38  1,11 - IAN
 38  1,11 - SAN
 38  1,11 - SEN
 36  3,6  | HAINAI
 36  3,7  | HASAN
 36 11,1  | INIA
 36 11,1  | NEI
 35  2,11 - AH
 35  2,11 - EH
 33 11,1  | AHI
 33  7,3  - HANG
 33  3,6  | SENAAH
 33 11,1  | SHI
 32  1,11 - AES
 32 11,2  | NIAS
 32  1,11 - SAE
 32  1,11 - SAI
 32  1,11 - SEA
 32  1,11 - SEI
 30  3,7  | AHSAN
 30 11,1  | ANI
 30 11,2  | HIA
 30 11,3  | IAN
 30  3,6  | ISAIAH
 30  4,4  | SAH
 30  3,8  | SHAN
 30  3,7  | SHEAN
 29  2,11 - AN
 29  5,3  - BENA
 29  2,11 - EN
 29  7,3  - NAIG
 29  7,3  - SANG
 27  5,3  - BESA
 27  4,4  | HA
 27  3,9  | HAN
 27  3,6  | ISAIAN
 27  3,7  | NAIAS
 27 11,1  | SAI
 27  3,7  | SANAI
 27  4,1  | SEAH
 27 11,1  | SEI
 27  3,8  | SHAI
 27  3,7  | SHIAI
 27  3,7  | SINAE
 26  7,3  - HA
 26  4,6  | HAN
 26  4,6  | HEN
 26  4,2  | SAH
 26  2,6  - SENEX
 25  4,3  | AH
 25  4,6  | SAH
 24  3,7  | ANSAE
 24  3,7  | ASIAN
 24  3,9  | HAE
 24  3,9  | HAS
 24 11,2  | HI
 24  7,3  - NA
 24 11,2  | SIA
 23  2,11 - AE
 23  4,5  | AH
 23  2,11 - AI
 23  2,11 - AS
 23  2,11 - ES
 23  4,6  | HAE
 23  4,6  | HAS
 23  4,6  | HEI
 23  4,6  | HES
 23  9,1  | HIA
 23  9,1  | SHA
 23 10,9  | SHA
 23 10,9  | SHE
 23 10,9  | SHI
 22  4,6  | SAN
 22  4,6  | SEN
 21  3,8  | ANAS
 21 11,4  | ANES
 21 11,4  | ANIS
 21  8,2  | ENZYME
 21  1,11 - HA
 21  1,11 - HE
 21  9,3  - IGN
 21  3,8  | SEAH
 20  4,6  | HA
 20  4,6  | HE
 20 11,5  | NASIEI
 20  9,1  | NEA
 20  9,10 - OHS
 19  4,5  | AS
 19  8,3  | AZYME
 19  4,6  | SAE
 19  4,6  | SAI
 19  4,6  | SEA
 19  4,6  | SEI
 19 11,7  | SHEAN
 19 11,7  | SHEEN
 18  3,9  | AAH
 18  9,3  - AGE
 18 11,2  | AI
 18 11,6  | ASHEN
 18  1,11 - NA
 18  3,9  | NAA
 18  3,9  | NAE
 18  1,11 - NE
 18  3,8  | NIAS
 18  3,8  | SAAN
 18  3,9  | SAH
 18  3,8  | SEAN
 18 11,2  | SI
 17 11,5  | NIS
 17  9,1  | SEA
 17  9,1  | SIA
 16  4,2  | HAS
 16  4,8  | HAVE
 16  4,8  | HIVE
 16  4,1  | NIAS
 16  9,10 - OH
 16 10,9  | SH
 15  1,11 - AE
 15  6,1  | AHI
 15  3,8  | AIAS
 15 11,6  | ESNE
 15  6,1  | HAE
 15  2,8  | HAJE
 15  2,8  | HAJI
 15  4,8  | HAV
 15  6,1  | HEI
 15  6,1  | HIA
 15  6,1  | HIE
 15  6,1  | HSI
 15  3,9  | IAN
 15  3,9  | SAN
 15 10,9  | SEA
 15 10,9  | SEI
 15  6,1  | SHA
 15  6,1  | SHE
 15  6,1  | SHI
 15 10,9  | SIA
 15 10,9  | SIE
 15 11,7  | SIENA
 15 10,9  | SSI
 14  4,7  | AH
 14  4,7  | EH
 14  5,6  - EXAM
 14  2,8  | HAJ
 14  9,11 - PAH
 14  9,11 - PEH
 14  2,5  - SHAKA
 14 11,7  | SHEN
 14  8,4  - ZILA
 13  6,1  | ANE
 13 11,4  | ANE
 13  6,1  | ANI
 13 11,4  | ANI
 13  4,3  | AS
 13  7,11 - ASPEN
 13  6,2  | HA
 13  6,2  | HE
 13  6,2  | HI
 13  6,1  | NAE
 13  4,8  | NAVE
 13  4,8  | NAVI
 13  6,1  | NEA
 13  6,1  | NEI
 13 11,8  | NESH
 13  4,8  | NEVI
 13  7,11 - SAPIN
 13 11,7  | SHEA
 13 11,7  | SHEE
 13  3,6  | SHINA
 12  3,9  | AAS
 12  3,10 | AH
 12 11,6  | AS
 12 11,6  | ES
 12 10,3  - GI
 12  2,5  - HAIKA
 12  4,6  - HEX
 12 11,6  | IS
 12  3,3  - NABIS
 12  3,9  | SAA
 12  3,3  - SABIN
 12  3,9  | SAE
 12  3,9  | SAI
 12 11,8  | SEAH
 12 11,7  | SEEN
 12  2,3  - SHAB
 12 11,7  | SHE
 12 11,7  | SNEE
 12  8,11 - SPAN
 12  8,11 - SPIN
 11  3,4  - AHI
 11  4,7  | AN
 11  5,3  - BAH
 11  5,3  - BSH
 11  4,7  | EN
 11  7,11 - ENPIA
 11  8,11 - EPHA
 11 11,8  | HEIN
 11  6,1  | ISE
 11 11,4  | ISE
 11  2,10 | JA
 11  2,10 | JE
 11  6,2  | NA
 11  7,11 - NAPES
 11  6,2  | NE
 11  7,11 - NIPAS
 11  9,11 - PAN
 11  9,11 - PEN
 11  9,11 - PIN
 11  6,1  | SAE
 11  6,1  | SAI
 11  2,5  - SANKA
 11  6,1  | SEA
 11  6,1  | SEI
 11  2,7  - SHADO
 11  3,4  - SHI
 11  6,1  | SIA
 11  6,1  | SIE
 10  3,7  | ASHA
 10  9,2  | HA
 10  3,6  | HANSA
 10  4,4  - HI
 10  4,1  | HIA
 10  4,3  - IBAN
 10  4,8  | INV
 10  3,3  - NABS
 10  3,3  - NEBS
 10  3,3  - NIBS
 10  9,11 - PHI
 10 11,7  | SAE
 10  4,8  | SAVE
 10 11,7  | SEE
 10  7,11 - SEPIA
 10  4,6  - SEX
 10  4,1  | SHA
 10 11,7  | SIE
 10  2,3  - SNAB
 10  2,3  - SNEB
 10  2,3  - SNIB
  9  6,2  | AE
  9  6,2  | AI
  9 11,4  | AN
  9  3,10 | AN
  9  8,11 - APES
  9  8,11 - APII
  9  8,11 - APIS
  9  8,11 - APSE
  9  5,3  - BAN
  9  5,3  - BEN
  9  5,3  - BIN
  9  4,2  | HA
  9  7,11 - HAPI
  9  7,11 - HAPS
  9 11,8  | HENS
  9  7,11 - HEPS
  9  7,11 - HIPE
  9  7,11 - HIPS
  9 11,4  | IN
  9  3,6  | INSEA
  9  8,11 - IPSE
  9  9,2  | NA
  9 11,5  | NA
  9  3,3  - NAB
  9  2,3  - NAIB
  9 11,5  | NE
  9  4,1  | NEA
  9  3,3  - NEB
  9  3,3  - NIB
  9  3,5  - SAKA
  9  4,8  | SAV
  9 11,8  | SEAN
  9 11,8  | SEEN
  9  4,8  | SEV
  9  1,4  - SHIAI
  9  6,2  | SI
  9  3,6  | SIENA
  9  3,5  - SIKA
  9  8,11 - SPAE
  8  4,3  - ABIE
  8  4,3  - ABSI
  8  4,7  | AE
  8  3,8  | AHA
  8  4,7  | AI
  8  3,4  - ANI
  8  8,11 - APH
  8  4,7  | AS
  8  4,9  | AVN
  8 11,9  | EEN
  8  4,7  | ES
  8  7,11 - HAP
  8  2,4  - HEII
  8 11,8  | HEII
  8  7,11 - HEP
  8  7,11 - HIP
  8  4,3  - IBIS
  8  7,11 - IHP
  8  8,11 - IPH
  8  3,3  - ISBA
  8  4,2  | NA
  8  7,11 - NAPE
  8  7,11 - NAPS
  8  3,7  | NASA
  8  7,11 - NEPA
  8  7,11 - NIPA
  8  7,11 - NIPS
  8  1,4  - NISEI
  8  9,10 - OI
  8  9,11 - PAS
  8  9,11 - PEA
  8  9,11 - PES
  8  9,11 - PIA
  8  9,11 - PIE
  8  9,11 - PIS
  8  9,11 - PSI
  8  3,3  - SABE
  8  4,1  | SEA
  8  3,3  - SEBA
  8  3,7  | SENA
  8  7,11 - SEPN
  8  3,8  | SHA
  8  2,4  - SHAI
  8  3,7  | SHEA
  8  3,7  | SHIA
  8  7,11 - SHP
  8 10,9  | SI
  8  4,1  | SIA
  8  3,7  | SINA
  7  4,5  - AKA
  7  3,7  | ANSA
  7  2,4  - ANSI
  7 11,4  | AS
  7  3,3  - ASB
  7  4,9  | AVE
  7  5,3  - BAE
  7  5,3  - BAI
  7  5,3  - BAS
  7  5,3  - BEA
  7  5,3  - BIS
  7  8,7  - EWES
  7  3,9  | HA
  7  3,4  - HEI
  7  3,4  - HSI
  7  3,6  | IIASA
  7  3,7  | INIA
  7 11,4  | IS
  7  4,9  | IVA
  7  4,9  | IVE
  7  7,11 - NAP
  7  2,4  - NASI
  7 11,8  | NESE
  7  7,11 - NIP
  7  2,4  - NISI
  7  3,3  - SAB
  7 11,8  | SENA
  7 11,5  | SI
  7  3,3  - SIB
  7  7,11 - SIPE
  6  3,10 | AA
  6  4,3  - ABS
  6  3,10 | AE
  6  3,10 | AI
  6  3,8  | ANA
  6  8,11 - APE
  6  3,10 | AS
  6  3,7  | ASEA
  6  3,7  | ASIA
  6  7,11 - ASP
  6 11,9  | ENS
  6  8,11 - EPA
  6  8,11 - EPI
  6 11,8  | HEN
  6  3,8  | HIA
  6  4,3  - IBA
  6  8,11 - IPS
  6  3,4  - NEI
  6  3,7  - SADO
  6  7,11 - SAP
  6  7,11 - SEP
  6  7,11 - SIP
  6  8,11 - SPA
  5  4,3  - AB
  5  9,3  - AG
  5  5,3  - BA
  5  5,3  - BE
  5  5,3  - BI
  5 11,9  | ESE
  5 11,8  | HEE
  5 11,8  | HEI
  5 11,8  | HES
  5  3,4  - III
  5  8,10 - IO
  5  8,9  | LI
  5  3,9  | NA
  5  3,8  | NAA
  5  3,8  | NEA
  5  9,11 - PA
  5  9,11 - PE
  5  9,11 - PI
  5  3,4  - SAI
  5  3,4  - SEI
  4  4,7  - ADO
  4  5,10 | AH
  4  4,4  - AI
  4  4,7  - EDO
  4 11,8  | EEN
  4 11,9  | EH
  4 11,8  | HE
  4 11,8  | NEA
  4 11,8  | NEE
  4 11,8  | NEI
  4  3,8  | SAA
  4  3,8  | SEA
  4 11,8  | SEN
  4  4,4  - SI
  4  3,8  | SIA
  3  3,9  | AA
  3 11,8  | AES
  3  5,10 | AN
  3 10,6  - DA
  3 10,6  - DE
  3 10,6  - DI
  3 11,9  | EN
  3 10,5  - IN
  3 10,4  - LA
  3 10,4  - LI
  3 11,8  | NE
  3 11,8  | SEA
  3 11,8  | SEE
  3 11,8  | SEI
  2  5,10 | AA
  2 11,8  | AE
  2  5,10 | AE
  2  5,10 | AI
  2  5,10 | AS
  2 11,8  | EE
  2 11,9  | EE
  2 11,9  | ES
  2 10,5  - IS
