 46  1,10 - JINKED
 40 11,1  | SHIN
 28  2,10 - HIKED
 28  3,2  - HINKY
 26  2,10 - INKED
 24 11,3  | IN
 23 11,1  | SEI
 22  4,2  - INKY
 20  8,5  | JUTE
 19  4,4  - KINE
 19  4,4  - KNEE
 18  5,2  - KEY
 18  6,4  - NEK
 17  6,4  - EEK
 16  5,3  - HECK
 16  8,10 | HI
 16  5,3  - HICK
 16  4,4  - HIKE
 16  4,3  - KENCH
 14  9,4  - HAJ
 14  5,2  - HEY
 14  4,10 - HIDE
 14  6,4  - JEE
 14  5,3  - NECK
 14  5,3  - NICK
 13  8,5  | JUT
 13  5,4  - KEEN
 13  4,10 - NIDE
 12 10,3  - GI
 12  9,4  - JAI
 12  5,4  - JEE
 12  4,10 - KED
 12  6,4  - KEN
 12  4,10 - KID
 11  5,3  - HIC
 11  3,10 - HIED
 11  5,10 - IDE
 11  5,3  - INCH
 11  9,4  - JA
 11  6,4  - JE
 11  5,4  - KNEE
 11  7,9  | NEK
 10  7,4  - EH
 10  8,8  - ER
 10  5,9  | HEH
 10  6,4  - HEN
 10  4,10 - HID
 10  6,3  - ICK
 10  5,3  - NICE
 10  8,6  | UTE
  9  9,11 - DEN
  9  5,9  | HEN
  9  5,9  | HIN
  9  4,10 - NED
  8  9,1  | AH
  8  6,4  - EEN
  8 10,2  - EH
  8  9,2  - HE
  8  8,10 - HEM
  8  5,9  | HIE
  8  6,3  - ICH
  8 11,1  | SH
  7  5,10 - ED
  7  5,4  - EKE
  7  7,4  - EN
  7  5,9  | HE
  7  5,9  | HI
  7  7,11 - HIDE
  7  5,10 - ID
  7  8,11 - IDEE
  7  9,4  - KAE
  7  9,4  - KAI
  7  8,1  | LI
  7  7,2  - YI
  6  9,1  | AN
  6  6,10 - DE
  6  9,11 - DEE
  6  8,5  | HUT
  6  6,3  - ICE
  6  9,4  - KA
  6  9,4  - NAH
  6  9,2  - NE
  6  7,9  | NE
  6  6,4  - NEE
  6  7,11 - NIDE
  5  7,11 - EIDE
  5  9,4  - HAE
  5  5,4  - HIE
  5  8,5  | NUT
  5  9,8  - REG
  5  9,8  - RIG
  4  9,1  | AE
  4 10,4  - AH
  4  9,2  - EE
  4  7,4  - EE
  4  9,4  - HA
  4  6,4  - HE
  4  8,11 - IDE
  4  9,4  - NAE
  4  5,4  - NEE
  3 10,4  - AN
  3  9,4  - NA
  3  6,4  - NE
  2 10,4  - AE
  2 10,4  - AI
  2  6,4  - EE
