 62  2,5  | ZiTTER
 42  2,5  | VaTTER
 34  1,9  | ZiTTER
 33  1,6  - ZED
 33  7,1  | ZEiN
 32  6,13 | ZEK
 32  1,9  | ZEsT
 32 12,8  | ZaT
 32  7,12 - sTRE
 31  9,10 - ZED
 30  2,5  | DoTTER
 30  2,2  | TERZeT
 30  2,7  | TZaR
 30  9,10 - ZER
 30  6,13 | ZeK
 30  7,12 - sTD
 29  9,10 - ZEd
 29  9,10 - ZEe
 29  9,10 - ZEk
 29  9,10 - ZEn
 29  9,10 - ZEr
 29  1,6  - ZeD
 28  2,2  | TeRZET
 28  2,3  | VEDeT
 28  2,3  | VElDT
 28  2,3  | VeDET
 28  2,4  | ZiTTER
 27  1,6  - ZEd
 27  1,6  - ZEe
 27  1,6  - ZEn
 27  2,11 | ZHo
 27  7,12 - sTR
 26  2,3  | VERsT
 26  6,1  | ZEbU
 26  6,1  | ZEnU
 26  1,6  - ZaT
 26  1,6  - ZeE
 26  1,6  - ZiT
 26  2,4  | hERTZ
 26  2,4  | nERTZ
 25  2,9  | RaTHE
 25  3,2  | TERZiO
 25  9,10 - ZeD
 24  2,5  | RiTZ
 24  5,13 - TERZa
 24 13,1  | TaRRE
 24 13,1  | TsERE
 24  2,5  | ZETa
 24  2,4  | ZEsT
 24 12,8  | Za
 24  2,9  | Za
 24  9,10 - ZaT
 24  1,10 - ZaTI
 24  9,10 - ZeE
 24  9,10 - ZeR
 24  9,10 - ZiT
 24  1,10 - ZiTI
 24  2,2  | aDVERT
 24 13,2  | sTREE
 23  2,13 - ERsT
 23 14,2  | Za
 23  9,10 - Za
 22  2,3  | DEVoT
 22  2,3  | DiVET
 22  2,3  | DuVET
 22 15,9  | EDDA
 22  2,9  | ERTH
 22  2,2  | VERDeT
 22 12,8  | VaR
 22 12,8  | VaT
 22  1,6  - Za
 22  2,5  | ZaT
 22  2,5  | ZiT
 22  2,6  | aTTER
 22  2,6  | oTTER
 22  2,6  | uTTER
 22  2,6  | yTTER
 21  9,10 - TEZ
 21  3,5  | ZhO
 21  3,5  | ZoO
 20  7,1  - DZo
 20  2,2  | DiVERT
 20  2,10 | REH
 20  2,2  | TREVeT
 20  2,2  | TReVET
 20  2,2  | TRiVET
 20  1,6  - VET
 20  2,4  | VETTeD
 20  1,9  | VETTeD
 20  2,4  | VaTTED
 20  1,9  | VaTTED
 20  2,2  | VeRDET
 20  2,4  | VeTTED
 20  1,9  | VeTTED
 20  2,9  | eRTH
 20  2,9  | oRTH
 20 13,2  | sERE
 20 13,2  | sTRE
 19  2,9  | ERsH
 19  2,9  | ERtH
 19  5,13 - EZRa
 19  5,1  - TERZo
 19  5,13 - TEZ
 19  5,13 - TZaR
 19  5,13 - ToZE
 19  7,1  | VERN
 19  1,9  | VaTTER
 19  1,6  - ViD
 19  9,10 - fEZ
 19  2,10 - sTITHE
 19  9,10 - tEZ
 19  9,10 - yEZ
 18  9,10 - DEV
 18  5,7  | DEW
 18 15,9  | EDdA
 18 15,9  | EDeA
 18 15,9  | EDnA
 18  1,13 - ERRs
 18  2,3  | EVeRT
 18  1,8  | EVeRT
 18  2,9  | EaTH
 18  2,9  | ErTH
 18  2,3  | REVeT
 18  2,9  | RaTH
 18  2,3  | ReVET
