 58 10,6  | NEEDS
 44 10,7  | YIDS
 44 10,7  | YODS
 42 10,7  | ENDS
 42 10,7  | NODS
 42  9,11 - SOY
 39  9,11 - SYN
 38 10,8  | IDS
 38 10,8  | ODS
 33  9,11 - SEN
 33  9,11 - SIN
 33  9,11 - SON
 30  1,6  | EONISM
 30  1,6  | ONEISM
 30  1,8  | ONYM
 30  9,11 - SYE
 27  1,10 - ONY
 27  1,8  | YEOM
 24  1,8  | NEEM
 24  9,11 - SEE
 24  9,11 - SEI
 24  9,11 - SIE
 24  9,11 - SOE
 24  1,9  | SYM
 24  1,9  | YOM
 22  8,5  - SYNE
 21  1,10 - ENS
 21  1,9  | NIM
 21  1,9  | NOM
 21  1,10 - ONS
 21  1,10 - OY
 21  1,8  | SEEM
 21  8,5  - SNYE
 21  8,5  - SYN
 20  6,7  - NIAS
 20  8,5  - SYE
 19  7,11 - ES
 19  7,11 - OS
 19  8,5  - SNEE
 18  1,9  | ISM
 18  8,5  - SEEN
 18  1,9  | SEM
 18  8,5  - SENE
 18  1,9  | SIM
 18  8,5  - SINE
 18  8,5  - SION
 18 10,5  | SNYED
 18  8,5  - SONE
 18  8,5  - SOY
 18 10,5  | SYNOD
 18  2,10 - YO
 17  1,10 - EN
 17  7,7  - IAN
 17  1,10 - OES
 17  1,10 - ON
 17  8,5  - SEN
 17  8,5  - SIN
 17  8,5  - SON
 16 10,4  | NOISED
 16  5,8  | ONZA
 16  2,10 - OY
 16  8,5  - SEE
 16  8,5  - SEI
 16 10,4  | SEINED
 16  6,7  - SIA
 16  8,5  - SIE
 16  8,5  - SOE
 16 10,6  | SYND
 16  3,5  | YENISEI
 16 10,6  | YOND
 15  8,5  | SHAVERY
 15  8,5  - SI
 15  9,11 - SI
 15  8,5  - SO
 15  9,11 - SO
 14 10,5  | ENEID
 14 10,6  | EYED
 14  2,10 - NO
 14 10,5  | NOSED
 14  2,5  - NOSEY
 14 10,6  | SYED
 13  1,10 - EE
 13  1,10 - EO
 13  1,10 - ES
 13  1,10 - OE
 13  1,10 - OI
 13  1,10 - OS
 12 10,6  | ENED
 12 10,6  | ENID
 12  7,4  | ESQ
 12  3,7  - EYEN
 12  8,6  | HAVERS
 12 10,6  | NEED
 12  6,2  | NISEI
 12 10,6  | SEND
 12  7,4  | SEQ
 12  8,5  | SHAVER
 12 10,6  | SIND
 12 10,6  | SNED
 12 10,6  | SNOD
 12 10,6  | SOND
 12  3,5  - YEES
 12  3,7  - YEES
 12  2,8  | YESO
 12  2,9  | YNO
 12  2,5  - YONIS
 12  2,7  - YONIS
 11  6,10 | AI
 11  2,7  - EOSIN
