 56  2,6  | JATOS
 56  2,6  | JOTAS
 55  1,7  - RAJA
 51  3,7  - JA
 51  3,7  - JO
 45  1,7  - RAJ
 44  1,9  - JAR
 41  1,9  - OAF
 39  3,7  | FEARS
 36  2,6  | AFTOSA
 36  2,10 - ROJAK
 35  1,9  - JA
 35  1,9  - JO
 32  2,6  | FATOR
 32  2,6  | FATSO
 32  3,7  - FOAL
 28  1,7  - JARA
 27  3,7  - FA
 26  1,9  - FAR
 26  1,9  - FAS
 26  1,9  - FOR
 26  2,6  | JATO
 26  2,6  | JOTA
 26  2,6  | JOTS
 24  7,2  | AJARI
 24  2,5  | AORTAS
 24  2,10 - FROSK
 24  2,6  | JAT
 24  3,5  | JOSE
 24  2,6  | JOT
 24  2,6  | OSTARA
 24  2,8  | TAJ
 22  1,7  - FARO
 21  3,7  | JE
 21  1,7  - OAF
 21  3,7  | SEORA
 20  3,6  - ARABIZES
 20  2,6  | ASTOR
 20  2,9  - OF
 20  2,6  | RATOS
 20  2,6  | ROTAS
 19  1,7  - SARA
 18  2,7  - ARA
 18  2,7  - ARO
 18  2,10 - ASOAK
 18  1,7  - JAR
 17  1,9  - AAS
 17  1,9  - AOR
 17  1,9  - FA
 17  1,9  - OAR
 17  1,9  - RAS
 17  1,9  - ROS
 17  1,9  - SAO
 17  1,9  - SAR
 16  2,5  | FARTS
 16  2,4  | FORST
 16  2,5  | FORTS
 16  2,5  | FRATS
 16  2,4  | FROST
 16  2,5  | RAFTS
 16  2,5  | SOFTA
 15  3,7  - AA
 15  4,7  - AAL
 15  3,8  | EARS
 15  3,8  | ERAS
 15  3,8  | EROS
 15  3,6  | JOES
 14  3,5  | FARES
 14  2,5  | FART
 14  2,5  | FAST
 14  2,6  | FATS
 14  3,5  | FORES
 14  2,5  | FORT
 14  2,5  | FRAT
 14  3,5  | FROES
 14  2,5  | FROT
 14  2,5  | RAFT
 14  3,5  | SAFER
 14  2,5  | SAFT
 14  3,5  | SOFER
 14  2,5  | SOFT
 14  2,7  | STOF
 13  3,6  | AFEAR
 13  3,4  | AFORE
 13  4,6  | FAX
 13  4,6  | FOX
 13  1,7  - JA
 13  3,6  | JOE
 13  7,1  | SAFARI
 12  3,6  | AFER
 12  2,6  | AFT
 12  2,3  | AROAST
 12  1,7  - FAR
 12  3,5  | FARE
 12  2,6  | FAT
 12  3,7  | FEAR
 12  9,5  | FEH
 12  3,7  | FERS
 12  3,5  | FORE
 12  2,6  | FOT
 12  3,5  | FRAE
 12  3,5  | FROE
 12  2,6  | FRT
 12  7,4  | JAI
 12  3,6  | OFER
 12  2,6  | OFT
 12  3,5  | ORFE
 12  3,5  | RAFE
 12  3,7  | REFS
 12  3,5  | SAFE
 12  2,8  | TFR
 12  2,8  | TRF
 11  3,7  | FER
 11  3,10 - FORK
 11  3,7  | REF
 10  2,5  | AORTA
 10  4,6  | ARX
 10  3,8  | EFS
 10  3,4  | FRASE
 10  4,6  | RAX
 10  2,4  | ROAST
 10  4,6  | ROX
 10  4,6  | SAX
 10  4,6  | SOX
  9  4,7  | AX
  9  3,8  | EF
  9  7,2  | FARSI
  9  3,7  | FE
  9  3,6  | FOES
  9  1,7  - OAR
  9  4,7  | OX
  9  1,7  - SAA
  9  1,7  - SAO
  9  1,7  - SAR
  9  3,7  | SERF
  8  2,7  - AA
  8  1,9  - AA
  8  2,7  - AR
  8  2,9  - AR
  8  3,10 - ARAK
  8  2,6  | ARTS
  8  2,9  - AS
  8  3,10 - ASAK
  8  2,6  | ASTA
  8  2,6  | ASTR
  8  2,7  | ATAR
  8  2,5  | OAST
  8  2,6  | OATS
  8  2,9  - OR
  8  2,6  | ORTS
  8  2,9  - OS
  8  2,6  | RATA
  8  2,6  | RATO
  8  2,6  | RATS
  8  3,10 - ROAK
  8  2,6  | ROTA
  8  2,6  | ROTS
  8  7,3  | SAFI
  8  3,10 - SARK
  8  2,5  | SART
  8  2,6  | SATA
  8  1,9  - SO
  8  3,10 - SOAK
  8  2,5  | SORT
  8  2,7  | STAR
  8  2,7  | STOA
  8  2,7  | STOR
  8  2,7  | STRA
  8  2,8  | TAAR
  8  2,8  | TAOS
  8  2,8  | TARA
  8  2,8  | TARO
  8  2,8  | TARS
  8  2,8  | TORA
  8  2,8  | TORS
  8  2,8  | TSAR
  7  3,4  | ARASE
  7  3,6  | AREAS
  7  4,10 - ARK
  7  3,4  | AROSE
  7  4,10 - ASK
  7  3,8  | EOF
  7  3,8  | ERF
  7  1,7  - FA
  7  3,6  | FAE
  7  3,6  | FOE
  7  4,10 - OAK
  7  3,6  | OREAS
  7  4,10 - ROK
  7  4,10 - SAK
  7  4,10 - SOK
  6  3,7  | AERO
  6  3,6  | AREA
  6  3,6  | ARES
  6  3,5  | ARSE
  6  2,6  | ART
  6  3,6  | ASEA
  6  2,6  | AST
  6  2,6  | OAT
  6  3,5  | ORAE
  6  3,6  | ORES
  6  2,6  | ORT
  6  3,5  | RASE
  6  2,6  | RAT
  6  9,5  | REH
  6  3,6  | ROES
  6  3,5  | ROSE
  6  2,6  | ROT
  6  3,5  | SARE
  6  2,6  | SAT
  6  3,7  | SEAR
  6  3,7  | SEOR
  6  3,7  | SERA
  6  3,7  | SERO
  6  3,5  | SORE
  6  2,6  | SOT
  6  2,8  | TAA
  6  2,8  | TAO
  6  2,8  | TAR
  6  2,8  | TAS
  6  2,8  | TOA
  6  2,8  | TOR
  6  2,8  | TOS
  6  2,8  | TRA
  6  2,8  | TRS
  5  3,7  | AER
  5  3,7  | AES
  5  5,7  - AL
  5  5,7  | AT
  5  7,5  | FI
