 76  9,1  | dECAF
 61  1,6  - FACETIaE
 61  1,6  - FaCETIAE
 58  9,1  | EfFATE
 58  9,1  | dECATE
 58  8,2  | dEFECATE
 58  9,1  | hECATE
 58  9,1  | mECATE
 56  9,1  | FACTs
 56  9,1  | FECAl
 55  9,1  | FlECT
 55  9,1  | FrACT
 52  9,1  | EjECTA
 52  9,1  | dEFAT
 49  9,1  | CrEATE
 48  9,1  | ECArTE
 47  9,1  | FACT
 46  9,1  | CErATE
 46  9,1  | EFfATE
 46  9,1  | EjECT
 46  9,1  | ElECT
 46  9,1  | EnACT
 46  9,1  | EpACT
 46  9,1  | ErECT
 46  9,1  | ExACT
 46  9,1  | ExECT
 46  9,1  | rEACT
 44  9,3  | CAFEs
 44  9,1  | CoFT
 44  9,1  | FaCT
 44  9,1  | FiCA
 44  9,1  | FiCT
 43  9,3  | CAFE
 43  9,1  | ChEAT
 43  9,1  | ClEAT
 43  9,1  | CrEAT
 43  9,1  | FACk
 43  9,1  | FACt
 43  9,1  | FECk
 43  9,1  | sCEAT
 42  9,1  | ECArT
 42  9,1  | FEAsT
 42  9,1  | FEEsT
 41  9,3  | CAFe
 41  9,3  | CaFE
 41  9,5  | FlEAM
 40  9,1  | CErAT
 40  9,1  | EClAT
 39  9,3  | CAF
 39  9,3  | CTF
 39  9,2  | ChAFE
 38  9,1  | ECTAl
 38  8,8  - FAGE
 38  9,1  | FEATs
 38  9,1  | FETAl
 38  9,1  | FETAs
 38  9,1  | TECA
 37  9,3  | CaF
 37  9,3  | CdF
 37  9,3  | CtF
 37  9,3  | bCF
 37  9,3  | hCF
 37  9,3  | mCF
 37  9,3  | pCF
 37  9,3  | sCF
 36  8,8  - FAGe
 36  8,8  - FaGE
 36  8,8  - FoGE
 35  9,1  | AcCT
 35  9,1  | AfFT
 35  9,2  | CArF
 35  9,1  | EcCA
 35  9,1  | EsCA
 35  9,1  | FAsC
 35  9,1  | TeCA
 35  9,1  | TuFA
 35  9,1  | bACT
 35  9,1  | bAFT
 35  9,3  | cAFE
 35  9,1  | cECA
 35  9,1  | dAFT
 35  9,1  | dEFT
 35  9,1  | fACT
 35  9,1  | hAFT
 35  9,1  | hEFT
 35  9,1  | lAFT
 35  9,1  | lECT
 35  9,1  | lEFT
