 54 11,6  | OSMOL
 49 11,7  | LOOM
 49 11,7  | MOOL
 45 11,7  | MOOS
 45 11,7  | SOOM
 44 11,8  | MOL
 40 11,7  | MOO
 40 11,8  | MOO
 40 11,8  | MOS
 37 11,7  | LOOS
 37 11,7  | SOOL
 35 11,8  | MO
 35 11,9  | OM
 34 11,3  | SLOOM
 32 11,7  | LOO
 32 11,8  | LOO
 32 11,3  | OSMOL
 32 11,8  | SOL
 31 11,3  | LOCOS
 29  7,3  | COM
 28 11,8  | OOS
 27  7,2  | COOM
 27 11,8  | LO
 26  4,4  - COMOX
 26 11,3  | LOCO
 26  5,5  - MOLY
 26  7,1  | SLOOM
 25  1,10 - LCM
 25  7,2  | LOOM
 25  3,5  - OMS
 24  7,2  | SOOM
 24  9,9  - SPL
 23  1,10 - CML
 23  1,10 - COM
 23  7,3  | COO
 23  7,3  | MOO
 23 11,8  | OO
 23 11,9  | OO
 23 11,9  | OS
 23 11,8  | SO
 23  9,8  | SOME
 21 11,5  | COML
 21  7,1  | LOCO
 21  5,5  - MO
 21  7,4  | OM
 21  9,9  - OPS
 20  2,10 - CLO
 20  2,2  | CLOOTS
 20  3,5  | CWM
 20 11,3  | LOLO
 20  6,10 | ME
 20  6,10 - MI
 19 11,5  | COMS
 19 11,5  | COOM
 19  7,3  | LOO
 19  1,10 - OLM
 19  3,5  - OOS
 18  7,2  | CLO
 18  2,2  | CLOOT
 18  1,8  - COLZA
 18  1,10 - LOLO
 18 11,4  | LOOMS
 18  7,3  | MO
 18 11,4  | SLOOM
 18  2,2  | SMOLT
 17  1,10 - COL
 17 11,5  | COLL
 17  2,10 - COO
 17 11,4  | COOM
 17  7,1  | LOLO
 17 11,5  | LOOM
 17  1,10 - MOL
 17 11,5  | MOLL
 17  2,10 - MOO
 17  3,10 - MOO
 17 11,6  | OLM
 17  3,5  - OM
 17  4,5  - OM
 17  4,2  | SOCLE
 17 11,3  | SOLO
 16  1,10 - CLO
 16  3,3  | CLOW
 16 11,5  | COM
 16  7,2  | COO
 16 11,4  | COOLS
 16  2,2  | COOST
 16  3,5  | LWM
 16  7,2  | MOO
 16 11,4  | MOOLS
 16  2,2  | MOOST
 16  2,2  | SCOOT
 16  3,3  | SCOWL
 16  2,2  | SMOOT
 16  7,1  | SOLO
 16  1,10 - SOLO
 16 11,5  | SOOM
 15 11,5  | COLS
 15  1,7  - COO
 15 11,5  | COOL
 15 11,4  | LOOM
 15 11,5  | MOLS
 15  1,7  - MOO
 15 11,5  | MOOL
 15  7,5  - MYC
 15  2,10 - OM
 15 11,6  | OMS
 15  7,4  | OO
 15 10,9  - PO
 15  5,5  - SO
 14  5,5  | CABAL
 14  4,4  | COE
 14  4,1  | COMOSE
 14  1,10 - COO
 14  1,10 - COS
 14  3,4  | COWL
 14  3,5  | CWO
 14  7,3  | LO
 14  7,2  | LOO
 14  6,4  - MLX
 14  4,2  | MOLLE
 14  1,10 - MOO
 14  1,10 - MOS
 14  1,10 - OMS
 14 11,4  | SOOM
 14  2,6  | TOLLS
 14  4,8  | ZOON
 13 11,4  | COOL
 13 11,5  | COOS
 13  6,4  - COX
 13 11,5  | LOLO
 13  1,7  - LOO
 13  2,10 - LOO
 13  3,10 - LOO
 13  7,5  - LYC
 13  7,5  - LYM
 13  3,10 - MO
 13 11,4  | MOOL
 13 11,5  | MOOS
 13  9,8  | SO
 12  5,5  | CABAS
 12 11,4  | CLOS
 12 11,5  | COL
 12  4,3  | COME
 12  3,4  | COWS
 12  3,5  | LWL
 12  9,10 - MEL
 12 11,7  | MO
 12  2,10 - MO
 12 11,5  | MOL
 12  6,3  | MOLKa
 12  3,4  | MOWS
 12 11,6  | OM
 12 11,7  | OM
 12  7,3  | OO
 12  3,3  | SCOW
 12  2,2  | SLOOT
 12  7,3  | SO
 12 11,5  | SOLO
 12 11,5  | SOOL
 12  7,5  - SYM
 12  2,6  | TOOLS
 11  3,9  | CLI
 11  4,2  | CLOSE
 11 11,4  | COOS
 11  7,5  - CYL
 11  2,10 - LL
 11 11,5  | LOOS
 11  6,4  - LOX
 11  9,10 - MEO
 11  9,10 - MES
 11 11,4  | MOOS
 11  3,5  - OO
 11  9,5  | OO
 11  2,7  - OO
 11  4,5  - OS
 11  5,5  | SABAL
