 38  7,4  | KEX
 30  4,5  | GOOKY
 29  3,5  | XYZ
 28  4,4  - GAWKY
 28  4,6  | GOX
 28  4,7  | OXY
 28  4,6  | YOX
 27  4,5  | GOOK
 26  7,1  | KEY
 26  4,7  | OXO
 25  4,7  | OX
 24  4,8  - EX
 24  7,1  | GEY
 24  7,1  | GOY
 24  6,2  - NGOKO
 24  6,2  - NOOKY
 24  4,8  - OX
 24  7,3  | YE
 23  7,5  | EX
 22  5,4  - AWOKE
 22  3,5  | KOZO
 22  4,8  - YE
 22  4,8  - YO
 21  7,2  | OY
 21  3,7  | ZEK
 20  4,7  | OKEY
 20  4,6  | YOKE
 19  4,4  - GAWK
 19  4,6  | YOK
 18  4,5  | GOOEY
 18  3,4  | OYEZ
 17  3,5  | GEZ
 17  4,7  | OKE
 17  3,5  | YEZ
 16  3,5  | OOZY
 16  3,4  | YOEZ
 15  4,6  | GOOKY
 15  5,7  | OXY
 14  3,5  | OOZE
 14  4,8  - OY
 14  4,4  - YAW
 13  4,6  | GOY
 13  7,2  | OE
 13  3,7  | ZOO
 12  4,5  | GEO
 12  4,5  | GOO
 12  4,6  | GOOK
 12  6,2  - NOEX
 12  4,6  | YOOK
 11  5,3  - FEY
 11  4,6  | GOOEY
 11  6,2  - NOX
 11  5,7  | OKEY
 11  5,7  | OXO
 10  5,4  - AWK
 10  4,8  - EO
 10  5,5  - HIKE
 10  4,8  - OE
 10  4,8  - OO
 10  4,7  | OY
  9  7,5  | EO
  9  6,6  - EX
  9  4,5  - KHI
  9  6,2  - NOOK
  9  5,7  | OX
  8  6,2  - NEK
  8  5,7  | OKE
  7  6,6  - EKE
  7  5,3  - FEE
  7  4,5  - GHI
  7  7,1  | GO
  7  4,6  | GOO
  7  7,1  | YE
  7  7,1  | YO
  6  5,4  - AWE
  6  6,2  - NOG
  6  6,2  - NOY
  6  6,2  - NYE
  6  4,5  - OHIO
  5  6,6  - EGO
  5  7,1  | EO
  5  6,6  - EYE
  5  5,5  - HIE
  5  7,1  | OE
  5  7,1  | OO
  4  4,6  | GO
  4  6,2  - NEO
  4  6,2  - NOO
  4  4,7  | OE
  4  4,7  | OO
  4  5,7  | OY
  4  4,6  | YO
  3  6,2  - NE
  3  6,2  - NO
  2  6,6  - EE
  2  4,6  | EO
  2  6,6  - EO
  2  5,7  | OE
  2  4,6  | OO
  2  5,7  | OO
