 57  9,6  | CLAWER
 54  9,6  | CALMER
 54  9,6  | CARMEL
 54  9,6  | CRAMEL
 26 10,6  | KAMEL
 26 10,6  | KEMAL
 26 10,6  | KWELA
 24  6,6  | HARLEM
 24  6,6  | HARMEL
 24 10,2  | MAREK
 24 10,2  | MERAK
 24  6,2  | MERGH
 24  6,5  | WHALER
 24 10,2  | WREAK
 22  6,2  | ALMEH
 22  6,5  - AWM
 22  6,6  | HALWE
 22  6,6  | HAMEL
 22  6,6  | HEMAL
 21  4,5  - MEAW
 20  6,6  | HAREM
 20  6,6  | HAWER
 20  6,6  | HERMA
 20 10,6  | KAREL
 20  8,4  | MAiGRE
 20  9,5  | RCLAME
 20  8,5  | WiLMER
 19  9,6  | CRAWM
 19  9,3  | MARCEL
 19  8,4  | MAiLER
 19  9,3  | MERCAL
 19  8,4  | WAiLER
 18  6,5  - AWL
 18  9,6  | CLAME
 18  6,2  | GERAH
 18  8,4  | GLiME
 18  8,2  | GREMiAL
 18  8,4  | MAiLE
 18  9,5  | MCG
 17  9,6  | CLAM
 17  9,6  | CLAW
 17  9,6  | CLEM
 17  9,6  | CLEW
 17  9,6  | CRAWL
 17  8,4  | GRiME
 17  8,2  | LAWRiE
 17  8,4  | MAiRE
 17  8,2  | REMAiL
 16  9,6  | CALM
 16  9,6  | CWM
 16  6,5  - EAM
 16  8,3  | EMAiL
 16  9,3  | GLACE
 16  6,6  | HALER
 16  6,6  | HARLE
 16  8,3  | LAMiGER
 16  9,5  | LCM
 16  7,6  | TALWEG
 16  8,4  | WRiG
 16  8,5  | WiLGA
 15  9,5  | ACME
 15  8,3  | AMLi
 15  9,6  | CLAG
 15  9,6  | CLEAM
 15  9,6  | CLEG
 15  9,6  | CRAM
 15  9,6  | CRAW
 15  9,6  | CREW
 15  9,3  | GARCE
 15 10,3  | GAWKER
 15  8,4  | GLiM
 15  9,3  | GRACE
 15  8,3  | LWEi
 15  9,4  | MACLE
 15  9,3  | MARC
 15  8,4  | MAiL
 15  9,3  | MERC
 15  3,5  - MWA
 15  1,5  - REGMA
 15  8,4  | WAiL
 14  7,1  | ARMLET
 14  6,5  - AW
 14  9,6  | CAMEL
 14  9,6  | CAWL
 14  9,6  | CML
 14  6,5  - EW
 14  8,3  | GAMiER
 14  8,4  | GEiRA
 14  8,3  | GLAiRE
 14  8,4  | GRiM
 14  6,7  - MA
 14  7,3  | MALTER
 14  7,3  | MARTEL
 14 10,3  | MAWK
 14  5,3  | MAWS
 14  8,4  | MAiR
 14  6,7  - ME
 14  5,3  | MEWS
 14  8,5  | RiEM
 14  5,6  | SMEW
 14  5,6  | SWAGER
 14  5,6  | SWAM
 14  7,6  | TERMAL
 14  7,6  | TRAMEL
 14  5,1  | WAGERS
 14 10,3  | WALKER
 14  7,3  | WALTER
 14  5,3  | WARSEL
 14  5,3  | WARSLE
 14  8,4  | WAiR
 14  8,4  | WEiR
 14  6,5  | WHALM
 14  6,5  | WHELM
 14  8,6  | iRMA
