 40  6,10 - IKONA
 36  8,9  - KIVA
 30  4,4  - KIBY
 30  8,9  - KIYI
 27  9,9  - IVY
 26  4,4  - KOBI
 25  4,8  - KAYO
 25  8,9  | QI
 24  5,10 - KOYAN
 24  5,10 - YAKIN
 23  4,4  - KAB
 23  4,4  - KOB
 22  8,10 - INKY
 22  8,9  | KAY
 22  7,10 - VINY
 22  7,10 - YANK
 21  9,9  - IVA
 20  5,10 - AVION
 20  7,10 - KONIA
 20  4,4  - YOBI
 19  4,2  - VIZ
 18  6,10 - AKIN
 18  2,5  - AVOKE
 18  6,10 - IKAN
 18  6,10 - IKON
 18  6,10 - IVAN
 18  6,10 - KAIN
 18  6,10 - KAON
 18  7,10 - KINA
 18  7,10 - KINO
 18  8,9  | KOA
 18  6,10 - KOAN
 18  7,10 - KONA
 18  7,10 - OINK
 18  6,10 - VAIN
 18  7,10 - VINA
 18  7,10 - VINO
 17  4,4  - YOB
 16  8,10 - INK
 16  8,10 - INV
 16  9,10 - NAK
 16  9,10 - NOV
 15  5,4  - ABY
 15  5,3  | DAY
 15  8,9  | KA
 15  8,9  | KI
 14  6,10 - AYIN
 14  7,10 - YONI
 13  7,2  | AA
 13  9,1  - AGY
 13  5,11 - AVOKE
 13  6,9  - KAVI
 13  3,5  - KOAE
 13  9,8  - PYA
 13  3,5  - YIKE
 13  3,5  - YOKE
 13  6,2  - ZA
 12  5,8  - AKO
 12  8,10 - ANY
 12  5,8  - AVO
 12  8,1  - KAGO
 12  7,9  - KAI
 12  7,11 - KIEV
 12  7,9  - KOI
 12  9,10 - NAY
 12  9,10 - NOY
 12  8,10 - ONY
 12  8,1  - VAGI
 12  7,9  - VAI
 12  7,9  - VII
 12  8,10 - YNO
 11  4,4  - AOB
 11  7,3  | AY
 11  8,10 | AY
 11  6,4  - BY
 11  5,3  | DAO
 11  5,3  | DIA
 11  5,4  - IBA
 11  6,9  - KIYI
 11  5,4  - OBA
 11  5,4  - OBI
 11  7,6  | OHOY
 11  8,10 | OY
 11  9,8  - PAY
 11  8,9  - QI
 11  8,9  | YA
 11  8,9  | YI
 11  8,9  | YO
 10  8,4  - AES
 10  6,10 - AION
 10  7,11 - AKEY
 10  8,3  | DA
 10  8,3  | DO
 10  7,11 - IKEY
 10  8,4  - OES
 10  7,11 - OKEY
 10  7,11 - OVEY
 10  8,1  - YAGI
 10  6,11 - YIKE
 10  6,11 - YOKE
  9  3,5  - AVIE
  9  9,11 - EVA
  9  9,9  - IAO
  9  8,11 - KEY
  9  6,11 - KIOEA
  9  4,5  - KYE
  9  7,11 - KYE
  9  7,9  - OKIA
  9  3,5  - OKIE
  9  8,1  - VAG
  9  6,8  - YO
  8  5,4  - AB
  8  8,10 - ANI
  8  6,11 - AVIE
  8  7,10 - AVN
  8  5,3  | DA
  8  5,3  | DI
  8 10,6  | ETA
  8  8,1  - IAGO
  8  5,8  - IAO
  8  5,4  - IB
  8  7,10 - KIN
  8  6,11 - KOAE
  8  7,10 - KON
  8  9,10 - NOA
  8  6,11 - OKIE
  8  8,10 - ONA
  8  8,10 - ONI
  8  9,8  - PA
  8  7,10 - VAN
  8  7,10 - VIN
  8  7,10 - VON
  7  7,3  | AA
  7  9,1  - AGA
  7  9,1  - AGO
  7  7,3  | AI
  7  8,9  | AI
  7  8,9  - AIK
  7  4,5  - AKE
  7  7,11 - AKE
  7  4,5  - AVE
  7  7,11 - AVE
  7  6,4  - BA
  7  6,4  - BI
  7  6,5  - EO
  7  4,5  - IKE
  7  7,11 - IKE
  7  6,8  - IO
  7  8,10 | IO
  7  4,5  - IVE
  7  7,11 - IVE
  7  4,5  - KAE
  7  7,11 - KAE
  7  8,11 - KEA
  7  4,5  - KIE
  7  7,11 - KIE
  7  7,6  | OHIA
  7  7,6  | OHIO
  7  8,9  | OI
  7  8,9  - OIK
  7  4,5  - OKE
  7  7,11 - OKE
  7  7,5  | OOH
  7  8,11 - VEI
  7  8,9  - VIA
  7  4,5  - VIE
  7  7,11 - VIE
  7  8,9  - VII
  7  4,5  - VOE
  7  7,11 - VOE
  6  8,9  - KI
  6  9,10 - NA
  6  9,10 - NO
  6  7,10 - YIN
  6  7,10 - YON
  5  4,5  - AYE
  5  7,11 - AYE
  5  7,6  | OHO
  5  8,11 - YEA
  4  7,10 - AIN
  4  7,10 - IAN
  4  7,10 - ION
  4  5,5  - YE
  4  8,11 - YE
  4  8,9  - YI
  3  8,10 - AN
  3  8,10 - IN
  3  8,10 - ON
  2  5,5  - AE
  2  8,11 - AE
  2  8,9  - AI
  2  9,11 - EO
  2  9,9  - IO
  2  5,5  - OE
  2  8,11 - OE
  2  8,9  - OI
