 42  2,9  | OXY
 39  3,1  | ZEE
 37  3,7  | NOX
 31  3,7  | NOV
 29 10,3  - EX
 29 10,3  - OX
 27  3,7  | NOG
 26  6,5  | VIGONE
 24  3,1  | VEE
 24  3,1  | VOE
 23  3,7  | NEO
 23  1,9  - OOZE
 22  7,4  - NE
 22  7,4  - NO
 21  3,7  | NE
 21  3,7  | NO
 20  3,10 - EX
 19  5,6  | MOZE
 18  5,5  | EMONG
 18 10,4  | EX
 18  3,1  | GEE
 18  2,9  | ONY
 18 10,4  | OX
 17  6,5  | GINZO
 17 10,1  | NEVE
 17 10,1  | NEVO
 17  1,9  - OZONE
 17  6,5  | VIXEN
 16  1,7  - JANE
 16  3,8  | VEXT
 16  6,5  | ZING
 15 10,2  | EXON
 15  5,6  | MONG
 15  3,1  | NEE
 15  5,9  | VOC
 14  6,4  - EN
 14  6,6  | INEZ
 14  5,6  | MOVE
 14  6,2  | SIEVING
 14  6,5  | ZIG
 14  6,5  | ZION
 13  1,1  | GO
 13  7,5  | GREX
 13  3,8  | NEXT
 13  1,9  - OXEN
 12  4,7  - EEN
 12  4,7  - EON
 12 10,2  | EVEN
 12  6,5  | GIVEN
 12  7,5  | GROVE
 12  7,5  | GRX
 12 10,3  - NE
 12 10,1  | NEE
 12 10,1  | NEO
 12  6,5  | NIXE
 12 10,3  - NO
 12  3,9  | VET
 11 10,3  - EN
 11  3,9  | EXT
 11  3,8  | GOVT
 11  5,6  | MENO
 11  5,6  | MONE
 11 10,1  | NE
 11  6,5  | NIX
 11 10,3  - ON
 11  7,1  - OPEN
 11  1,9  - OXO
 11  7,6  | ROVEN
 11  3,8  | VOGT
 11  1,4  - ZA
 10  5,5  | EMO
 10  7,5  | ERGON
 10 10,2  | EVOE
 10  6,5  | GIVE
 10  6,5  - GO
 10  5,6  | MEG
 10  5,6  | MOG
 10  1,1  | NE
 10  1,1  | NO
 10  1,9  - OVEN
 10  7,6  | REX
 10  7,6  | RONG
 10  7,6  | ROX
 10  6,2  | SIX
 10  3,8  | VENT
  9 10,2  | EVG
  9  9,5  - EVG
  9 10,2  | EX
  9  9,5  - EX
  9  5,6  | MEN
  9  5,6  | MON
  9  1,9  - OX
  9  8,1  | PASE
  9  8,1  | PASO
  9  7,6  | RGEN
  9  7,6  | ROVE
  9  6,5  | VINE
  9  6,5  | VINO
  9  3,8  | VOET
  9  6,5  | XI
  9  4,10 | XI
  8  2,4  - AOB
  8  3,3  | EO
  8 10,3  - EO
  8  3,8  | GENT
  8  3,9  | GET
  8  3,9  | GOT
  8  6,6  | INV
  8  5,6  | MEO
  8  1,4  | NE
  8  6,7  - NE
  8  1,4  | NO
  8 10,3  - OE
  8  7,1  | OWEN
  8  6,5  | VIN
  7  4,5  - AE
  7  4,7  - EE
  7  5,5  | EM
  7  1,1  | EO
  7  4,7  - EO
  7 10,2  | EVE
  7  9,5  - EVE
  7  6,5  | GIEN
  7  6,6  | IVE
  7  5,6  | ME
  7  5,6  | MO
  7  6,5  | NIOG
  7  1,1  | OE
  7  1,5  - ORNA
  7  7,6  | REGO
  7  7,6  | REV
  7  4,9  | VEI
  7  6,5  | VIE
  6  1,2  - EDO
  6 10,4  | EN
  6 10,2  | ENG
  6  9,5  - ENG
  6  3,10 - EO
  6  7,5  | ERGO
  6  6,5  | GIN
  6 10,4  | GO
  6  6,6  | IGN
  6  3,9  | NET
  6  3,9  | NOT
  6  1,2  - ODE
  6  6,5  - OE
  6  6,7  - OE
  6 10,4  | ON
  6  7,6  | RENO
  6  7,6  | RONE
  5  2,2  - DE
  5  2,2  - DO
  5  3,2  | EE
  5 10,2  | EGO
  5  9,5  - EGO
  5  7,5  | ERG
  5  6,5  | GIE
  5  6,5  | GIO
  5  4,9  | GOI
  5  7,5  | GRE
  5  7,5  | GRO
  5  6,6  | IONE
  5 10,4  | NE
  5 10,4  | NO
  5  3,2  | OE
  5  1,9  - ONE
  5  1,9  - ONO
  5  3,9  | ONT
  5  7,6  | REG
  5  7,6  | ROG
  5  6,2  | SIG
  4 10,2  | EEN
  4  9,5  - EEN
  4 10,4  | EO
  4 10,2  | EON
  4  9,5  - EON
  4  7,5  | ERN
  4  6,5  | GI
  4  4,10 | GI
  4  6,6  | ION
  4  4,9  | NEI
  4 10,4  | OE
  4  4,9  | ONI
  4  2,5  - REA
  4  7,6  | REN
  4  7,6  | RON
  4  6,2  | SIN
  3  1,2  - ED
  3 10,2  | EN
  3  9,5  - EN
  3  6,6  | IN
  3  1,4  - NA
  3  1,2  - OD
  3  1,9  - ON
  3  7,5  | ORE
  3  7,6  | ROE
  3  6,2  | SIE
  2 10,2  | EE
  2  9,5  - EE
  2 10,2  | EO
  2  9,5  - EO
  2  1,5  - ER
  2  7,5  | ER
  2  3,10 | ET
  2  6,6  | IO
  2  1,9  - OE
  2  6,5  | OI
  2  4,10 | OI
  2  1,9  - OO
  2  1,5  - OR
  2  7,5  | OR
  2  7,6  | RE
