 28 11,3  - WAGGA
 21 13,11 - WAS
 21 13,11 - WIS
 20 12,3  - GAGA
 20 12,3  - GIGA
 19 13,3  - AWA
 19  7,6  - WAGGIE
 18 11,5  | AWA
 18  3,14 - GAGA
 18  8,7  - WAG
 18  8,7  - WIG
 17 13,3  - AGA
 17 11,1  | WAGGA
 16  5,5  | AGAZ
 16 12,3  - GAIA
 16  8,12 | GIGI
 16  4,12 | WAIL
 16  5,6  | WAZ
 16  5,6  | WIZ
 15  8,6  - AGGIE
 15  5,6  | GAZ
 15  6,13 - JAW
 15  9,7  - QAID
 14  1,14 - GAGA
 14  1,14 - GIGA
 14  6,13 - JAG
 14  6,13 - JIG
 14 10,6  - WAE
 13  7,12 | AA
 13  2,14 - AWA
 13  4,12 | GAIL
 12 14,3  - AA
 12  4,14 - AGA
 12 11,5  | AW
 12 15,4  | CREDA
 12  6,13 - JAI
 12 14,8  - NA
 11  2,14 - AGA
 11 10,7  - AWD
 11 10,6  - GAE
 11 11,2  | GAGA
 11 10,5  - GARG
 11 10,6  - GIE
 11 11,2  | GIGA
 11  6,13 - JA
 11  8,14 | QI
 11  9,5  - WAAR
 11  9,6  - WAGE
 11  9,5  - WAIR
 10  5,14 - AAA
 10  6,14 - AAA
 10  9,6  - GAGE
 10  1,14 - GAIA
 10  8,7  | WAWA
  9 11,6  | AA
  9 13,11 - AAS
  9 15,3  | ACRED
  9  4,12 | AGAL
  9 11,6  | AI
  9 13,11 - AIS
  9 11,3  | AWA
  9 11,2  | GAIA
  9  9,5  - GAIR
  9  9,5  - IGARA
  9 14,11 | ITA
  9 13,4  - WAC
  9  8,13 - WAP
  9 13,11 | WE
  8  4,14 - AAA
  8 11,3  | AGA
  8  9,7  - AGAD
  8 11,5  - ARG
  8 10,6  - AWE
  8  8,13 - GAP
  8  8,13 - GIP
  8  9,7  - IGAD
  8 13,8  | IO
  8 10,7  - WAD
  8 10,7  - WID
  8 12,8  - YIN
  7  6,14 - AA
  7  7,14 | AB
  7  9,5  - AGAR
  7 10,6  - AGE
  7  4,13 | AWL
  7 10,7  - GAD
  7 10,5  - GARA
  7 10,5  - GGR
  7 10,7  - GID
  6 11,5  | AA
  6  3,14 - AA
  6 14,13 - AR
  6  4,13 | GAL
  6  4,13 | GIL
  6 11,5  - GRA
  6  8,13 | IWI
  6 14,12 | TA
  6 10,5  - WAR
  6 10,5  - WIR
  5 10,5  - AGR
  5 10,7  - AID
  5 10,5  - AIRA
  5 10,5  - GAR
  5 15,10 | ISORT
  5 11,6  - WE
  4 11,4  | AA
  4  5,14 - AA
  4  4,13 | AAL
  4 11,7  - AD
  4  5,14 | AI
  4  4,13 | AIL
  4 14,11 - AS
  4 14,11 | AT
  4  8,14 | GI
  4 11,7  - ID
  4 11,5  - IRA
  4 14,11 - IS
  4 14,11 | IT
  3 13,11 | AE
  3 10,5  - AIR
  3  4,14 | AL
  2 11,6  - AE
  2  8,14 | AI
  2 11,5  - AR
