 50  1,9  - HOWE
 41  1,9  - WHOA
 35  3,9  - HAW
 35  3,9  - HEW
 35  3,9  - HOW
 33  3,9  - WAH
 32  1,9  - OHIA
 30  9,10 - SHA
 30  9,10 - SHI
 29  4,9  - AW
 29  4,9  - EW
 29  4,9  - OW
 29  7,3  - WAX
 28  4,9  - AHI
 28  4,9  - AHO
 26 10,9  | CHA
 26 10,9  | CHE
 26 10,9  | CHI
 25  4,9  - AH
 25  4,9  - EH
 25  7,3  - HEX
 25  6,3  - HOAX
 25  4,9  - OH
 25  3,9  - WAE
 25  3,9  - WOE
 24  8,2  | DAW
 24  8,2  | DEW
 24  8,2  | DOW
 24  2,5  | HEW
 23  3,9  - HAE
 23  3,9  - HAO
 23  3,9  - HOE
 23  2,4  | OWE
 23  2,4  | WAE
 22 10,9  | CH
 22  1,2  - OHO
 22  9,10 - SH
 22  2,9  - WHA
 22  2,9  - WHO
 21  2,9  - AWE
 21  8,2  | DAH
 21  8,2  | DOH
 21  2,9  - OWE
 21  2,5  | WEI
 21  5,3  - WHO
 20 10,4  | HABE
 20  2,4  | HAE
 20  2,5  | HEII
 20  2,4  | HIE
 20  3,9  - WE
 20  3,9  - WO
 20  5,9  - WO
 19  2,9  - AHO
 19  2,5  | WE
 18 10,9  | CIA
 18 10,9  | CIE
 18 10,9  | COE
 18  3,9  - HA
 18  3,9  - HE
 18  2,5  | HEI
 18  3,9  - HO
 18  3,5  - HOWEA
 18  4,8  | JHOW
 18  1,2  - OH
 18  6,8  | SHAW
 18  6,8  | SHEW
 18  6,8  | SHOW
 18  6,8  | SHWA
 18  2,1  | UH
 18  2,9  - WAE
 18  2,9  - WOE
 17  4,9  - AE
 17  4,9  - EO
 17  2,9  - HAE
 17  2,9  - HAO
 17  2,9  - HIA
 17  2,9  - HIE
 17  2,9  - HOE
 17  2,3  | IWI
 17  4,9  - OE
 17  2,3  | OWE
 16  2,5  | HE
 16  5,9  - HI
 16  5,9  - HO
 16 11,8  | OKEH
 16  3,5  - WHOA
 16  7,10 - WHS
 15  5,3  - AHO
 15  8,2  | DAO
 15  8,2  | DEA
 15  8,2  | DEI
 15  8,2  | DOA
 15  8,2  | DOE
 15  4,6  | HAJE
 15  4,6  | HAJI
 15  3,5  - HOWE
 15  4,8  | JAW
 15  4,8  | JOW
 15  5,5  - WAH
 14 10,5  | ABO
 14  3,9  - AE
 14  3,9  - EO
 14  2,6  | EW
 14  4,6  | HAJ
 14 10,4  | HOB
 14 10,5  | IBA
 14 10,5  | IBO
 14  3,9  - IO
 14  6,6  | NASIEI
 14 10,5  | OBA
 14 10,5  | OBE
 14 10,5  | OBI
 14  3,9  - OE
 14  2,3  | OW
 14  9,11 - TAW
 14  9,11 - TEW
 14  9,11 - TOW
 14  4,3  - WAH
 14  4,5  - WHOA
 14  5,7  - WO
 13  7,10 - AHS
 13  6,3  - HE
 13  5,7  | HEWE
 13  6,3  - HO
 13  7,10 - IHS
 13  4,8  | JIAO
 13  4,8  | JOIE
 13  4,1  | LEAH
 13  7,10 - OHS
 13  3,2  - WO
 12  8,3  - AX
 12  8,2  | DA
 12  8,2  | DE
 12  8,2  | DO
 12  2,6  | EH
 12  5,9  - EH
 12  2,4  | EW
 12  8,3  - EX
 12  3,5  - HEII
 12  5,7  | HEW
 12  5,7  - HI
 12  5,7  - HO
 12  4,8  | JAI
 12  4,8  | JOE
 12  6,6  | NISEI
 12  2,3  | OH
 12  5,9  - OH
 12  2,4  | OW
 12  8,3  - OX
 12  1,6  - RAW
 12  1,6  - REW
 12  1,6  - RHEA
 12  1,6  - RHEO
 12  1,6  - ROW
 12  6,8  | SAHO
 12  6,8  | SAW
 12  6,8  | SEAH
 12  6,8  | SEW
 12  6,8  | SHAI
 12  6,8  | SHEA
 12  6,8  | SHIA
 12  6,8  | SHOA
 12  6,8  | SHOE
 12  6,8  | SOW
 12  6,8  | SWA
 12  2,4  | WE
 12  6,4  | WINISH
 12  7,11 - WITHE
 11  6,5  - AH
 11  6,5  - EH
 11  3,2  - HA
 11  3,2  - HI
 11  3,2  - HO
 11  4,8  | JA
 11  4,8  | JE
 11  4,8  | JO
 11 11,9  | KHA
 11 11,9  | KHI
 11  6,5  - OH
 11  4,5  - OHIA
 11  4,5  - WHA
 11  4,5  - WHO
 10  2,5  | AE
 10  5,3  - AH
 10 10,4  | AOB
 10  5,11 - AWHET
 10 10,6  | BA
 10 10,6  | BE
 10 10,6  | BI
 10 10,6  | BO
 10  5,3  - EH
 10  2,4  | EH
 10 11,8  | EKOI
 10  7,2  | EWE
 10  5,8  | EWE
 10  2,4  | HA
 10  5,5  - HAO
 10  2,4  | HE
 10  2,4  | HI
