 57  1,1  | VIOlET
 39  1,2  | QuEET
 39  1,2  | QuIET
 39  1,3  | QuITE
 39  1,3  | QuITO
 39  1,2  | QuOIT
 39  1,3  | QuOTE
 36  1,3  | EQpT
 36  2,1  | EVEQuE
 36  2,1  | QuEEVE
 36  1,3  | QuET
 36  1,3  | QuIT
 36  1,3  | QuOT
 33  1,1  | EVOmIT
 33  1,1  | OlIVET
 33  1,11 - QaDI
 33  8,4  - QuIN
 31  8,4  | QuA
 30  5,3  | QuOP
 28  9,3  | QuEME
 28  7,9  - rOKEE
 27  1,3  | EVITE
 27  1,2  | VEnETI
 27  1,2  | VEnITE
 27  1,2  | VErITE
 27  1,2  | bEVETO
 27  1,2  | cOVITE
 27  1,2  | dEVOTE
 27  1,2  | jOVITE
 27  1,2  | lEVITE
 27  1,2  | rEVETO
 27  1,2  | rEVOTE
 27  1,1  | sOVIET
 27  1,2  | sOVITE
 26  9,3  | QuEM
 26  9,3  | QuIM
 24  1,2  | EVEnT
 24  1,2  | EVErT
 24  1,3  | EVITe
 24  1,2  | EVIcT
 24  1,3  | EViTE
 24  1,2  | OVErT
 24  1,2  | OVEsT
 24  1,2  | OVIsT
 24  1,3  | OVaTE
 24  1,2  | OrVET
 24  7,4  | VENIE
 24  1,2  | VEdET
 24  1,3  | VElTE
 24  1,2  | VInET
 24  1,3  | VIsTO
 24  1,3  | VOET
 24  1,2  | VOlET
 24  1,3  | VOlTE
 24  1,3  | VOlTI
 24  1,2  | VOmIT
 24  1,2  | cIVET
 24  1,2  | cOVET
 24  1,2  | dEVOT
 24  1,2  | dIVET
 24  1,2  | dIVOT
 24  1,3  | eVITE
 24  1,2  | pIVOT
 24  1,2  | rEVET
 24  1,2  | rIVET
 24  7,9  - rOK
 24  1,2  | rOVET
 24  1,2  | tOVET
 24  1,3  | uVITO
 24  1,2  | wEVET
 23  8,9  - OKEE
 23  8,9  - OKIE
 23 10,5  | QAt
 22  6,11 - QuIB
 22  7,4  | VENiE
 22  7,4  | VENuE
 22  7,4  | VeNIE
 21  1,3  | InVT
 21  8,9  - OKeE
 21  8,9  - OKiE
 21  9,3  - QuA
 21  5,3  | VEEP
 21  1,3  | VEnT
 21  1,3  | VErT
 21  1,3  | VEsT
 21  1,3  | VExT
 21  1,3  | VInT
 21  1,3  | VOeT
 21  1,3  | VOgT
 21  1,3  | VOlT
 21  1,3  | VoET
 21  1,3  | gOVT
 21  8,9  - oKEE
 21  8,9  - oKIE
 20  1,11 - VIDEO
 20  1,11 - VIDEOs
 20  4,5  - VOWEd
 20  4,5  - VOWEl
 20  5,3  | VeEP
 20  7,3  | sEENIE
 20  7,3  | tEENIE
 20  7,3  | wEENIE
 19  7,2  | QuEEN
 19  1,11 - VEDEt
 19  1,11 - VEDIc
 19  1,11 - VEDrO
 19  7,3  | VEEN
 19  8,4  - VEEN
 19  8,4  - VEIN
 19  5,3  | VEeP
 19  1,11 - VIDE
 19  1,11 - VIDEo
 19  1,11 - VIDeO
 19  1,11 - VODEr
 19  1,11 - ViDEO
 19  7,2  | aVION
 19  7,4  - aVION
 19  8,7  - dE
 19  8,7  - dI
 19  8,7  - dO
 19  7,4  | gENIE
 19  7,4  | mONIE
 19  7,4  | vENIE
 18  9,2  | EVErMO
 18  1,11 - VEDa
 18  8,4  - VEeN
 18  8,4  - VEiN
 18 10,1  | VElO
 18  8,4  - VErN
 18 10,1  | VEtO
 18  1,11 - VID
 18  1,11 - VIDe
 18 10,1  | VIbE
 18 10,1  | VIdE
 18 10,1  | VIlE
 18 10,1  | VInE
 18 10,1  | VInO
 18 10,1  | VItE
 18 10,1  | VOlE
 18 10,1  | VOtE
 18  1,11 - VaDE
 18  8,4  - VaIN
 18  7,3  | VeEN
 18  8,4  - VeEN
 18  8,4  - VeIN
 18  1,11 - ViDE
 18  8,2  | aEVIA
 18  8,2  | fOVEA
 18  8,2  | hEVEA
 17 10,8  | EaSE
 17  7,3  | VEeN
 17  9,3  | VEhME
 17  8,4  | VIA
 17  1,11 - ViD
 17  6,5  - WEdE
 17  6,5  - WEnE
 17  6,5  - WIdE
 17  6,5  - WIfE
 17  6,5  - WIlE
 17  6,5  - WImE
 17  6,5  - WInE
 17  6,5  - WInO
 17  6,5  - WIpE
 17  6,5  - WItE
 17  6,5  - WOdE
 17  6,5  - WOkE
 17  6,5  - WOtE
 17  6,11 - cEIBO
 17 10,8  | lISE
 17  8,3  | uVEA
 16  1,9  | AdV
 16  2,2  | EVEnE
 16  2,2  | EVEsE
 16  2,2  | EVItE
 16  2,2  | EVOkE
 16  2,2  | ElEVE
 16  7,1  | ElEVON
 16  2,2  | EnVIE
 16  2,2  | OVIlE
 16  2,2  | OVInE
 16  9,2  | OVIsM
 16  2,2  | OgIVE
 16  2,2  | OlIVE
 16  6,11 - QI
 16  5,11 - QuE
 16  5,11 - QuI
 16  2,2  | VEnIE
 16  7,1  | VOEtEN
 16  2,2  | VOIcE
 16  2,2  | VOIlE
 16  2,2  | VOgIE
 16 10,2  | VaI
 16  8,4  | ViA
 16  2,2  | kEEVE
 16  2,2  | lEVEE
 16  2,2  | lIEVE
 16  2,2  | lOVEE
 16  2,2  | mOVIE
 16  2,2  | nIEVE
 16  2,2  | pEEVE
 16  2,2  | rEEVE
 16  2,2  | rEIVE
 16  2,2  | rEVIE
 16  2,2  | sIEVE
 15  7,3  | EVEN
 15  5,3  | EVaP
 15 10,9  | ISE
 15  7,3  | OVEN
 15  5,5  - OWEd
 15  5,5  - OWEn
 15  7,2  | VImEN
 15  7,2  | VIrON
 15  7,2  | VIsON
 15  7,2  | VIxEN
 15  4,5  - VOW
 15  7,1  | VOtEEN
 15  7,2  | cOVEN
 15  7,2  | dEVON
 15  7,2  | dOVEN
 15  7,2  | gIVEN
 15  7,2  | hOVEN
 15  7,2  | lEVEN
 15  7,2  | lIVEN
 15  7,2  | nEVEN
 15  9,2  | nEVOME
 15  7,2  | rIVEN
 15  7,2  | rOVEN
 15  7,2  | sEVEN
 15  7,2  | wOVEN
 15  7,2  | yEVEN
 15  7,2  | yOVEN
 14  3,11 - DEaVE
 14  3,11 - DElVE
 14  3,11 - DErVE
 14  3,11 - DOwVE
 14  3,11 - DrIVE
 14  3,11 - DrOVE
 14  2,6  | ElEmE
 14  5,5  - OWE
 14  1,8  | QAdI
 14  6,11 - Qi
 14  7,4  - QuEEN
 14  7,4  - QuOIN
 14  7,3  - VEEnA
 14  7,3  - VIOlA
 14  7,3  - VOIlA
 14  4,5  - hOWE
 14  4,5  - lOWE
 14  4,5  - yOWE
 13  7,3  | EVeN
 13 10,9  | ISe
 13 10,1  | IVa
 13 10,1  | IVy
 13 10,1  | OVa
 13  7,3  | OVeN
 13 10,1  | VEl
 13  9,2  | VEnOM
 13 10,1  | VEt
 13 10,1  | VIa
 13 10,1  | VId
 13 10,1  | VIl
 13 10,1  | VIm
 13 10,1  | VIn
 13  7,3  - VInEA
 13 10,1  | VIp
