 80  2,2  - KOlHOZ
 68  2,2  - ZOOKs
 66  1,9  - mEZE
 64  2,2  - WOOZy
 64  2,2  - ZOWiE
 63  1,9  - ZEK
 63  1,9  - ZEKs
 63  1,9  - fEZ
 63  1,9  - sEZ
 56  2,2  - HOWKEd
 52  2,2  - HOWKs
 52  2,2  - OOZEd
 52  2,2  - OOZEs
 52  2,2  - bOOZE
 51  1,3  - ZOOKs
 48  1,3  - WOOZy
 46  1,7  | HEWn
 46  1,7  | HOWf
 45  1,9  - WEKa
 45  1,3  - cHOOK
 45  1,3  - sHOOK
 44  1,7  | HEW
 44  1,2  - HOOKEd
 44  2,2  - HOOKEd
 44  1,2  - HOOKEr
 44  2,2  - HOOKEr
 44  1,2  - HOOKEy
 44  2,2  - HOOKEy
 44  1,7  | HOW
 44  2,2  - KOtOW
 44  2,2  - WOKEn
 43  1,7  | ZeE
 43  1,7  | ZoO
 42  1,9  - KEWl
 42  1,3  - OZOnE
 42  1,3  - bOOZE
 41  1,7  | ZEd
 41  1,7  | ZEe
 41  1,7  | ZEn
 41  1,7  | ZOa
 41  1,7  | ZOo
 40  2,2  - HOKEd
 40  2,2  - HOKEs
 40  2,2  - HOKEy
 40  2,2  - HOOKa
 40  2,2  - HOOKs
 40  2,2  - HOOKy
 40  1,7  | HeW
 40  1,7  | HoW
 39  1,3  - EbOOK
 39  1,9  - ZEE
 39  1,9  - ZEEs
 39  1,9  - gEEZ
 39  1,9  - jEEZ
 37  1,8  | OWn
 36  1,9  - EEK
 36  1,9  - HEW
 36  1,9  - HEWn
 36  1,9  - HEWs
 36  1,3  - HOOKEd
 36  1,3  - HOOKEr
 36  1,3  - HOOKEy
 36  2,2  - HOWEs
 36  1,9  - WEEK
 36  2,2  - WOOsH
 36  1,3  - WOOsH
 36  1,1  - ZEROtH
 36  1,9  - ZErO
 36  1,3  - ZOO
 36  1,3  - ZOOm
 36  1,3  - ZOOn
 36  1,3  - ZOOs
 36  1,3  - aWOKE
 36  1,9  - dEKE
 36  1,9  - lEKE
 36  2,2  - nOHOW
 36  1,9  - pEKE
 35  1,8  | EW
 35  1,8  | OW
 35  1,7  | bOW
 35  1,7  | cOW
 35  1,7  | dEW
 35  1,7  | dOW
 35  1,7  | fEW
 35  1,7  | hEW
 35  1,7  | hOW
 35  1,7  | jOW
 35  1,7  | lOW
 35  1,7  | mEW
 35  1,7  | mOW
 35  1,7  | nEW
 35  1,7  | nOW
 35  1,7  | pEW
 35  1,7  | pOW
 35  1,7  | rOW
 35  1,7  | sEW
 35  1,7  | sOW
 35  1,7  | tEW
 35  1,7  | tOW
 35  1,7  | vOW
 35  1,7  | wOW
 35  1,7  | yEW
 35  1,7  | yOW
 34  8,2  | HOWKs
 34  1,2  - ZOOKs
 34  4,8  - ZaC
 33  8,2  | HOKEs
 33  2,3  - KOlHOZ
 33  1,1  - ZERO
 33  1,1  - ZEROs
 33  1,9  - ZEd
 33  1,9  - ZEe
 33  1,9  - ZEk
 33  1,9  - ZEn
 33  1,3  - ZoO
 33  1,3  - aZO
 33  1,3  - cHOKE
 33  1,3  - dZO
 33  1,9  - eEK
 33  1,9  - lEK
 33  1,9  - nEK
 33  8,10 - sIKA
 33  1,9  - zEK
 32  1,2  - WOOZy
 32  7,5  - ZEK
 32  7,5  - ZEKs
 32  1,1  - ZERo
 32  1,1  - ZORi
 32  2,2  - ZOnK
 32  4,8  | ZOrI
 32  2,2  - ZOuK
 32  1,1  - ZeRO
 31  1,8  | OHm
 31  8,3  | ZEKs
 31  7,5  - ZOWiE
 31  7,5  - ZeK
 31  1,8  | eW
 31  1,8  | oW
 30  1,3  - HOOK
 30  1,3  - HOOKa
 30  1,3  - HOOKs
 30  1,3  - HOOKy
 30  8,2  | HOWEs
 30  1,3  - KnOW
 30  8,3  | OKEs
 30  1,9  - WEaK
 30  1,9  - WEeK
 30  1,3  - WHOlE
 30  1,3  - WHOrE
 30  1,3  - WHOsE
 30  1,3  - WHOsO
 29  1,8  | EH
 29  8,4  | KEs
 29  8,4  | KOs
 29  1,8  | OH
 29  2,2  | WHa
 29  1,7  | WOE
 29  1,7  | dOH
 29  1,7  | fEH
 29  1,7  | fOH
 29  1,7  | hEH
 29  1,7  | mEH
 29  1,7  | nOH
 29  1,7  | oOH
 29  1,7  | pEH
 29  1,7  | pOH
 29  1,7  | yEH
 28  7,5  - HaZE
 28  1,7  | OoH
 28  2,2  - WOOEd
 28  2,2  - WOOEr
 27  1,9  - HEcK
 27  1,3  - HoOK
 27  8,3  | OWEs
 27  2,1  | OWsE
 27  1,3  - WHOOf
 27  1,3  - WHOOp
 27  7,5  - ZOnK
 27  7,5  - ZOuK
 27  1,9  - dEW
 27  1,9  - fEW
 27  1,9  - hEW
 27  1,9  - mEW
 27  1,9  - nEW
 27  1,9  - pEW
 27  1,9  - sEW
 27  1,9  - tEW
 27  1,9  - yEW
 26  1,7  | HOE
 26  2,2  - HOWK
 26  1,7  | KEa
 26  1,7  | KEd
 26  1,7  | KEf
 26  1,7  | KEn
 26  1,7  | KEp
 26  1,7  | KEy
 26  1,7  | KOa
 26  1,7  | KOb
 26  1,7  | KOp
 26  1,7  | KOr
 26  2,2  - OOZE
 26  3,2  - OOZE
 26  3,2  - OOZEd
 26  3,2  - OOZEs
 26  2,1  | OWE
 26  1,2  - OZOnE
 26  3,2  - OZOnE
 26  2,2  | WOE
 26  2,3  - WOOZy
 26  8,4  | WOs
 26  1,2  - bOOZE
 25  8,2  | OKEHs
 25  8,3  | WOKs
 25  1,7  | WeE
 25  1,7  | WoE
 25  1,7  | WoO
 25  7,3  | ZOeAE
 25  7,3  | ZOnAE
 25  1,8  | eH
 25  1,8  | oH
 24  2,2  - HOOEy
 24  1,9  - KEEf
 24  1,9  - KEEk
 24  1,9  - KEEl
 24  1,9  - KEEn
 24  1,9  - KEEp
 24  1,9  - KEEt
 24  2,2  - OOHEd
 24  2,2  - OOZe
 24  3,2  - OOZe
 24  2,2  - OOZy
 24  3,2  - OOZy
 24  3,2  - OoZE
 24  3,2  - OrZO
 24  3,2  - OuZO
 24  3,2  - OyEZ
 24  1,3  - WHO
 24  1,3  - WHOa
 24  1,3  - WHOm
 24  1,3  - WHOp
 24  1,1  - WaREZ
 24  7,3  | ZOEAe
 24  7,3  | ZOEAs
 24  2,2  - ZOEa
 24  7,5  - ZOEa
 24  1,2  - ZOO
 24  2,2  - ZOO
 24  1,2  - ZOOm
 24  2,2  - ZOOm
 24  1,2  - ZOOn
 24  2,2  - ZOOn
 24  1,2  - ZOOs
 24  2,2  - ZOOs
 24  2,2  - ZOnE
 24  2,2  - bOZO
 24  1,3  - cHOW
 24  1,3  - dHOW
 24  2,2  - dOZE
 24  1,9  - gEEK
 24  1,9  - kEEK
 24  1,9  - lEEK
 24  1,9  - mEEK
 24  2,2  - mOZO
 24  2,2  - oOZE
 24  1,9  - pEEK
 24  1,9  - rEEK
 24  1,9  - sEEK
 24  1,3  - sHOW
 24  1,9  - wEEK
 24  2,2  - yOEZ
 23  2,1  | EWe
 23  8,3  | HEWs
 23  8,4  | HEs
 23  8,3  | HOWs
 23  8,4  | HOs
 23  1,9  | Hm
 23  3,3  - OOZE
 23  3,3  - OOZEd
 23  3,3  - OOZEs
 23  2,2  | OWE
 23  2,1  | OWe
 23  2,1  | OWl
 23  2,1  | OWn
 23  1,7  | WEb
 23  1,7  | WEd
 23  2,2  | WEe
 23  1,7  | WEe
 23  1,7  | WEn
 23  1,7  | WEt
 23  4,2  | WHO
 23  2,2  | WOe
 23  1,7  | WOe
 23  1,7  | WOn
 23  1,7  | WOo
 23  1,7  | WOt
 23  1,7  | WOw
 23  2,2  | WeE
 23  2,2  | WoE
 23  2,2  | WyE
 23  7,5  - ZErO
 23  7,3  | ZOEA
 23  7,5  - ZOnE
 23  7,5  - ZeE
 23  7,5  - ZoO
 23  2,1  | aWE
 23  2,3  - bOOZE
 23  7,5  - dOZE
 23  2,1  | eWE
 23  2,1  | oWE
 22  2,1  | EW
 22  2,2  | HOE
 22  1,7  | HiE
 22  1,7  | HoE
 22 10,5  | OHiAS
 22  3,3  - OOZe
 22  3,3  - OOZy
 22  2,1  | OW
 22  3,3  - OoZE
 22  3,3  - OrZO
 22  3,3  - OuZO
 22  2,2  | WE
 22  2,2  | WO
 22  2,2  - WOKE
 22  7,5  - ZEd
 22  7,5  - ZEe
 22  7,5  - ZEk
 22  7,5  - ZEn
 22  7,3  | ZEtA
 22  2,3  - ZOOKs
 22  2,2  - ZOa
 22  7,5  - ZOa
 22  7,3  | ZOeA
 22  7,3  | ZOnA
 22  5,3  | ZOnE
 22  2,2  - ZOo
 22  7,5  - ZOo
 22  7,3  | ZoEA
 22  1,2  - ZoO
 22  1,2  - aWOKE
 22  1,2  - aZO
 22  2,2  - cOZ
 22  1,2  - dZO
 22  7,5  - fEZ
 22  2,3  - yOEZ
 21  1,1  - HERtZ
 21  7,5  - HOWK
 21  7,5  - HOWKs
 21  1,9  - KEnO
 21  1,9  - KEtO
 21  4,10 - KOLa
 21  4,10 - KOLo
 21  1,3  - KOOk
 21  4,10 - KaLE
 21  4,10 - KiLO
 21  4,10 - KoLO
 21  1,9  - WEE
 21  1,9  - WEEd
 21  1,9  - WEEi
 21  1,9  - WEEk
 21  1,9  - WEEl
 21  1,9  - WEEn
 21  1,9  - WEEp
 21  1,9  - WEEr
 21  1,9  - WEEs
 21  1,9  - WEEt
 21  8,3  | WOEs
 21  1,3  - WOOEd
 21  1,3  - WOOEr
 21  2,3  - ZOnK
 21  2,3  - ZOuK
 21  7,5  - Za
 21  1,3  - bOOK
 21  1,3  - cOOK
 21  1,9  - fEH
 21  1,3  - gOOK
 21  1,9  - hEH
 21  1,3  - hOOK
 21  1,3  - kOOK
 21  1,3  - lOOK
 21  1,9  - mEH
 21  1,9  - mEOW
 21  1,3  - nOOK
 21  1,9  - pEH
 21  1,3  - rOOK
 21  1,3  - sOOK
 21  1,3  - tOOK
 21  1,9  - yEH
 20  2,2  | EWe
 20  1,7  | HEh
 20  1,7  | HEm
 20  1,7  | HEn
 20  1,7  | HEp
 20  1,7  | HEr
 20  1,7  | HEt
 20  1,7  | HEw
 20  1,7  | HEy
 20  8,3  | HOEs
 20  2,2  - HOKE
 20  1,2  - HOOK
 20  2,2  - HOOK
 20  1,2  - HOOKa
 20  1,2  - HOOKs
 20  1,2  - HOOKy
 20  1,7  | HOb
 20  1,7  | HOd
 20  1,7  | HOe
 20  1,7  | HOn
 20  1,7  | HOp
 20  1,7  | HOt
 20  1,7  | HOw
 20  1,7  | HOy
 20  7,5  - HaWK
 20  7,5  - HoWK
 20  7,5  - KEWl
 20  4,8  | KiWI
 20  1,2  - KnOW
 20  3,2  - OKEH
 20  3,2  - OKEHs
 20  2,2  | OWe
 20  4,3  | WEaN
 20  5,1  | WHEeZE
 20  2,2  - WOK
 20  2,2  - WOKe
 20  2,2  - WOKs
 20  1,1  - WORKEd
 20  1,1  - WORKEr
 20  2,2  - WOnK
 20  2,2  - WOrK
 20  1,2  - cHOKE
 20  1,2  - cHOOK
 20  2,2  - gOWK
 20  2,2  - hOWK
 20  1,2  - sHOOK
 19  1,8  | EOn
 19  2,2  | EW
 19  4,10 - HELO
 19  7,5  - HOKE
 19  7,5  - HOKEd
 19  7,5  - HOKEs
 19  7,5  - HOKEy
 19  4,10 - HOLE
 19  2,3  - HOWKEd
 19  2,2  | HOe
 19  2,2  | HOi
 19  2,2  | HoE
 19  2,1  | OHm
 19  2,1  | OHo
 19  2,1  | OHs
 19  8,4  | OHs
 19  2,2  | OW
 19  4,2  | OWE
 19  3,4  - TWEaK
 19  5,1  | WHeEZE
 19  4,2  | WOE
 19  1,1  - WORK
 19  1,1  - WORKs
 19  2,2  | We
 19  2,2  | Wo
 19  2,1  | aW
 19  2,1  | eW
 19  2,2  | eWE
 19  2,1  | oHO
 19  2,1  | oW
 19  2,2  | oWE
 18  8,8  | BIKE
 18  2,1  | EH
 18  1,3  - EnOW
 18  2,2  | HE
 18  1,9  - HEEd
 18  1,9  - HEEl
 18  2,2  | HO
 18  2,2  - HOKe
 18  7,5  - HOKe
 18  2,2  - HOKi
 18  7,5  - HOKi
 18  1,3  - HOOEy
 18  2,2  - HOWE
 18  2,3  - HOWK
 18  2,3  - HOWKs
 18  2,2  - HOcK
 18  2,2  - HOlK
 18  2,2  - HOnK
 18  2,2  - HOoK
 18  2,2  - HOwK
 18  7,5  - HaKE
 18  7,5  - HiKE
 18  7,5  - HoKE
 18  1,2  - HoOK
 18  1,9  - KEa
 18  1,9  - KEd
 18  1,9  - KEf
 18  1,9  - KEg
 18  1,9  - KEn
 18  1,9  - KEp
 18  1,9  - KEs
 18  1,9  - KEx
 18  1,9  - KEy
 18  2,2  - KOHl
 18  7,5  - KOHl
 18  1,1  - KORE
 18  2,2  - KOpH
 18  2,1  | OH
 18  3,2  - OKeH
 18  1,9  - WErE
 18  1,2  - WHOOf
 18  1,2  - WHOOp
 18  1,2  - WHOlE
 18  1,2  - WHOrE
 18  1,2  - WHOsE
 18  1,2  - WHOsO
 18  1,3  - WOO
 18  1,3  - WOOd
 18  1,3  - WOOf
 18  1,3  - WOOl
 18  1,3  - WOOs
 18  1,2  - WOOsH
 18  1,1  - WaRK
 18  4,8  | WiKI
 18  1,1  - WoRK
 18  2,5  - aLOW
 18  1,3  - mEOW
 17  1,8  | EO
 17  4,10 - HELm
 17  4,10 - HELo
 17  4,2  | HOE
 17  4,10 - HOLe
 17  4,10 - HOLm
 17  4,10 - HOLy
 17  5,7  - HOW
 17  7,5  - HOWE
 17  7,5  - HOWEs
 17  4,10 - HaLE
 17  4,10 - HaLO
 17  5,3  | HaZE
 17  4,10 - HeLO
 17  4,10 - HoLE
 17  1,1  - KERb
 17  1,1  - KERf
 17  1,1  - KERn
 17  4,8  | KEpI
 17  1,1  - KOR
 17  1,1  - KORa
 17  1,1  - KORe
 17  1,1  - KORs
 17  1,1  - KORu
 17  4,8  | KOjI
 17  7,5  - KnEW
 17  7,5  - KnOW
 17  1,1  - KoRE
 17  4,6  | NOW
 17  4,6  | NOWs
 17  4,6  | NOWt
 17  1,8  | OE
 17  8,4  | OEs
 17  4,2  | WHa
 17  4,2  | WHo
 17  1,1  - WORtH
 17  4,2  | WeE
 17  4,2  | WhO
 17  4,2  | WoE
 17  4,2  | WoO
 17  4,2  | WyE
 17  5,2  | ZOWiE
 17  1,7  | dOE
 17  4,2  | eWE
 17  1,7  | fOE
 17  1,7  | hOE
 17  1,7  | jOE
 17  2,1  | oOH
 17  4,2  | oWE
 17  1,7  | rOE
 17  1,7  | tOE
 17  1,7  | vOE
 17  1,7  | wOE
 16  8,8  | BIKe
 16  2,2  | EH
