 46  5,10 - SEANCE
 46  5,10 - SENECA
 44  6,10 - ENCASE
 36  7,1  | CASA
 34  7,1  | NASA
 32  3,10 - sENECAS
 30  7,3  | SAN
 30  3,10 - sENECA
 28  5,2  - ABSENCE
 28  7,3  | SAE
 25  7,8  | NSEC
 24  5,2  - ABACAS
 24  7,7  | AESC
 24  2,8  - ARENAE
 24  2,8  - ARENAS
 24  7,7  | CASA
 24  7,7  | CASE
 24  7,8  | ESCA
 24  5,10 - SENCE
 23  7,7  | ANSAE
 23  2,8  - ARENA
 23  7,8  | ESC
 23  7,9  | SAC
 23  7,9  | SEC
 23  6,4  - ZAC
 22  7,7  | ANSA
 22  7,7  | ENSE
 22  7,8  | ESNE
 22  7,7  | NASA
 22  7,7  | NESE
 22  3,10 - sANES
 21  7,1  | AAS
 21  7,7  | ANS
 21  2,8  - AREAE
 21  7,8  | ASEA
 21  7,7  | EASE
 21  7,7  | ENS
 21  7,9  | SAN
 21  7,9  | SEN
 20  7,7  | AAS
 20  7,7  | AES
 20  2,8  - AREN
 20  7,2  | AS
 20  6,8  - ENCASE
 20  7,8  | ESE
 20  3,8  - RENES
 20  7,9  | SAA
 20  7,9  | SAE
 20  7,9  | SEA
 20  7,9  | SEE
 20  3,10 - sANE
 19  5,8  - AESC
 19  2,8  | ANAN
 19  7,8  | AS
 19  6,8  - ASCAN
 19  7,8  | ES
 19  2,10 - EsES
 19  5,3  - XINCA
 18  2,8  - AREA
 18  6,10 - ESCA
 18  5,10 - SEC
 17  1,2  - ACE
 17  7,4  | AN
 17  6,8  - ANC
 17  1,2  - CEE
 17  6,8  - ESCA
 17  5,10 - NESE
 17  6,4  - ZEN
 16  1,10 - AAs
 16  1,10 - AEs
 16  6,8  | CRAN
 16  6,8  - ESC
 16  6,10 - ESC
 16  1,9  - KNIFERS
 16  3,7  - ONE
 16  3,8  - REN
 16  5,10 - SEAN
 16  5,10 - SEEN
 16  5,10 - SENA
 15  6,8  - ACNES
 15  7,4  | AE
 15  2,8  - ARE
 15  7,4  | AS
 15  1,11 - CEES
 15  2,8  - ERE
 15  2,10 - EsE
 15  5,8  - NACE
 15  2,9  | NAN
 15  5,10 - NEA
 15  5,10 - NEE
 15  6,4  - ZEES
 14  1,7  | ACKEE
 14  6,8  - ACNE
 14  6,8  - ANACES
 14  6,8  | ARCA
 14  6,8  | ARCS
 14  1,7  | CAKES
 14  1,11 - CEE
 14  6,8  | CREA
 14  6,8  | CREE
 14  6,8  | CRES
 14  5,10 - EEN
 14  6,10 - ENSE
 14  6,10 - ESNE
 14  3,7  - OSE
 14  3,8  - REA
 14  3,8  - REE
 14  5,10 - SEN
 14  6,8  | SRAC
 14  6,4  - ZAS
 14  6,4  - ZEE
 13  5,8  - AENEAS
 13  6,8  - AENEAS
 13  1,8  | AKAN
 13  1,2  - ANA
 13  1,2  - ANE
 13  1,2  - NAA
 13  1,2  - NAE
 13  5,10 - NE
 13  1,2  - NEA
 13  1,2  - NEE
 13  1,8  | SKEN
 12  2,8  | ANA
 12  2,8  | ANE
 12  1,7  | ANKEE
 12  6,8  | ARC
 12  1,4  - CAVU
 12  6,8  | CRE
 12  6,8  | CRS
 12  6,10 - EASE
 12  6,10 - EEN
 12  6,10 - ENS
 12  1,9  | KEN
 12  2,9  | NAA
 12  2,9  | NAE
 12  5,8  - NASA
 12  2,9  | NEA
 12  2,9  | NEE
 12  5,8  - NESE
 12  1,11 - NSEC
 12  6,9  | REC
 12  5,10 - SEA
 12  5,10 - SEE
 11  5,2  - ABACA
 11  6,8  - ACES
 11  6,8  - AESC
 11  1,7  | CAKE
 11  4,8  | EF
 11  6,5  - ENCASE
 11  1,2  - ESE
 11  6,8  - ESNE
 11  2,2  - NA
 11  2,2  - NE
 11  3,8  - RE
 11  1,2  - SAA
 11  1,2  - SAE
 11  1,11 - SCENA
 11  1,11 - SCENE
 11  1,2  - SEA
 11  1,2  - SEE
 11  5,3  - XIS
 11  6,4  - ZA
 11  3,10 - sAN
 11  3,10 - sEN
 10  6,8  - ACE
 10  1,7  | ACK
 10  1,8  | AKEE
 10  6,8  - ANSAE
 10  6,8  | AREN
 10  6,8  | ARNA
 10  6,8  | ARNE
 10  1,7  | CSK
 10  5,8  - EASE
 10  5,10 - EE
 10  6,8  - EEN
 10  1,8  | EKES
 10  6,10 - EN
 10  3,11 - ENCASE
 10  6,8  | ERNE
 10  6,8  | ERNS
 10  6,10 - ESE
 10  1,11 - NEESE
 10  3,7  - ON
 10  2,11 - SEANCE
 10  2,11 - SENECA
 10  1,8  | SKEE
 10  4,4  | UDON
 10  5,6  | WACE
  9  2,2  - AA
  9  5,2  - ABC
  9  1,11 - ACES
  9  2,2  - AE
  9  6,8  - ANAS
  9  6,8  - ANES
  9  6,8  - ANSA
  9  2,11 - CENSE
  9  2,2  - EE
  9  6,8  - ENSE
  9  1,9  | KAE
  9  1,9  | KAS
  9  1,9  | KEA
  9  1,9  | KES
