 56  3,5  | JASP
 51  3,5  | JAD
 47  3,5  | JAI
 45 10,2  | DIP
 42  3,5  | JA
 42  3,5  - JE
 41 10,2  | SIP
 39 11,3  | SPIV
 37  8,4  - JUV
 36 10,2  | DIS
 36  9,3  - QIS
 36  4,10 - SPIV
 35 11,3  | SPIC
 35  5,3  - VIP
 35 11,3  | VIPS
 34  8,4  - JUD
 34  4,10 - SPIC
 34  1,10 - SVC
 34  4,10 - SVC
 33  5,3  - CSP
 33  6,8  - DIPSO
 33  8,4  - JUS
 32 11,3  | PICS
 31  6,3  - CP
 31 10,2  | DI
 31  7,8  - IPSO
 30  3,5  | DAPS
 30  2,10 - DISC
 30  2,10 - DISP
 30  3,5  | PADS
 30  3,10 - PSID
 29  5,3  - DIP
 29 11,3  | DISC
 29 11,3  | DISP
 29 11,3  | DIVS
 29  5,3  - DSP
 28  3,5  | PAID
 28  2,10 - VIS
 27  3,5  | DAP
 27  6,3  - DP
 27  3,5  | PAD
 27 11,3  | PSID
 27 10,2  | SI
 27  5,3  - SIP
 26  2,10 - CIS
 26  8,6  | CSP
 26 11,3  | DIPS
 26  8,4  | DSP
 26  2,10 - IPS
 26  3,5  | PAIS
 26  3,5  | PASI
 26  2,10 - PIS
 26  1,10 - SCI
 26  4,10 - SCI
 26  1,10 - SIC
 26  4,10 - SIC
 26  1,10 - SIP
 26  4,10 - SIP
 25  8,5  | DISC
 25  8,5  | DISP
 25  7,8  - PISO
 24  8,4  - CUJ
 24  9,8  - DOC
 24  9,8  - DOP
 24  6,6  | SPIVS
 24  6,10 - SPIVS
 24  8,7  | SVC
 23 11,6  | CSP
 23  3,10 - CSP
 23  8,4  | DP
 23  3,5  | PAS
 23  9,8  - SOV
 23  8,7  | SPIV
 23  5,3  - VIS
 22  8,5  | DIPS
 22  2,10 - DIS
 22  2,10 - IDS
 22  1,10 - SID
 22  4,10 - SID
 22  9,8  - SOC
 22  9,8  - SOP
 22  8,7  | SPIC
 22  6,6  | SPICS
 22  6,10 - SPICS
 21  5,3  - CIS
 21  6,4  - DIVUS
 21  9,8  - DOS
 21  3,10 - DSP
 21  5,3  - IPS
 21  5,3  - PIS
 21  6,4  - VICUS
 20  8,6  | CP
 20  3,10 - CSI
 20  9,8  - DO
 20  5,8  | PICS
 20  6,4  - PICUS
 20  3,10 - PSI
 20  9,8  - SOD
 20 11,4  | VIPS
 20  9,1  | rEQUIrED
 19  3,6  | ADP
 19  5,3  - CP
 19  7,4  - CPUS
 19  8,4  - CUPS
 19  8,4  - CUSP
